Channel              :,CH1,CH2
2284,-2120.000000,552.000000
2285,-2120.000000,552.000000
2286,-2120.000000,560.000000
2287,-2120.000000,552.000000
2288,-2120.000000,552.000000
2289,-2160.000000,568.000000
2290,-2160.000000,560.000000
2291,-2160.000000,560.000000
2292,-2120.000000,552.000000
2293,-2120.000000,544.000000
2294,-2120.000000,544.000000
2295,-2120.000000,552.000000
2296,-2120.000000,544.000000
2297,-2160.000000,544.000000
2298,-2160.000000,544.000000
2299,-2120.000000,544.000000
2300,-2120.000000,544.000000
2301,-2120.000000,544.000000
2302,-2120.000000,552.000000
2303,-2120.000000,552.000000
2304,-2120.000000,544.000000
2305,-2120.000000,544.000000
2306,-2120.000000,544.000000
2307,-2160.000000,544.000000
2308,-2120.000000,544.000000
2309,-2120.000000,544.000000
2310,-2120.000000,560.000000
2311,-2120.000000,544.000000
2312,-2120.000000,536.000000
2313,-2120.000000,552.000000
2314,-2120.000000,544.000000
2315,-2120.000000,544.000000
2316,-2120.000000,544.000000
2317,-2120.000000,536.000000
2318,-2120.000000,536.000000
2319,-2120.000000,544.000000
2320,-2120.000000,536.000000
2321,-2120.000000,544.000000
2322,-2120.000000,536.000000
2323,-2120.000000,536.000000
2324,-2120.000000,536.000000
2325,-2120.000000,536.000000
2326,-2120.000000,536.000000
2327,-2120.000000,536.000000
2328,-2120.000000,536.000000
2329,-2160.000000,496.000000
2330,-2120.000000,432.000000
2331,-2120.000000,376.000000
2332,-2160.000000,328.000000
2333,-2120.000000,280.000000
2334,-2120.000000,240.000000
2335,-2120.000000,200.000000
2336,-2120.000000,160.000000
2337,-2120.000000,128.000000
2338,-2120.000000,96.000000
2339,-2120.000000,64.000000
2340,-2160.000000,32.000000
2341,-2120.000000,8.000000
2342,-2160.000000,-16.000000
2343,-2160.000000,-40.000000
2344,-2120.000000,-64.000000
2345,-2120.000000,-72.000000
2346,-2160.000000,-104.000000
2347,-2120.000000,-112.000000
2348,-2120.000000,-136.000000
2349,-2160.000000,-152.000000
2350,-2160.000000,-160.000000
2351,-2120.000000,-176.000000
2352,-2160.000000,-184.000000
2353,-2120.000000,-200.000000
2354,-2160.000000,-208.000000
2355,-2240.000000,-224.000000
2356,-2280.000000,-224.000000
2357,-2360.000000,-232.000000
2358,-2400.000000,-240.000000
2359,-2400.000000,-248.000000
2360,-2480.000000,-256.000000
2361,-2480.000000,-264.000000
2362,-2560.000000,-272.000000
2363,-2560.000000,-272.000000
2364,-2600.000000,-280.000000
2365,-2640.000000,-280.000000
2366,-2680.000000,-288.000000
2367,-2680.000000,-288.000000
2368,-2720.000000,-296.000000
2369,-2720.000000,-296.000000
2370,-2760.000000,-304.000000
2371,-2760.000000,-296.000000
2372,-2800.000000,-304.000000
2373,-2800.000000,-304.000000
2374,-2840.000000,-312.000000
2375,-2840.000000,-312.000000
2376,-2840.000000,-312.000000
2377,-2880.000000,-320.000000
2378,-2880.000000,-312.000000
2379,-2880.000000,-320.000000
2380,-2880.000000,-312.000000
2381,-2880.000000,-320.000000
2382,-2920.000000,-320.000000
2383,-2920.000000,-320.000000
2384,-2920.000000,-320.000000
2385,-2920.000000,-328.000000
2386,-2920.000000,-320.000000
2387,-2960.000000,-328.000000
2388,-2960.000000,-328.000000
2389,-2960.000000,-328.000000
2390,-2960.000000,-328.000000
2391,-2960.000000,-336.000000
2392,-2960.000000,-328.000000
2393,-2960.000000,-328.000000
2394,-2960.000000,-328.000000
2395,-2960.000000,-336.000000
2396,-2960.000000,-328.000000
2397,-2960.000000,-336.000000
2398,-2960.000000,-328.000000
2399,-3000.000000,-336.000000
2400,-3000.000000,-336.000000
2401,-3000.000000,-328.000000
2402,-3000.000000,-336.000000
2403,-2960.000000,-336.000000
2404,-3000.000000,-336.000000
2405,-3000.000000,-328.000000
2406,-3000.000000,-336.000000
2407,-3000.000000,-328.000000
2408,-3000.000000,-328.000000
2409,-3000.000000,-336.000000
2410,-3000.000000,-328.000000
2411,-3000.000000,-336.000000
2412,-3000.000000,-336.000000
2413,-3000.000000,-336.000000
2414,-3000.000000,-336.000000
2415,-3000.000000,-328.000000
2416,-3040.000000,-328.000000
2417,-3000.000000,-328.000000
2418,-3000.000000,-336.000000
2419,-3000.000000,-336.000000
2420,-3000.000000,-328.000000
2421,-3000.000000,-328.000000
2422,-3000.000000,-336.000000
2423,-3040.000000,-328.000000
2424,-3000.000000,-328.000000
2425,-3000.000000,-328.000000
2426,-3000.000000,-336.000000
2427,-3040.000000,-328.000000
2428,-3000.000000,-336.000000
2429,-3000.000000,-328.000000
2430,-3000.000000,-328.000000
2431,-3000.000000,-336.000000
2432,-3000.000000,-336.000000
2433,-3000.000000,-328.000000
2434,-3000.000000,-328.000000
2435,-3000.000000,-328.000000
2436,-3000.000000,-336.000000
2437,-3000.000000,-336.000000
2438,-3000.000000,-336.000000
2439,-3000.000000,-328.000000
2440,-3000.000000,-328.000000
2441,-3000.000000,-328.000000
2442,-3000.000000,-328.000000
2443,-3000.000000,-360.000000
2444,-3000.000000,-336.000000
2445,-3000.000000,-328.000000
2446,-3000.000000,-328.000000
2447,-3000.000000,-320.000000
2448,-3000.000000,-328.000000
2449,-3000.000000,-328.000000
2450,-3000.000000,-328.000000
2451,-3000.000000,-328.000000
2452,-3000.000000,-328.000000
2453,-3000.000000,-328.000000
2454,-3040.000000,-336.000000
2455,-3040.000000,-328.000000
2456,-3000.000000,-336.000000
2457,-3000.000000,-328.000000
2458,-3000.000000,-328.000000
2459,-3000.000000,-328.000000
2460,-3040.000000,-328.000000
2461,-3000.000000,-328.000000
2462,-3000.000000,-336.000000
2463,-3000.000000,-328.000000
2464,-3000.000000,-336.000000
2465,-3040.000000,-336.000000
2466,-3000.000000,-328.000000
2467,-3000.000000,-328.000000
2468,-3040.000000,-328.000000
2469,-3000.000000,-328.000000
2470,-3000.000000,-328.000000
2471,-3000.000000,-328.000000
2472,-3000.000000,-328.000000
2473,-3000.000000,-328.000000
2474,-3000.000000,-328.000000
2475,-3000.000000,-328.000000
2476,-3000.000000,-328.000000
2477,-3000.000000,-336.000000
2478,-3000.000000,-328.000000
2479,-3000.000000,-328.000000
2480,-3000.000000,-328.000000
2481,-3040.000000,-328.000000
2482,-3000.000000,-328.000000
2483,-3000.000000,-328.000000
2484,-3000.000000,-336.000000
2485,-3000.000000,-328.000000
2486,-3000.000000,-328.000000
2487,-3000.000000,-328.000000
2488,-3000.000000,-328.000000
2489,-3000.000000,-328.000000
2490,-3000.000000,-328.000000
2491,-3000.000000,-336.000000
2492,-3040.000000,-336.000000
2493,-3000.000000,-328.000000
2494,-3000.000000,-336.000000
2495,-3000.000000,-328.000000
2496,-3000.000000,-328.000000
2497,-3000.000000,-336.000000
2498,-3000.000000,-336.000000
2499,-3000.000000,-336.000000
2500,-3000.000000,-336.000000
2501,-3040.000000,-328.000000
2502,-3000.000000,-328.000000
2503,-3000.000000,-328.000000
2504,-3000.000000,-336.000000
2505,-3000.000000,-344.000000
2506,-3000.000000,-328.000000
2507,-3000.000000,-328.000000
2508,-3000.000000,-328.000000
2509,-3000.000000,-328.000000
2510,-3000.000000,-328.000000
2511,-3000.000000,-328.000000
2512,-3000.000000,-328.000000
2513,-3000.000000,-328.000000
2514,-3000.000000,-328.000000
2515,-3000.000000,-328.000000
2516,-3000.000000,-328.000000
2517,-3000.000000,-328.000000
2518,-3000.000000,-328.000000
2519,-3000.000000,-328.000000
2520,-3000.000000,-328.000000
2521,-3000.000000,-336.000000
2522,-3000.000000,-328.000000
2523,-3040.000000,-328.000000
2524,-3040.000000,-328.000000
2525,-3000.000000,-328.000000
2526,-3000.000000,-328.000000
2527,-3000.000000,-328.000000
2528,-3000.000000,-328.000000
2529,-3000.000000,-328.000000
2530,-3040.000000,-328.000000
2531,-3000.000000,-328.000000
2532,-3040.000000,-328.000000
2533,-3000.000000,-328.000000
2534,-3000.000000,-328.000000
2535,-3000.000000,-328.000000
2536,-3000.000000,-328.000000
2537,-3000.000000,-328.000000
2538,-3000.000000,-328.000000
2539,-3000.000000,-320.000000
2540,-3000.000000,-328.000000
2541,-3000.000000,-328.000000
2542,-3000.000000,-328.000000
2543,-3000.000000,-328.000000
2544,-3000.000000,-328.000000
2545,-3000.000000,-328.000000
2546,-3000.000000,-328.000000
2547,-3000.000000,-328.000000
2548,-3040.000000,-328.000000
2549,-3000.000000,-328.000000
2550,-3000.000000,-328.000000
2551,-3000.000000,-320.000000
2552,-3000.000000,-320.000000
2553,-3000.000000,-336.000000
2554,-3000.000000,-328.000000
2555,-3000.000000,-328.000000
2556,-3000.000000,-328.000000
2557,-3000.000000,-328.000000
2558,-3000.000000,-328.000000
2559,-3000.000000,-328.000000
2560,-3000.000000,-328.000000
2561,-3000.000000,-328.000000
2562,-3000.000000,-328.000000
2563,-3000.000000,-328.000000
2564,-3000.000000,-328.000000
2565,-3000.000000,-328.000000
2566,-3000.000000,-328.000000
2567,-3000.000000,-328.000000
2568,-3000.000000,-328.000000
2569,-3000.000000,-328.000000
2570,-3000.000000,-328.000000
2571,-2960.000000,-328.000000
2572,-3000.000000,-328.000000
2573,-3000.000000,-328.000000
2574,-3000.000000,-328.000000
2575,-3000.000000,-328.000000
2576,-3000.000000,-328.000000
2577,-3000.000000,-320.000000
2578,-3000.000000,-328.000000
2579,-3000.000000,-328.000000
2580,-3000.000000,-328.000000
2581,-3000.000000,-328.000000
2582,-3000.000000,-328.000000
2583,-3000.000000,-328.000000
2584,-3000.000000,-328.000000
2585,-3000.000000,-328.000000
2586,-3000.000000,-328.000000
2587,-3000.000000,-328.000000
2588,-3000.000000,-328.000000
2589,-3000.000000,-328.000000
2590,-3000.000000,-328.000000
2591,-3000.000000,-328.000000
2592,-3000.000000,-336.000000
2593,-3000.000000,-328.000000
2594,-3000.000000,-336.000000
2595,-3000.000000,-336.000000
2596,-3000.000000,-336.000000
2597,-3000.000000,-328.000000
2598,-3000.000000,-328.000000
2599,-3000.000000,-336.000000
2600,-3000.000000,-336.000000
2601,-3000.000000,-328.000000
2602,-3000.000000,-320.000000
2603,-3000.000000,-336.000000
2604,-3040.000000,-328.000000
2605,-3000.000000,-328.000000
2606,-3000.000000,-328.000000
2607,-3000.000000,-328.000000
2608,-3000.000000,-328.000000
2609,-3000.000000,-328.000000
2610,-3000.000000,-328.000000
2611,-3000.000000,-328.000000
2612,-3000.000000,-328.000000
2613,-3000.000000,-328.000000
2614,-3000.000000,-328.000000
2615,-3000.000000,-328.000000
2616,-3000.000000,-328.000000
2617,-3000.000000,-328.000000
2618,-3000.000000,-328.000000
2619,-3000.000000,-328.000000
2620,-3000.000000,-328.000000
2621,-3000.000000,-328.000000
2622,-3000.000000,-328.000000
2623,-3040.000000,-328.000000
2624,-3000.000000,-328.000000
2625,-3000.000000,-328.000000
2626,-3000.000000,-336.000000
2627,-3000.000000,-328.000000
2628,-3000.000000,-328.000000
2629,-3000.000000,-328.000000
2630,-3000.000000,-328.000000
2631,-3000.000000,-328.000000
2632,-3000.000000,-328.000000
2633,-3000.000000,-328.000000
2634,-3000.000000,-328.000000
2635,-3000.000000,-328.000000
2636,-3000.000000,-328.000000
2637,-3000.000000,-328.000000
2638,-3000.000000,-328.000000
2639,-3000.000000,-328.000000
2640,-3000.000000,-328.000000
2641,-3000.000000,-328.000000
2642,-3000.000000,-304.000000
2643,-3000.000000,-328.000000
2644,-3000.000000,-320.000000
2645,-3000.000000,-328.000000
2646,-3000.000000,-336.000000
2647,-3000.000000,-320.000000
2648,-3000.000000,-320.000000
2649,-3000.000000,-328.000000
2650,-3000.000000,-328.000000
2651,-3000.000000,-328.000000
2652,-3000.000000,-328.000000
2653,-3000.000000,-328.000000
2654,-3000.000000,-328.000000
2655,-3000.000000,-328.000000
2656,-3000.000000,-328.000000
2657,-3000.000000,-328.000000
2658,-3000.000000,-328.000000
2659,-3000.000000,-328.000000
2660,-3000.000000,-328.000000
2661,-3000.000000,-328.000000
2662,-3000.000000,-328.000000
2663,-3000.000000,-328.000000
2664,-3000.000000,-328.000000
2665,-3000.000000,-328.000000
2666,-3000.000000,-328.000000
2667,-3000.000000,-328.000000
2668,-3000.000000,-328.000000
2669,-3000.000000,-328.000000
2670,-3000.000000,-328.000000
2671,-3000.000000,-328.000000
2672,-3000.000000,-328.000000
2673,-3000.000000,-328.000000
2674,-3000.000000,-328.000000
2675,-3000.000000,-328.000000
2676,-3000.000000,-328.000000
2677,-3000.000000,-328.000000
2678,-3000.000000,-328.000000
2679,-3000.000000,-328.000000
2680,-3000.000000,-328.000000
2681,-3000.000000,-328.000000
2682,-3000.000000,-336.000000
2683,-3000.000000,-328.000000
2684,-3000.000000,-328.000000
2685,-3000.000000,-328.000000
2686,-3000.000000,-328.000000
2687,-3000.000000,-328.000000
2688,-3000.000000,-328.000000
2689,-3000.000000,-328.000000
2690,-3000.000000,-328.000000
2691,-3000.000000,-328.000000
2692,-3000.000000,-328.000000
2693,-3000.000000,-328.000000
2694,-3000.000000,-328.000000
2695,-3000.000000,-328.000000
2696,-3000.000000,-328.000000
2697,-3000.000000,-328.000000
2698,-3000.000000,-328.000000
2699,-3000.000000,-328.000000
2700,-3000.000000,-328.000000
2701,-3000.000000,-336.000000
2702,-3000.000000,-328.000000
2703,-3000.000000,-328.000000
2704,-3000.000000,-328.000000
2705,-3000.000000,-328.000000
2706,-3000.000000,-328.000000
2707,-3000.000000,-328.000000
2708,-3000.000000,-328.000000
2709,-3000.000000,-336.000000
2710,-3000.000000,-328.000000
2711,-3000.000000,-328.000000
2712,-3000.000000,-320.000000
2713,-3000.000000,-328.000000
2714,-3000.000000,-328.000000
2715,-3000.000000,-328.000000
2716,-3000.000000,-328.000000
2717,-3000.000000,-328.000000
2718,-3000.000000,-320.000000
2719,-3000.000000,-328.000000
2720,-3000.000000,-328.000000
2721,-3000.000000,-328.000000
2722,-3000.000000,-328.000000
2723,-3000.000000,-328.000000
2724,-3000.000000,-328.000000
2725,-3000.000000,-328.000000
2726,-3000.000000,-328.000000
2727,-3000.000000,-328.000000
2728,-3000.000000,-328.000000
2729,-3000.000000,-328.000000
2730,-3000.000000,-328.000000
2731,-3000.000000,-328.000000
2732,-3000.000000,-328.000000
2733,-3000.000000,-328.000000
2734,-3000.000000,-328.000000
2735,-3000.000000,-328.000000
2736,-3000.000000,-328.000000
2737,-3000.000000,-328.000000
2738,-3040.000000,-328.000000
2739,-3000.000000,-328.000000
2740,-3000.000000,-328.000000
2741,-3000.000000,-328.000000
2742,-3000.000000,-320.000000
2743,-3000.000000,-328.000000
2744,-3000.000000,-328.000000
2745,-3000.000000,-328.000000
2746,-3000.000000,-320.000000
2747,-3000.000000,-320.000000
2748,-3000.000000,-320.000000
2749,-3000.000000,-328.000000
2750,-3000.000000,-320.000000
2751,-3000.000000,-320.000000
2752,-3040.000000,-328.000000
2753,-3000.000000,-328.000000
2754,-3040.000000,-328.000000
2755,-3000.000000,-328.000000
2756,-3000.000000,-320.000000
2757,-3000.000000,-328.000000
2758,-3040.000000,-328.000000
2759,-3000.000000,-328.000000
2760,-3000.000000,-328.000000
2761,-3040.000000,-320.000000
2762,-3000.000000,-320.000000
2763,-3000.000000,-328.000000
2764,-3000.000000,-320.000000
2765,-3000.000000,-328.000000
2766,-3000.000000,-328.000000
2767,-3000.000000,-328.000000
2768,-3000.000000,-328.000000
2769,-3000.000000,-328.000000
2770,-3000.000000,-320.000000
2771,-3000.000000,-328.000000
2772,-3000.000000,-320.000000
2773,-3000.000000,-328.000000
2774,-3000.000000,-328.000000
2775,-3000.000000,-328.000000
2776,-3000.000000,-328.000000
2777,-3000.000000,-328.000000
2778,-3000.000000,-320.000000
2779,-3000.000000,-320.000000
2780,-3000.000000,-328.000000
2781,-3000.000000,-328.000000
2782,-3000.000000,-328.000000
2783,-3000.000000,-328.000000
2784,-3000.000000,-328.000000
2785,-3000.000000,-328.000000
2786,-3000.000000,-328.000000
2787,-3000.000000,-328.000000
2788,-3000.000000,-328.000000
2789,-3000.000000,-328.000000
2790,-3000.000000,-328.000000
2791,-3000.000000,-328.000000
2792,-3040.000000,-328.000000
2793,-3000.000000,-328.000000
2794,-3000.000000,-328.000000
2795,-3040.000000,-328.000000
2796,-3000.000000,-328.000000
2797,-3000.000000,-328.000000
2798,-3000.000000,-328.000000
2799,-3000.000000,-328.000000
2800,-3040.000000,-328.000000
2801,-3000.000000,-328.000000
2802,-3000.000000,-328.000000
2803,-3000.000000,-328.000000
2804,-3000.000000,-328.000000
2805,-3000.000000,-328.000000
2806,-3000.000000,-328.000000
2807,-3000.000000,-328.000000
2808,-3000.000000,-328.000000
2809,-3000.000000,-328.000000
2810,-3000.000000,-328.000000
2811,-3000.000000,-328.000000
2812,-3000.000000,-328.000000
2813,-3000.000000,-328.000000
2814,-3000.000000,-328.000000
2815,-3000.000000,-320.000000
2816,-3000.000000,-328.000000
2817,-3000.000000,-328.000000
2818,-3040.000000,-328.000000
2819,-3000.000000,-328.000000
2820,-3000.000000,-328.000000
2821,-3000.000000,-328.000000
2822,-3000.000000,-328.000000
2823,-3000.000000,-328.000000
2824,-3000.000000,-328.000000
2825,-3000.000000,-328.000000
2826,-3000.000000,-328.000000
2827,-3000.000000,-328.000000
2828,-3000.000000,-328.000000
2829,-3000.000000,-328.000000
2830,-3000.000000,-328.000000
2831,-3000.000000,-328.000000
2832,-3000.000000,-328.000000
2833,-3000.000000,-328.000000
2834,-3000.000000,-328.000000
2835,-3000.000000,-328.000000
2836,-3000.000000,-328.000000
2837,-3000.000000,-328.000000
2838,-3040.000000,-328.000000
2839,-3000.000000,-328.000000
2840,-3000.000000,-328.000000
2841,-3000.000000,-328.000000
2842,-3000.000000,-328.000000
2843,-3000.000000,-328.000000
2844,-3000.000000,-320.000000
2845,-3000.000000,-312.000000
2846,-3000.000000,-328.000000
2847,-3040.000000,-328.000000
2848,-3000.000000,-320.000000
2849,-3000.000000,-320.000000
2850,-3040.000000,-328.000000
2851,-3000.000000,-328.000000
2852,-3000.000000,-320.000000
2853,-3000.000000,-328.000000
2854,-3000.000000,-320.000000
2855,-3000.000000,-328.000000
2856,-3000.000000,-328.000000
2857,-3000.000000,-320.000000
2858,-3000.000000,-328.000000
2859,-3000.000000,-328.000000
2860,-3000.000000,-328.000000
2861,-3000.000000,-328.000000
2862,-3000.000000,-328.000000
2863,-3000.000000,-328.000000
2864,-3000.000000,-328.000000
2865,-3000.000000,-328.000000
2866,-3000.000000,-328.000000
2867,-3000.000000,-328.000000
2868,-3000.000000,-328.000000
2869,-3000.000000,-328.000000
2870,-3000.000000,-328.000000
2871,-3000.000000,-328.000000
2872,-3000.000000,-328.000000
2873,-3000.000000,-328.000000
2874,-3000.000000,-328.000000
2875,-3000.000000,-328.000000
2876,-3000.000000,-328.000000
2877,-3000.000000,-328.000000
2878,-3000.000000,-320.000000
2879,-3000.000000,-328.000000
2880,-3000.000000,-328.000000
2881,-3000.000000,-328.000000
2882,-3000.000000,-328.000000
2883,-3000.000000,-328.000000
2884,-3000.000000,-328.000000
2885,-3000.000000,-328.000000
2886,-3000.000000,-328.000000
2887,-3000.000000,-328.000000
2888,-3000.000000,-328.000000
2889,-3000.000000,-328.000000
2890,-3000.000000,-328.000000
2891,-3000.000000,-328.000000
2892,-3000.000000,-328.000000
2893,-3000.000000,-336.000000
2894,-3000.000000,-328.000000
2895,-3000.000000,-328.000000
2896,-3000.000000,-328.000000
2897,-3000.000000,-328.000000
2898,-3000.000000,-328.000000
2899,-3000.000000,-328.000000
2900,-3000.000000,-328.000000
2901,-3000.000000,-328.000000
2902,-3000.000000,-328.000000
2903,-3000.000000,-320.000000
2904,-3000.000000,-328.000000
2905,-3000.000000,-328.000000
2906,-3000.000000,-328.000000
2907,-3000.000000,-328.000000
2908,-3000.000000,-328.000000
2909,-3000.000000,-328.000000
2910,-3000.000000,-328.000000
2911,-3000.000000,-328.000000
2912,-3000.000000,-320.000000
2913,-3000.000000,-320.000000
2914,-3000.000000,-320.000000
2915,-3000.000000,-328.000000
2916,-3000.000000,-328.000000
2917,-3000.000000,-328.000000
2918,-3000.000000,-328.000000
2919,-3000.000000,-328.000000
2920,-3000.000000,-328.000000
2921,-3000.000000,-328.000000
2922,-3040.000000,-328.000000
2923,-3000.000000,-328.000000
2924,-3000.000000,-328.000000
2925,-3000.000000,-328.000000
2926,-3000.000000,-328.000000
2927,-3000.000000,-328.000000
2928,-3000.000000,-320.000000
2929,-3000.000000,-328.000000
2930,-3000.000000,-320.000000
2931,-3000.000000,-328.000000
2932,-3000.000000,-328.000000
2933,-3000.000000,-328.000000
2934,-3000.000000,-328.000000
2935,-3000.000000,-320.000000
2936,-3000.000000,-328.000000
2937,-3000.000000,-328.000000
2938,-3000.000000,-328.000000
2939,-3000.000000,-328.000000
2940,-3000.000000,-328.000000
2941,-3000.000000,-328.000000
2942,-3000.000000,-320.000000
2943,-3000.000000,-328.000000
2944,-3000.000000,-320.000000
2945,-3000.000000,-328.000000
2946,-3000.000000,-320.000000
2947,-3040.000000,-320.000000
2948,-3000.000000,-320.000000
2949,-2960.000000,-320.000000
2950,-3000.000000,-320.000000
2951,-3000.000000,-320.000000
2952,-3000.000000,-320.000000
2953,-3000.000000,-328.000000
2954,-3000.000000,-328.000000
2955,-3000.000000,-328.000000
2956,-3000.000000,-328.000000
2957,-3000.000000,-328.000000
2958,-3000.000000,-328.000000
2959,-3000.000000,-328.000000
2960,-3000.000000,-328.000000
2961,-3000.000000,-320.000000
2962,-3000.000000,-328.000000
2963,-3000.000000,-328.000000
2964,-3000.000000,-328.000000
2965,-3000.000000,-328.000000
2966,-3000.000000,-328.000000
2967,-3000.000000,-328.000000
2968,-3000.000000,-328.000000
2969,-3000.000000,-328.000000
2970,-3000.000000,-320.000000
2971,-3000.000000,-328.000000
2972,-3000.000000,-328.000000
2973,-3000.000000,-328.000000
2974,-3000.000000,-320.000000
2975,-3000.000000,-328.000000
2976,-3000.000000,-328.000000
2977,-3000.000000,-328.000000
2978,-3000.000000,-328.000000
2979,-3000.000000,-328.000000
2980,-3000.000000,-328.000000
2981,-2960.000000,-328.000000
2982,-3000.000000,-320.000000
2983,-3000.000000,-328.000000
2984,-3000.000000,-328.000000
2985,-3000.000000,-328.000000
2986,-3000.000000,-328.000000
2987,-3000.000000,-328.000000
2988,-3000.000000,-328.000000
2989,-3000.000000,-328.000000
2990,-3000.000000,-328.000000
2991,-3000.000000,-328.000000
2992,-3000.000000,-328.000000
2993,-3000.000000,-320.000000
2994,-2960.000000,-328.000000
2995,-3000.000000,-328.000000
2996,-3000.000000,-328.000000
2997,-3000.000000,-328.000000
2998,-3000.000000,-328.000000
2999,-3000.000000,-328.000000
3000,-3000.000000,-328.000000
3001,-3000.000000,-328.000000
3002,-3000.000000,-328.000000
3003,-3000.000000,-328.000000
3004,-3000.000000,-328.000000
3005,-3000.000000,-328.000000
3006,-3040.000000,-328.000000
3007,-3000.000000,-328.000000
3008,-3000.000000,-328.000000
3009,-3000.000000,-328.000000
3010,-3000.000000,-328.000000
3011,-3000.000000,-328.000000
3012,-3000.000000,-328.000000
3013,-3000.000000,-328.000000
3014,-3000.000000,-328.000000
3015,-3000.000000,-328.000000
3016,-3000.000000,-328.000000
3017,-3000.000000,-328.000000
3018,-2960.000000,-328.000000
3019,-3000.000000,-328.000000
3020,-3000.000000,-320.000000
3021,-3000.000000,-328.000000
3022,-3000.000000,-328.000000
3023,-3000.000000,-328.000000
3024,-3000.000000,-328.000000
3025,-3000.000000,-328.000000
3026,-3000.000000,-328.000000
3027,-3000.000000,-320.000000
3028,-3000.000000,-328.000000
3029,-3000.000000,-320.000000
3030,-3000.000000,-328.000000
3031,-3000.000000,-328.000000
3032,-3000.000000,-328.000000
3033,-3000.000000,-328.000000
3034,-3000.000000,-328.000000
3035,-3000.000000,-328.000000
3036,-3000.000000,-328.000000
3037,-3000.000000,-328.000000
3038,-3000.000000,-328.000000
3039,-3000.000000,-320.000000
3040,-3000.000000,-328.000000
3041,-3000.000000,-328.000000
3042,-3000.000000,-320.000000
3043,-3000.000000,-320.000000
3044,-3040.000000,-328.000000
3045,-3000.000000,-320.000000
3046,-3000.000000,-328.000000
3047,-3000.000000,-344.000000
3048,-3000.000000,-328.000000
3049,-3000.000000,-312.000000
3050,-3000.000000,-328.000000
3051,-3000.000000,-328.000000
3052,-3000.000000,-328.000000
3053,-3000.000000,-328.000000
3054,-3000.000000,-328.000000
3055,-3000.000000,-328.000000
3056,-3000.000000,-328.000000
3057,-3000.000000,-328.000000
3058,-3000.000000,-328.000000
3059,-3000.000000,-328.000000
3060,-3000.000000,-328.000000
3061,-3000.000000,-328.000000
3062,-3000.000000,-328.000000
3063,-3000.000000,-328.000000
3064,-3000.000000,-328.000000
3065,-3000.000000,-328.000000
3066,-3000.000000,-328.000000
3067,-3000.000000,-328.000000
3068,-3000.000000,-328.000000
3069,-3000.000000,-320.000000
3070,-3000.000000,-328.000000
3071,-3000.000000,-328.000000
3072,-3000.000000,-328.000000
3073,-3000.000000,-328.000000
3074,-3000.000000,-328.000000
3075,-2960.000000,-328.000000
3076,-3000.000000,-320.000000
3077,-3000.000000,-328.000000
3078,-3000.000000,-328.000000
3079,-3000.000000,-320.000000
3080,-3000.000000,-328.000000
3081,-3000.000000,-328.000000
3082,-3000.000000,-328.000000
3083,-3000.000000,-328.000000
3084,-2960.000000,-328.000000
3085,-3000.000000,-328.000000
3086,-3000.000000,-328.000000
3087,-3000.000000,-328.000000
3088,-3000.000000,-320.000000
3089,-3000.000000,-328.000000
3090,-3000.000000,-328.000000
3091,-3000.000000,-328.000000
3092,-3000.000000,-328.000000
3093,-3000.000000,-328.000000
3094,-3000.000000,-328.000000
3095,-3000.000000,-328.000000
3096,-3000.000000,-328.000000
3097,-3000.000000,-328.000000
3098,-3000.000000,-336.000000
3099,-3000.000000,-328.000000
3100,-3000.000000,-328.000000
3101,-3000.000000,-320.000000
3102,-3000.000000,-328.000000
3103,-3000.000000,-336.000000
3104,-3000.000000,-328.000000
3105,-3000.000000,-328.000000
3106,-3000.000000,-328.000000
3107,-3000.000000,-328.000000
3108,-3000.000000,-328.000000
3109,-3000.000000,-328.000000
3110,-2960.000000,-328.000000
3111,-3000.000000,-328.000000
3112,-3000.000000,-328.000000
3113,-3000.000000,-328.000000
3114,-3000.000000,-328.000000
3115,-3000.000000,-328.000000
3116,-3000.000000,-328.000000
3117,-3000.000000,-328.000000
3118,-3040.000000,-328.000000
3119,-3040.000000,-328.000000
3120,-3000.000000,-328.000000
3121,-3000.000000,-328.000000
3122,-3000.000000,-328.000000
3123,-3000.000000,-328.000000
3124,-3000.000000,-328.000000
3125,-3000.000000,-328.000000
3126,-3000.000000,-328.000000
3127,-3000.000000,-320.000000
3128,-3000.000000,-328.000000
3129,-3000.000000,-328.000000
3130,-3000.000000,-328.000000
3131,-3000.000000,-328.000000
3132,-3000.000000,-328.000000
3133,-3000.000000,-328.000000
3134,-3000.000000,-320.000000
3135,-3000.000000,-328.000000
3136,-3000.000000,-328.000000
3137,-3000.000000,-328.000000
3138,-3000.000000,-328.000000
3139,-3000.000000,-328.000000
3140,-3000.000000,-336.000000
3141,-3000.000000,-328.000000
3142,-3000.000000,-328.000000
3143,-3000.000000,-320.000000
3144,-3000.000000,-320.000000
3145,-3000.000000,-328.000000
3146,-3000.000000,-328.000000
3147,-3000.000000,-328.000000
3148,-3000.000000,-328.000000
3149,-3000.000000,-328.000000
3150,-3000.000000,-328.000000
3151,-3000.000000,-320.000000
3152,-3000.000000,-328.000000
3153,-3000.000000,-328.000000
3154,-3000.000000,-320.000000
3155,-3000.000000,-328.000000
3156,-3000.000000,-328.000000
3157,-3000.000000,-328.000000
3158,-3000.000000,-328.000000
3159,-3000.000000,-320.000000
3160,-3000.000000,-328.000000
