Channel              :,CH1,CH2
1991,-3000.000000,-304.000000
1992,-3000.000000,-312.000000
1993,-3000.000000,-312.000000
1994,-3000.000000,-304.000000
1995,-3000.000000,-312.000000
1996,-2960.000000,-312.000000
1997,-3000.000000,-304.000000
1998,-2960.000000,-304.000000
1999,-3000.000000,-304.000000
2000,-3000.000000,-312.000000
2001,-3000.000000,-312.000000
2002,-3000.000000,-312.000000
2003,-3000.000000,-312.000000
2004,-2960.000000,-304.000000
2005,-3000.000000,-312.000000
2006,-3000.000000,-312.000000
2007,-3000.000000,-312.000000
2008,-3000.000000,-312.000000
2009,-2960.000000,-312.000000
2010,-2960.000000,-312.000000
2011,-3000.000000,-312.000000
2012,-2960.000000,-312.000000
2013,-2960.000000,-312.000000
2014,-2960.000000,-312.000000
2015,-2960.000000,-304.000000
2016,-2960.000000,-304.000000
2017,-2960.000000,-312.000000
2018,-3000.000000,-312.000000
2019,-2960.000000,-304.000000
2020,-3000.000000,-304.000000
2021,-3000.000000,-320.000000
2022,-3000.000000,-312.000000
2023,-2960.000000,-304.000000
2024,-3000.000000,-312.000000
2025,-3000.000000,-304.000000
2026,-3000.000000,-312.000000
2027,-2960.000000,-312.000000
2028,-2960.000000,-304.000000
2029,-3000.000000,-312.000000
2030,-2960.000000,-304.000000
2031,-2960.000000,-312.000000
2032,-3000.000000,-312.000000
2033,-3000.000000,-344.000000
2034,-3000.000000,-312.000000
2035,-3000.000000,-304.000000
2036,-2960.000000,-272.000000
2037,-3000.000000,-304.000000
2038,-3000.000000,-304.000000
2039,-2960.000000,-304.000000
2040,-3000.000000,-304.000000
2041,-3000.000000,-304.000000
2042,-3000.000000,-304.000000
2043,-2960.000000,-304.000000
2044,-2960.000000,-304.000000
2045,-3000.000000,-312.000000
2046,-2960.000000,-312.000000
2047,-3000.000000,-312.000000
2048,-3000.000000,-312.000000
2049,-3000.000000,-304.000000
2050,-3000.000000,-312.000000
2051,-2960.000000,-312.000000
2052,-3000.000000,-312.000000
2053,-3000.000000,-312.000000
2054,-3000.000000,-320.000000
2055,-3000.000000,-312.000000
2056,-2960.000000,-304.000000
2057,-3000.000000,-312.000000
2058,-3000.000000,-304.000000
2059,-3000.000000,-312.000000
2060,-2960.000000,-304.000000
2061,-2960.000000,-304.000000
2062,-2960.000000,-304.000000
2063,-2960.000000,-312.000000
2064,-2960.000000,-304.000000
2065,-2960.000000,-304.000000
2066,-2960.000000,-304.000000
2067,-3000.000000,-304.000000
2068,-2960.000000,-304.000000
2069,-3000.000000,-304.000000
2070,-3000.000000,-304.000000
2071,-2960.000000,-304.000000
2072,-3000.000000,-312.000000
2073,-3000.000000,-304.000000
2074,-3000.000000,-304.000000
2075,-3000.000000,-304.000000
2076,-3000.000000,-304.000000
2077,-2960.000000,-304.000000
2078,-3000.000000,-312.000000
2079,-3000.000000,-304.000000
2080,-3000.000000,-304.000000
2081,-2960.000000,-312.000000
2082,-2960.000000,-312.000000
2083,-3000.000000,-304.000000
2084,-3000.000000,-312.000000
2085,-3000.000000,-312.000000
2086,-3000.000000,-312.000000
2087,-2960.000000,-312.000000
2088,-2960.000000,-312.000000
2089,-3000.000000,-312.000000
2090,-2960.000000,-312.000000
2091,-3000.000000,-312.000000
2092,-2960.000000,-312.000000
2093,-3000.000000,-312.000000
2094,-3000.000000,-312.000000
2095,-2960.000000,-312.000000
2096,-2960.000000,-312.000000
2097,-2960.000000,-328.000000
2098,-2960.000000,-304.000000
2099,-3000.000000,-312.000000
2100,-2960.000000,-304.000000
2101,-3000.000000,-304.000000
2102,-3000.000000,-304.000000
2103,-3000.000000,-312.000000
2104,-3000.000000,-312.000000
2105,-3000.000000,-304.000000
2106,-3000.000000,-312.000000
2107,-3000.000000,-312.000000
2108,-3000.000000,-312.000000
2109,-3000.000000,-312.000000
2110,-3000.000000,-312.000000
2111,-3000.000000,-312.000000
2112,-3000.000000,-304.000000
2113,-3000.000000,-304.000000
2114,-3000.000000,-312.000000
2115,-3000.000000,-312.000000
2116,-3000.000000,-304.000000
2117,-3000.000000,-312.000000
2118,-2960.000000,-312.000000
2119,-2960.000000,-312.000000
2120,-3000.000000,-312.000000
2121,-3000.000000,-312.000000
2122,-3000.000000,-312.000000
2123,-3000.000000,-312.000000
2124,-3000.000000,-312.000000
2125,-3000.000000,-312.000000
2126,-3000.000000,-312.000000
2127,-3000.000000,-312.000000
2128,-3000.000000,-312.000000
2129,-3000.000000,-312.000000
2130,-2960.000000,-312.000000
2131,-3000.000000,-304.000000
2132,-3000.000000,-304.000000
2133,-3000.000000,-304.000000
2134,-3000.000000,-304.000000
2135,-3000.000000,-312.000000
2136,-3000.000000,-296.000000
2137,-3000.000000,-304.000000
2138,-3000.000000,-304.000000
2139,-2960.000000,-304.000000
2140,-3000.000000,-304.000000
2141,-3000.000000,-304.000000
2142,-2960.000000,-304.000000
2143,-3000.000000,-296.000000
2144,-3000.000000,-304.000000
2145,-3000.000000,-304.000000
2146,-3000.000000,-304.000000
2147,-3000.000000,-304.000000
2148,-2960.000000,-304.000000
2149,-2960.000000,-304.000000
2150,-3000.000000,-304.000000
2151,-2960.000000,-304.000000
2152,-3000.000000,-304.000000
2153,-3000.000000,-312.000000
2154,-2960.000000,-312.000000
2155,-3000.000000,-304.000000
2156,-3000.000000,-312.000000
2157,-3000.000000,-312.000000
2158,-2960.000000,-312.000000
2159,-3000.000000,-312.000000
2160,-2960.000000,-312.000000
2161,-3000.000000,-312.000000
2162,-2960.000000,-312.000000
2163,-3000.000000,-312.000000
2164,-2960.000000,-304.000000
2165,-2960.000000,-304.000000
2166,-2960.000000,-312.000000
2167,-3000.000000,-312.000000
2168,-2960.000000,-312.000000
2169,-2960.000000,-312.000000
2170,-2960.000000,-304.000000
2171,-2960.000000,-304.000000
2172,-3000.000000,-304.000000
2173,-3000.000000,-304.000000
2174,-2960.000000,-304.000000
2175,-3000.000000,-312.000000
2176,-3000.000000,-312.000000
2177,-3000.000000,-312.000000
2178,-2960.000000,-304.000000
2179,-3000.000000,-312.000000
2180,-3000.000000,-312.000000
2181,-3000.000000,-304.000000
2182,-3000.000000,-312.000000
2183,-2960.000000,-312.000000
2184,-3000.000000,-312.000000
2185,-3000.000000,-312.000000
2186,-3000.000000,-312.000000
2187,-2960.000000,-312.000000
2188,-3000.000000,-312.000000
2189,-2960.000000,-312.000000
2190,-3000.000000,-304.000000
2191,-3000.000000,-312.000000
2192,-3000.000000,-312.000000
2193,-3000.000000,-312.000000
2194,-3000.000000,-312.000000
2195,-3000.000000,-312.000000
2196,-2960.000000,-304.000000
2197,-2960.000000,-312.000000
2198,-3000.000000,-312.000000
2199,-2960.000000,-312.000000
2200,-2960.000000,-312.000000
2201,-2960.000000,-312.000000
2202,-3000.000000,-312.000000
2203,-3000.000000,-312.000000
2204,-2960.000000,-312.000000
2205,-3000.000000,-312.000000
2206,-2960.000000,-312.000000
2207,-3000.000000,-304.000000
2208,-2960.000000,-304.000000
2209,-2960.000000,-304.000000
2210,-3000.000000,-304.000000
2211,-3000.000000,-304.000000
2212,-3000.000000,-304.000000
2213,-3000.000000,-304.000000
2214,-3000.000000,-304.000000
2215,-2960.000000,-304.000000
2216,-3000.000000,-304.000000
2217,-3000.000000,-304.000000
2218,-3000.000000,-304.000000
2219,-3000.000000,-304.000000
2220,-3000.000000,-312.000000
2221,-3000.000000,-304.000000
2222,-2960.000000,-304.000000
2223,-3000.000000,-304.000000
2224,-3000.000000,-312.000000
2225,-3000.000000,-312.000000
2226,-3000.000000,-312.000000
2227,-2960.000000,-304.000000
2228,-3000.000000,-312.000000
2229,-3000.000000,-304.000000
2230,-3000.000000,-304.000000
2231,-2960.000000,-312.000000
2232,-3000.000000,-312.000000
2233,-2960.000000,-288.000000
2234,-2960.000000,-312.000000
2235,-2960.000000,-312.000000
2236,-2960.000000,-320.000000
2237,-2960.000000,-312.000000
2238,-2960.000000,-312.000000
2239,-3000.000000,-304.000000
2240,-2960.000000,-344.000000
2241,-3000.000000,-320.000000
2242,-3000.000000,-304.000000
2243,-3000.000000,-304.000000
2244,-2960.000000,-312.000000
2245,-2960.000000,-312.000000
2246,-3000.000000,-304.000000
2247,-2960.000000,-304.000000
2248,-2960.000000,-304.000000
2249,-3000.000000,-312.000000
2250,-3000.000000,-304.000000
2251,-3000.000000,-304.000000
2252,-3000.000000,-304.000000
2253,-3000.000000,-304.000000
2254,-3000.000000,-312.000000
2255,-3000.000000,-304.000000
2256,-3000.000000,-312.000000
2257,-3000.000000,-304.000000
2258,-3000.000000,-312.000000
2259,-2960.000000,-304.000000
2260,-3000.000000,-312.000000
2261,-3000.000000,-312.000000
2262,-3000.000000,-312.000000
2263,-2960.000000,-312.000000
2264,-3000.000000,-304.000000
2265,-3000.000000,-312.000000
2266,-3000.000000,-304.000000
2267,-2960.000000,-312.000000
2268,-2960.000000,-312.000000
2269,-3000.000000,-312.000000
2270,-2960.000000,-312.000000
2271,-3000.000000,-304.000000
2272,-2960.000000,-312.000000
2273,-3000.000000,-312.000000
2274,-3000.000000,-312.000000
2275,-3000.000000,-312.000000
2276,-3000.000000,-312.000000
2277,-3000.000000,-304.000000
2278,-2960.000000,-312.000000
2279,-3000.000000,-312.000000
2280,-3000.000000,-312.000000
2281,-3000.000000,-304.000000
2282,-3000.000000,-312.000000
2283,-2960.000000,-304.000000
2284,-2960.000000,-304.000000
2285,-3000.000000,-312.000000
2286,-3000.000000,-304.000000
2287,-2960.000000,-304.000000
2288,-2960.000000,-312.000000
2289,-3000.000000,-304.000000
2290,-3000.000000,-312.000000
2291,-2960.000000,-312.000000
2292,-2960.000000,-320.000000
2293,-3000.000000,-304.000000
2294,-3000.000000,-288.000000
2295,-3000.000000,-304.000000
2296,-3000.000000,-304.000000
2297,-3000.000000,-304.000000
2298,-3000.000000,-312.000000
2299,-3000.000000,-312.000000
2300,-2960.000000,-312.000000
2301,-2960.000000,-312.000000
2302,-3000.000000,-312.000000
2303,-3000.000000,-304.000000
2304,-3000.000000,-312.000000
2305,-3000.000000,-312.000000
2306,-3000.000000,-312.000000
2307,-3000.000000,-320.000000
2308,-3000.000000,-304.000000
2309,-3000.000000,-312.000000
2310,-3000.000000,-312.000000
2311,-2960.000000,-312.000000
2312,-2960.000000,-320.000000
2313,-3000.000000,-312.000000
2314,-2960.000000,-312.000000
2315,-3000.000000,-312.000000
2316,-2960.000000,-312.000000
2317,-3000.000000,-320.000000
2318,-3000.000000,-312.000000
2319,-2960.000000,-312.000000
2320,-3000.000000,-312.000000
2321,-3000.000000,-304.000000
2322,-2960.000000,-304.000000
2323,-3000.000000,-312.000000
2324,-3000.000000,-304.000000
2325,-3000.000000,-304.000000
2326,-3000.000000,-304.000000
2327,-3000.000000,-312.000000
2328,-3000.000000,-312.000000
2329,-3000.000000,-312.000000
2330,-3000.000000,-304.000000
2331,-3000.000000,-312.000000
2332,-3000.000000,-312.000000
2333,-3000.000000,-304.000000
2334,-2960.000000,-312.000000
2335,-3000.000000,-304.000000
2336,-3000.000000,-304.000000
2337,-3000.000000,-312.000000
2338,-3000.000000,-312.000000
2339,-2960.000000,-304.000000
2340,-3000.000000,-304.000000
2341,-2960.000000,-304.000000
2342,-3000.000000,-304.000000
2343,-3000.000000,-304.000000
2344,-3000.000000,-304.000000
2345,-2960.000000,-304.000000
2346,-3000.000000,-304.000000
2347,-2960.000000,-304.000000
2348,-3000.000000,-304.000000
2349,-2960.000000,-312.000000
2350,-3000.000000,-312.000000
2351,-2960.000000,-304.000000
2352,-2960.000000,-312.000000
2353,-3000.000000,-312.000000
2354,-2960.000000,-312.000000
2355,-3000.000000,-312.000000
2356,-3000.000000,-304.000000
2357,-2960.000000,-304.000000
2358,-2960.000000,-304.000000
2359,-3000.000000,-304.000000
2360,-2960.000000,-312.000000
2361,-2960.000000,-304.000000
2362,-3000.000000,-304.000000
2363,-3000.000000,-304.000000
2364,-2960.000000,-304.000000
2365,-3000.000000,-304.000000
2366,-3000.000000,-312.000000
2367,-2960.000000,-304.000000
2368,-2960.000000,-304.000000
2369,-2960.000000,-304.000000
2370,-3000.000000,-304.000000
2371,-3000.000000,-312.000000
2372,-2960.000000,-312.000000
2373,-3000.000000,-304.000000
2374,-2960.000000,-304.000000
2375,-2960.000000,-312.000000
2376,-3000.000000,-312.000000
2377,-2960.000000,-312.000000
2378,-3000.000000,-312.000000
2379,-3000.000000,-312.000000
2380,-3000.000000,-312.000000
2381,-3000.000000,-312.000000
2382,-3000.000000,-312.000000
2383,-3000.000000,-312.000000
2384,-3000.000000,-320.000000
2385,-2960.000000,-312.000000
2386,-3000.000000,-312.000000
2387,-2960.000000,-304.000000
2388,-3000.000000,-304.000000
2389,-3000.000000,-312.000000
2390,-2960.000000,-320.000000
2391,-2960.000000,-312.000000
2392,-2960.000000,-312.000000
2393,-3000.000000,-312.000000
2394,-2960.000000,-320.000000
2395,-2960.000000,-312.000000
2396,-2960.000000,-304.000000
2397,-3000.000000,-312.000000
2398,-3000.000000,-312.000000
2399,-3000.000000,-312.000000
2400,-2960.000000,-312.000000
2401,-2960.000000,-312.000000
2402,-2960.000000,-312.000000
2403,-3000.000000,-312.000000
2404,-3000.000000,-312.000000
2405,-3000.000000,-312.000000
2406,-2960.000000,-304.000000
2407,-3000.000000,-312.000000
2408,-3000.000000,-304.000000
2409,-2960.000000,-304.000000
2410,-2960.000000,-312.000000
2411,-3000.000000,-312.000000
2412,-3000.000000,-312.000000
2413,-3000.000000,-312.000000
2414,-3000.000000,-304.000000
2415,-3000.000000,-304.000000
2416,-3000.000000,-304.000000
2417,-3000.000000,-312.000000
2418,-2960.000000,-312.000000
2419,-3000.000000,-312.000000
2420,-2960.000000,-304.000000
2421,-2960.000000,-304.000000
2422,-3000.000000,-312.000000
2423,-3000.000000,-312.000000
2424,-3000.000000,-312.000000
2425,-3000.000000,-312.000000
2426,-2960.000000,-312.000000
2427,-3000.000000,-312.000000
2428,-3000.000000,-312.000000
2429,-3000.000000,-304.000000
2430,-2960.000000,-304.000000
2431,-3000.000000,-304.000000
2432,-2960.000000,-312.000000
2433,-3000.000000,-312.000000
2434,-3000.000000,-304.000000
2435,-3000.000000,-304.000000
2436,-3000.000000,-352.000000
2437,-3000.000000,-304.000000
2438,-3000.000000,-304.000000
2439,-3000.000000,-304.000000
2440,-3000.000000,-304.000000
2441,-2960.000000,-304.000000
2442,-2960.000000,-304.000000
2443,-3000.000000,-304.000000
2444,-3000.000000,-304.000000
2445,-3000.000000,-304.000000
2446,-2960.000000,-304.000000
2447,-3000.000000,-312.000000
2448,-3000.000000,-304.000000
2449,-3000.000000,-304.000000
2450,-3000.000000,-312.000000
2451,-3000.000000,-304.000000
2452,-3000.000000,-312.000000
2453,-3000.000000,-312.000000
2454,-3000.000000,-312.000000
2455,-3000.000000,-312.000000
2456,-3000.000000,-304.000000
2457,-3000.000000,-312.000000
2458,-3000.000000,-312.000000
2459,-3000.000000,-312.000000
2460,-2960.000000,-312.000000
2461,-3000.000000,-312.000000
2462,-3000.000000,-312.000000
2463,-2960.000000,-304.000000
2464,-3000.000000,-312.000000
2465,-2960.000000,-312.000000
2466,-3000.000000,-304.000000
2467,-3000.000000,-312.000000
2468,-2960.000000,-304.000000
2469,-2960.000000,-312.000000
2470,-3000.000000,-304.000000
2471,-2960.000000,-312.000000
2472,-2960.000000,-312.000000
2473,-2960.000000,-304.000000
2474,-2960.000000,-312.000000
2475,-3000.000000,-304.000000
2476,-3000.000000,-304.000000
2477,-3000.000000,-312.000000
2478,-3000.000000,-312.000000
2479,-2960.000000,-304.000000
2480,-3000.000000,-312.000000
2481,-3000.000000,-304.000000
2482,-3000.000000,-312.000000
2483,-3000.000000,-304.000000
2484,-3000.000000,-304.000000
2485,-3000.000000,-304.000000
2486,-3000.000000,-312.000000
2487,-3000.000000,-328.000000
2488,-2960.000000,-304.000000
2489,-3000.000000,-320.000000
2490,-3000.000000,-304.000000
2491,-3000.000000,-312.000000
2492,-3000.000000,-312.000000
2493,-3000.000000,-312.000000
2494,-3000.000000,-312.000000
2495,-3000.000000,-312.000000
2496,-3000.000000,-312.000000
2497,-3000.000000,-312.000000
2498,-3000.000000,-312.000000
2499,-2960.000000,-312.000000
2500,-3000.000000,-312.000000
2501,-3000.000000,-312.000000
2502,-3000.000000,-312.000000
2503,-3000.000000,-312.000000
2504,-3000.000000,-312.000000
2505,-3000.000000,-312.000000
2506,-3000.000000,-304.000000
2507,-3000.000000,-312.000000
2508,-2960.000000,-312.000000
2509,-3000.000000,-304.000000
2510,-2960.000000,-304.000000
2511,-3000.000000,-304.000000
2512,-3000.000000,-304.000000
2513,-2960.000000,-304.000000
2514,-3000.000000,-304.000000
2515,-3000.000000,-304.000000
2516,-3000.000000,-304.000000
2517,-2960.000000,-304.000000
2518,-3000.000000,-304.000000
2519,-3000.000000,-304.000000
2520,-3000.000000,-304.000000
2521,-3000.000000,-304.000000
2522,-3000.000000,-304.000000
2523,-3000.000000,-304.000000
2524,-2960.000000,-304.000000
2525,-3000.000000,-304.000000
2526,-3000.000000,-312.000000
2527,-3000.000000,-312.000000
2528,-3000.000000,-312.000000
2529,-3000.000000,-304.000000
2530,-3000.000000,-312.000000
2531,-2960.000000,-312.000000
2532,-3000.000000,-312.000000
2533,-3000.000000,-312.000000
2534,-2960.000000,-304.000000
2535,-2960.000000,-312.000000
2536,-2960.000000,-304.000000
2537,-2960.000000,-304.000000
2538,-3000.000000,-312.000000
2539,-3000.000000,-312.000000
2540,-3000.000000,-312.000000
2541,-2960.000000,-304.000000
2542,-2920.000000,-304.000000
2543,-2960.000000,-304.000000
2544,-2960.000000,-304.000000
2545,-3000.000000,-304.000000
2546,-2960.000000,-304.000000
2547,-3000.000000,-304.000000
2548,-3000.000000,-312.000000
2549,-3000.000000,-304.000000
2550,-2960.000000,-304.000000
2551,-2960.000000,-304.000000
2552,-3000.000000,-304.000000
2553,-2960.000000,-312.000000
2554,-3000.000000,-304.000000
2555,-3000.000000,-296.000000
2556,-2960.000000,-304.000000
2557,-3000.000000,-304.000000
2558,-2960.000000,-304.000000
2559,-2960.000000,-304.000000
2560,-2960.000000,-312.000000
2561,-3000.000000,-312.000000
2562,-3000.000000,-304.000000
2563,-2960.000000,-312.000000
2564,-3000.000000,-312.000000
2565,-2960.000000,-304.000000
2566,-2960.000000,-312.000000
2567,-3000.000000,-312.000000
2568,-2960.000000,-304.000000
2569,-3000.000000,-312.000000
2570,-2960.000000,-312.000000
2571,-3000.000000,-304.000000
2572,-3000.000000,-312.000000
2573,-3000.000000,-312.000000
2574,-3000.000000,-312.000000
2575,-3000.000000,-312.000000
2576,-3000.000000,-312.000000
2577,-2960.000000,-304.000000
2578,-3000.000000,-312.000000
2579,-3000.000000,-312.000000
2580,-3000.000000,-304.000000
2581,-3000.000000,-304.000000
2582,-2960.000000,-304.000000
2583,-3000.000000,-304.000000
2584,-3000.000000,-304.000000
2585,-3000.000000,-312.000000
2586,-2960.000000,-304.000000
2587,-3000.000000,-312.000000
2588,-3000.000000,-312.000000
2589,-3000.000000,-312.000000
2590,-3000.000000,-304.000000
2591,-2960.000000,-304.000000
2592,-3000.000000,-304.000000
2593,-3000.000000,-304.000000
2594,-3000.000000,-304.000000
2595,-3000.000000,-312.000000
2596,-3000.000000,-304.000000
2597,-3000.000000,-312.000000
2598,-3000.000000,-304.000000
2599,-3000.000000,-312.000000
2600,-3000.000000,-312.000000
2601,-2960.000000,-312.000000
2602,-3000.000000,-312.000000
2603,-2960.000000,-312.000000
2604,-2960.000000,-304.000000
2605,-2960.000000,-312.000000
2606,-3000.000000,-304.000000
2607,-3000.000000,-312.000000
2608,-2960.000000,-312.000000
2609,-3000.000000,-312.000000
2610,-3000.000000,-304.000000
2611,-3000.000000,-304.000000
2612,-3000.000000,-304.000000
2613,-2960.000000,-312.000000
2614,-3000.000000,-312.000000
2615,-3000.000000,-312.000000
2616,-3000.000000,-312.000000
2617,-2960.000000,-312.000000
2618,-2960.000000,-312.000000
2619,-2960.000000,-304.000000
2620,-2960.000000,-312.000000
2621,-3000.000000,-312.000000
2622,-2960.000000,-304.000000
2623,-2960.000000,-312.000000
2624,-2960.000000,-312.000000
2625,-2960.000000,-304.000000
2626,-2960.000000,-304.000000
2627,-3000.000000,-304.000000
2628,-3000.000000,-312.000000
2629,-3000.000000,-304.000000
2630,-3000.000000,-312.000000
2631,-3000.000000,-312.000000
2632,-3000.000000,-312.000000
2633,-2960.000000,-312.000000
2634,-2960.000000,-312.000000
2635,-3000.000000,-312.000000
2636,-3000.000000,-312.000000
2637,-3000.000000,-312.000000
2638,-3000.000000,-312.000000
2639,-3000.000000,-304.000000
2640,-3000.000000,-312.000000
2641,-3000.000000,-320.000000
2642,-2960.000000,-312.000000
2643,-2960.000000,-304.000000
2644,-3000.000000,-304.000000
2645,-3000.000000,-304.000000
2646,-3000.000000,-304.000000
2647,-3000.000000,-312.000000
2648,-3000.000000,-304.000000
2649,-3000.000000,-312.000000
2650,-3000.000000,-312.000000
2651,-3000.000000,-312.000000
2652,-3000.000000,-304.000000
2653,-3000.000000,-312.000000
2654,-3000.000000,-304.000000
2655,-3000.000000,-312.000000
2656,-3000.000000,-304.000000
2657,-3000.000000,-304.000000
2658,-3000.000000,-304.000000
2659,-3000.000000,-304.000000
2660,-3000.000000,-304.000000
2661,-3000.000000,-304.000000
2662,-3000.000000,-304.000000
2663,-2960.000000,-304.000000
2664,-3000.000000,-312.000000
2665,-3000.000000,-304.000000
2666,-3000.000000,-304.000000
2667,-2960.000000,-304.000000
2668,-3000.000000,-304.000000
2669,-3000.000000,-304.000000
2670,-2960.000000,-312.000000
2671,-3000.000000,-304.000000
2672,-2960.000000,-304.000000
2673,-3000.000000,-304.000000
2674,-2960.000000,-304.000000
2675,-3000.000000,-304.000000
2676,-2960.000000,-312.000000
2677,-3000.000000,-312.000000
2678,-3000.000000,-312.000000
2679,-3000.000000,-312.000000
2680,-3000.000000,-312.000000
2681,-3000.000000,-312.000000
2682,-3000.000000,-312.000000
2683,-2960.000000,-312.000000
2684,-2960.000000,-312.000000
2685,-3000.000000,-304.000000
2686,-3000.000000,-320.000000
2687,-2960.000000,-304.000000
2688,-2960.000000,-312.000000
2689,-3000.000000,-288.000000
2690,-2960.000000,-336.000000
2691,-3000.000000,-312.000000
2692,-2960.000000,-320.000000
2693,-3000.000000,-312.000000
2694,-2960.000000,-312.000000
2695,-2960.000000,-312.000000
2696,-3000.000000,-312.000000
2697,-3000.000000,-312.000000
2698,-2960.000000,-312.000000
2699,-3000.000000,-312.000000
2700,-3000.000000,-304.000000
2701,-2960.000000,-312.000000
2702,-3000.000000,-312.000000
2703,-2960.000000,-312.000000
2704,-3000.000000,-312.000000
2705,-3000.000000,-312.000000
2706,-3000.000000,-312.000000
2707,-2960.000000,-304.000000
2708,-3000.000000,-312.000000
2709,-3000.000000,-320.000000
2710,-3000.000000,-312.000000
2711,-3000.000000,-312.000000
2712,-3000.000000,-312.000000
2713,-2960.000000,-312.000000
2714,-3000.000000,-312.000000
2715,-3000.000000,-312.000000
2716,-2960.000000,-304.000000
2717,-3000.000000,-312.000000
2718,-3000.000000,-304.000000
2719,-3000.000000,-312.000000
2720,-3000.000000,-312.000000
2721,-3000.000000,-304.000000
2722,-3000.000000,-312.000000
2723,-3000.000000,-312.000000
2724,-3000.000000,-312.000000
2725,-2960.000000,-312.000000
2726,-3000.000000,-312.000000
2727,-3000.000000,-312.000000
2728,-3000.000000,-304.000000
2729,-3000.000000,-312.000000
2730,-3000.000000,-312.000000
2731,-3000.000000,-312.000000
2732,-3000.000000,-304.000000
2733,-2960.000000,-312.000000
2734,-2960.000000,-304.000000
2735,-3000.000000,-312.000000
2736,-3000.000000,-312.000000
2737,-3000.000000,-312.000000
2738,-3000.000000,-312.000000
2739,-3000.000000,-312.000000
2740,-3000.000000,-304.000000
2741,-2960.000000,-312.000000
2742,-3000.000000,-304.000000
2743,-3000.000000,-304.000000
2744,-2960.000000,-304.000000
2745,-3000.000000,-312.000000
2746,-3000.000000,-312.000000
2747,-2960.000000,-312.000000
2748,-2960.000000,-304.000000
2749,-3000.000000,-312.000000
2750,-3000.000000,-312.000000
2751,-2960.000000,-312.000000
2752,-2960.000000,-312.000000
2753,-2960.000000,-304.000000
2754,-3000.000000,-304.000000
2755,-3000.000000,-312.000000
2756,-3000.000000,-312.000000
2757,-3000.000000,-312.000000
2758,-3000.000000,-312.000000
2759,-2960.000000,-312.000000
2760,-3000.000000,-312.000000
2761,-3000.000000,-312.000000
2762,-2960.000000,-304.000000
2763,-3000.000000,-312.000000
2764,-3000.000000,-312.000000
2765,-3000.000000,-312.000000
2766,-2960.000000,-312.000000
2767,-3000.000000,-312.000000
2768,-3000.000000,-312.000000
2769,-2960.000000,-312.000000
2770,-2960.000000,-312.000000
2771,-2960.000000,-312.000000
2772,-3000.000000,-312.000000
2773,-2960.000000,-312.000000
2774,-3000.000000,-312.000000
2775,-3000.000000,-312.000000
2776,-3000.000000,-312.000000
2777,-3000.000000,-312.000000
2778,-3000.000000,-312.000000
2779,-3000.000000,-312.000000
2780,-3000.000000,-312.000000
2781,-3000.000000,-312.000000
2782,-3000.000000,-312.000000
2783,-3000.000000,-312.000000
2784,-3000.000000,-312.000000
2785,-3000.000000,-312.000000
2786,-3000.000000,-312.000000
2787,-3000.000000,-312.000000
2788,-3000.000000,-320.000000
2789,-3000.000000,-312.000000
2790,-2960.000000,-312.000000
2791,-2960.000000,-312.000000
2792,-3000.000000,-320.000000
2793,-3000.000000,-312.000000
2794,-3000.000000,-312.000000
2795,-3000.000000,-312.000000
2796,-3000.000000,-312.000000
2797,-3000.000000,-312.000000
2798,-3000.000000,-312.000000
2799,-3000.000000,-312.000000
2800,-3000.000000,-312.000000
2801,-3000.000000,-312.000000
2802,-3000.000000,-312.000000
2803,-3000.000000,-312.000000
2804,-3000.000000,-312.000000
2805,-2960.000000,-312.000000
2806,-3000.000000,-312.000000
2807,-3000.000000,-312.000000
2808,-2960.000000,-312.000000
2809,-3000.000000,-312.000000
2810,-3000.000000,-312.000000
2811,-3000.000000,-312.000000
2812,-3000.000000,-312.000000
2813,-3000.000000,-312.000000
2814,-3000.000000,-312.000000
2815,-2960.000000,-312.000000
2816,-2960.000000,-312.000000
2817,-3000.000000,-312.000000
2818,-3000.000000,-312.000000
2819,-2960.000000,-312.000000
2820,-3000.000000,-312.000000
2821,-3000.000000,-312.000000
2822,-2960.000000,-312.000000
2823,-3000.000000,-312.000000
2824,-3000.000000,-312.000000
2825,-3000.000000,-312.000000
2826,-3000.000000,-312.000000
2827,-3000.000000,-312.000000
2828,-3000.000000,-312.000000
2829,-2960.000000,-312.000000
2830,-2960.000000,-312.000000
2831,-2960.000000,-312.000000
2832,-3000.000000,-312.000000
2833,-2960.000000,-320.000000
2834,-3000.000000,-312.000000
2835,-3000.000000,-312.000000
2836,-3000.000000,-312.000000
2837,-3000.000000,-312.000000
2838,-3000.000000,-312.000000
2839,-3000.000000,-312.000000
2840,-3000.000000,-312.000000
2841,-3000.000000,-312.000000
2842,-3000.000000,-304.000000
2843,-2960.000000,-312.000000
2844,-3000.000000,-312.000000
2845,-3000.000000,-312.000000
2846,-3000.000000,-312.000000
2847,-3000.000000,-304.000000
2848,-3000.000000,-304.000000
2849,-3000.000000,-304.000000
2850,-3000.000000,-312.000000
2851,-3000.000000,-312.000000
2852,-3000.000000,-312.000000
2853,-2960.000000,-312.000000
2854,-3000.000000,-312.000000
2855,-3000.000000,-312.000000
2856,-2960.000000,-312.000000
2857,-3000.000000,-304.000000
2858,-3000.000000,-312.000000
2859,-2960.000000,-320.000000
2860,-2960.000000,-304.000000
2861,-2960.000000,-312.000000
2862,-3000.000000,-312.000000
2863,-2960.000000,-312.000000
2864,-3000.000000,-312.000000
