Channel              :,CH1,CH2
2473,-2800.000000,-312.000000
2474,-2840.000000,-312.000000
2475,-2840.000000,-312.000000
2476,-2840.000000,-304.000000
2477,-2840.000000,-304.000000
2478,-2840.000000,-304.000000
2479,-2840.000000,-312.000000
2480,-2840.000000,-304.000000
2481,-2840.000000,-312.000000
2482,-2840.000000,-312.000000
2483,-2840.000000,-312.000000
2484,-2800.000000,-312.000000
2485,-2800.000000,-304.000000
2486,-2840.000000,-312.000000
2487,-2840.000000,-312.000000
2488,-2840.000000,-312.000000
2489,-2840.000000,-312.000000
2490,-2840.000000,-312.000000
2491,-2840.000000,-312.000000
2492,-2840.000000,-304.000000
2493,-2840.000000,-312.000000
2494,-2840.000000,-312.000000
2495,-2840.000000,-312.000000
2496,-2840.000000,-312.000000
2497,-2840.000000,-312.000000
2498,-2840.000000,-312.000000
2499,-2840.000000,-312.000000
2500,-2840.000000,-312.000000
2501,-2840.000000,-312.000000
2502,-2840.000000,-312.000000
2503,-2800.000000,-312.000000
2504,-2840.000000,-312.000000
2505,-2800.000000,-312.000000
2506,-2840.000000,-304.000000
2507,-2840.000000,-312.000000
2508,-2840.000000,-312.000000
2509,-2840.000000,-312.000000
2510,-2840.000000,-312.000000
2511,-2880.000000,-312.000000
2512,-2800.000000,-312.000000
2513,-2840.000000,-312.000000
2514,-2800.000000,-312.000000
2515,-2840.000000,-312.000000
2516,-2840.000000,-312.000000
2517,-2840.000000,-312.000000
2518,-2840.000000,-312.000000
2519,-2800.000000,-304.000000
2520,-2840.000000,-312.000000
2521,-2840.000000,-312.000000
2522,-2840.000000,-312.000000
2523,-2840.000000,-312.000000
2524,-2840.000000,-312.000000
2525,-2840.000000,-312.000000
2526,-2840.000000,-312.000000
2527,-2800.000000,-312.000000
2528,-2840.000000,-312.000000
2529,-2840.000000,-312.000000
2530,-2840.000000,-304.000000
2531,-2840.000000,-304.000000
2532,-2840.000000,-312.000000
2533,-2840.000000,-304.000000
2534,-2840.000000,-312.000000
2535,-2800.000000,-312.000000
2536,-2840.000000,-312.000000
2537,-2840.000000,-304.000000
2538,-2840.000000,-312.000000
2539,-2840.000000,-312.000000
2540,-2800.000000,-312.000000
2541,-2800.000000,-304.000000
2542,-2840.000000,-304.000000
2543,-2840.000000,-312.000000
2544,-2840.000000,-312.000000
2545,-2840.000000,-304.000000
2546,-2840.000000,-312.000000
2547,-2800.000000,-304.000000
2548,-2840.000000,-304.000000
2549,-2840.000000,-304.000000
2550,-2840.000000,-312.000000
2551,-2840.000000,-304.000000
2552,-2840.000000,-304.000000
2553,-2840.000000,-304.000000
2554,-2800.000000,-312.000000
2555,-2840.000000,-304.000000
2556,-2840.000000,-304.000000
2557,-2800.000000,-304.000000
2558,-2840.000000,-296.000000
2559,-2840.000000,-288.000000
2560,-2840.000000,-288.000000
2561,-2840.000000,-288.000000
2562,-2840.000000,-280.000000
2563,-2840.000000,-280.000000
2564,-2840.000000,-288.000000
2565,-2840.000000,-280.000000
2566,-2800.000000,-280.000000
2567,-2840.000000,-280.000000
2568,-2840.000000,-280.000000
2569,-2800.000000,-280.000000
2570,-2800.000000,-272.000000
2571,-2840.000000,-272.000000
2572,-2840.000000,-280.000000
2573,-2800.000000,-280.000000
2574,-2800.000000,-280.000000
2575,-2840.000000,-280.000000
2576,-2800.000000,-272.000000
2577,-2840.000000,-272.000000
2578,-2840.000000,-272.000000
2579,-2800.000000,-272.000000
2580,-2800.000000,-272.000000
2581,-2800.000000,-272.000000
2582,-2800.000000,-272.000000
2583,-2800.000000,-272.000000
2584,-2800.000000,-272.000000
2585,-2800.000000,-272.000000
2586,-2800.000000,-240.000000
2587,-2800.000000,-216.000000
2588,-2800.000000,-200.000000
2589,-2800.000000,-184.000000
2590,-2800.000000,-176.000000
2591,-2800.000000,-152.000000
2592,-2800.000000,-144.000000
2593,-2800.000000,-128.000000
2594,-2800.000000,-120.000000
2595,-2800.000000,-112.000000
2596,-2800.000000,-104.000000
2597,-2800.000000,-88.000000
2598,-2800.000000,-88.000000
2599,-2800.000000,-80.000000
2600,-2760.000000,-72.000000
2601,-2800.000000,-72.000000
2602,-2800.000000,-64.000000
2603,-2800.000000,-56.000000
2604,-2800.000000,-56.000000
2605,-2800.000000,-48.000000
2606,-2760.000000,-40.000000
2607,-2760.000000,-40.000000
2608,-2720.000000,-40.000000
2609,-2720.000000,-32.000000
2610,-2720.000000,-32.000000
2611,-2680.000000,-32.000000
2612,-2640.000000,-24.000000
2613,-2680.000000,-24.000000
2614,-2640.000000,-24.000000
2615,-2640.000000,-32.000000
2616,-2640.000000,-16.000000
2617,-2640.000000,-16.000000
2618,-2640.000000,-48.000000
2619,-2600.000000,-16.000000
2620,-2600.000000,-16.000000
2621,-2600.000000,-16.000000
2622,-2600.000000,-16.000000
2623,-2560.000000,-8.000000
2624,-2600.000000,-8.000000
2625,-2560.000000,-16.000000
2626,-2560.000000,-8.000000
2627,-2560.000000,-8.000000
2628,-2560.000000,-8.000000
2629,-2560.000000,0.000000
2630,-2560.000000,-8.000000
2631,-2560.000000,-8.000000
2632,-2560.000000,-8.000000
2633,-2560.000000,0.000000
2634,-2560.000000,0.000000
2635,-2560.000000,0.000000
2636,-2560.000000,0.000000
2637,-2520.000000,0.000000
2638,-2560.000000,0.000000
2639,-2560.000000,0.000000
2640,-2560.000000,0.000000
2641,-2520.000000,0.000000
2642,-2520.000000,8.000000
2643,-2520.000000,0.000000
2644,-2560.000000,0.000000
2645,-2560.000000,8.000000
2646,-2560.000000,8.000000
2647,-2560.000000,16.000000
2648,-2520.000000,48.000000
2649,-2520.000000,80.000000
2650,-2560.000000,104.000000
2651,-2520.000000,128.000000
2652,-2560.000000,160.000000
2653,-2520.000000,184.000000
2654,-2520.000000,200.000000
2655,-2520.000000,224.000000
2656,-2520.000000,240.000000
2657,-2520.000000,256.000000
2658,-2520.000000,272.000000
2659,-2520.000000,288.000000
2660,-2520.000000,304.000000
2661,-2520.000000,320.000000
2662,-2520.000000,328.000000
2663,-2520.000000,344.000000
2664,-2520.000000,360.000000
2665,-2520.000000,368.000000
2666,-2520.000000,384.000000
2667,-2520.000000,392.000000
2668,-2520.000000,400.000000
2669,-2480.000000,416.000000
2670,-2480.000000,416.000000
2671,-2440.000000,432.000000
2672,-2400.000000,440.000000
2673,-2360.000000,448.000000
2674,-2360.000000,464.000000
2675,-2320.000000,464.000000
2676,-2280.000000,472.000000
2677,-2280.000000,480.000000
2678,-2280.000000,480.000000
2679,-2240.000000,488.000000
2680,-2240.000000,488.000000
2681,-2240.000000,496.000000
2682,-2200.000000,504.000000
2683,-2200.000000,504.000000
2684,-2200.000000,512.000000
2685,-2200.000000,512.000000
2686,-2160.000000,520.000000
2687,-2160.000000,520.000000
2688,-2160.000000,528.000000
2689,-2120.000000,528.000000
2690,-2120.000000,536.000000
2691,-2120.000000,544.000000
2692,-2080.000000,544.000000
2693,-2120.000000,544.000000
2694,-2080.000000,552.000000
2695,-2080.000000,552.000000
2696,-2080.000000,552.000000
2697,-2080.000000,552.000000
2698,-2040.000000,568.000000
2699,-2040.000000,560.000000
2700,-2040.000000,568.000000
2701,-2040.000000,576.000000
2702,-2040.000000,576.000000
2703,-2040.000000,576.000000
2704,-2000.000000,576.000000
2705,-2000.000000,576.000000
2706,-2000.000000,576.000000
2707,-2000.000000,584.000000
2708,-2000.000000,584.000000
2709,-2000.000000,592.000000
2710,-2000.000000,584.000000
2711,-2000.000000,584.000000
2712,-1960.000000,592.000000
2713,-1960.000000,592.000000
2714,-1960.000000,592.000000
2715,-1960.000000,592.000000
2716,-1960.000000,592.000000
2717,-1960.000000,600.000000
2718,-1960.000000,592.000000
2719,-1960.000000,592.000000
2720,-1960.000000,600.000000
2721,-1960.000000,600.000000
2722,-1960.000000,600.000000
2723,-1960.000000,600.000000
2724,-1960.000000,600.000000
2725,-1960.000000,608.000000
2726,-1960.000000,600.000000
2727,-1960.000000,608.000000
2728,-1960.000000,608.000000
2729,-1960.000000,616.000000
2730,-1960.000000,616.000000
2731,-1960.000000,616.000000
2732,-1920.000000,624.000000
2733,-1960.000000,616.000000
2734,-1920.000000,624.000000
2735,-1960.000000,624.000000
2736,-1920.000000,624.000000
2737,-1960.000000,624.000000
2738,-1920.000000,632.000000
2739,-1920.000000,632.000000
2740,-1920.000000,632.000000
2741,-1960.000000,632.000000
2742,-1960.000000,632.000000
2743,-1920.000000,632.000000
2744,-1920.000000,632.000000
2745,-1920.000000,632.000000
2746,-1920.000000,632.000000
2747,-1920.000000,640.000000
2748,-1920.000000,640.000000
2749,-1880.000000,640.000000
2750,-1880.000000,640.000000
2751,-1920.000000,640.000000
2752,-1920.000000,640.000000
2753,-1920.000000,640.000000
2754,-1920.000000,656.000000
2755,-1920.000000,640.000000
2756,-1920.000000,640.000000
2757,-1880.000000,648.000000
2758,-1920.000000,640.000000
2759,-1880.000000,640.000000
2760,-1920.000000,640.000000
2761,-1880.000000,648.000000
2762,-1880.000000,656.000000
2763,-1880.000000,664.000000
2764,-1880.000000,648.000000
2765,-1920.000000,656.000000
2766,-1880.000000,648.000000
2767,-1880.000000,648.000000
2768,-1880.000000,656.000000
2769,-1880.000000,656.000000
2770,-1880.000000,648.000000
2771,-1920.000000,656.000000
2772,-1880.000000,656.000000
2773,-1920.000000,656.000000
2774,-1880.000000,664.000000
2775,-1880.000000,656.000000
2776,-1880.000000,656.000000
2777,-1880.000000,656.000000
2778,-1880.000000,656.000000
2779,-1880.000000,656.000000
2780,-1880.000000,664.000000
2781,-1880.000000,656.000000
2782,-1880.000000,656.000000
2783,-1880.000000,656.000000
2784,-1880.000000,656.000000
2785,-1880.000000,648.000000
2786,-1880.000000,648.000000
2787,-1880.000000,648.000000
2788,-1880.000000,648.000000
2789,-1880.000000,648.000000
2790,-1880.000000,648.000000
2791,-1880.000000,648.000000
2792,-1880.000000,648.000000
2793,-1880.000000,640.000000
2794,-1880.000000,648.000000
2795,-1880.000000,640.000000
2796,-1880.000000,648.000000
2797,-1880.000000,640.000000
2798,-1880.000000,640.000000
2799,-1880.000000,648.000000
2800,-1880.000000,648.000000
2801,-1880.000000,640.000000
2802,-1880.000000,640.000000
2803,-1880.000000,640.000000
2804,-1880.000000,640.000000
2805,-1880.000000,640.000000
2806,-1880.000000,640.000000
2807,-1880.000000,640.000000
2808,-1880.000000,640.000000
2809,-1880.000000,640.000000
2810,-1880.000000,648.000000
2811,-1880.000000,648.000000
2812,-1880.000000,640.000000
2813,-1880.000000,656.000000
2814,-1880.000000,640.000000
2815,-1880.000000,648.000000
2816,-1880.000000,648.000000
2817,-1880.000000,648.000000
2818,-1880.000000,648.000000
2819,-1880.000000,648.000000
2820,-1920.000000,648.000000
2821,-1880.000000,648.000000
2822,-1880.000000,648.000000
2823,-1920.000000,648.000000
2824,-1880.000000,648.000000
2825,-1880.000000,656.000000
2826,-1880.000000,648.000000
2827,-1880.000000,656.000000
2828,-1880.000000,656.000000
2829,-1880.000000,648.000000
2830,-1880.000000,648.000000
2831,-1880.000000,656.000000
2832,-1880.000000,648.000000
2833,-1880.000000,656.000000
2834,-1880.000000,656.000000
2835,-1880.000000,656.000000
2836,-1880.000000,656.000000
2837,-1880.000000,656.000000
2838,-1880.000000,648.000000
2839,-1880.000000,656.000000
2840,-1880.000000,656.000000
2841,-1880.000000,656.000000
2842,-1880.000000,656.000000
2843,-1880.000000,656.000000
2844,-1880.000000,656.000000
2845,-1880.000000,656.000000
2846,-1880.000000,656.000000
2847,-1880.000000,656.000000
2848,-1880.000000,656.000000
2849,-1880.000000,648.000000
2850,-1880.000000,656.000000
2851,-1880.000000,656.000000
2852,-1880.000000,656.000000
2853,-1880.000000,664.000000
2854,-1880.000000,656.000000
2855,-1880.000000,656.000000
2856,-1880.000000,656.000000
2857,-1880.000000,656.000000
2858,-1880.000000,656.000000
2859,-1880.000000,656.000000
2860,-1880.000000,656.000000
2861,-1880.000000,664.000000
2862,-1880.000000,664.000000
2863,-1880.000000,656.000000
2864,-1880.000000,648.000000
2865,-1880.000000,656.000000
2866,-1880.000000,616.000000
2867,-1880.000000,656.000000
2868,-1880.000000,648.000000
2869,-1880.000000,648.000000
2870,-1880.000000,656.000000
2871,-1880.000000,648.000000
2872,-1880.000000,648.000000
2873,-1880.000000,640.000000
2874,-1840.000000,648.000000
2875,-1880.000000,640.000000
2876,-1880.000000,648.000000
2877,-1880.000000,648.000000
2878,-1880.000000,648.000000
2879,-1880.000000,640.000000
2880,-1840.000000,640.000000
2881,-1880.000000,640.000000
2882,-1880.000000,632.000000
2883,-1880.000000,640.000000
2884,-1880.000000,640.000000
2885,-1880.000000,640.000000
2886,-1880.000000,640.000000
2887,-1880.000000,648.000000
2888,-1880.000000,648.000000
2889,-1880.000000,648.000000
2890,-1880.000000,640.000000
2891,-1880.000000,640.000000
2892,-1880.000000,648.000000
2893,-1880.000000,648.000000
2894,-1880.000000,648.000000
2895,-1880.000000,648.000000
2896,-1880.000000,656.000000
2897,-1880.000000,648.000000
2898,-1880.000000,648.000000
2899,-1880.000000,648.000000
2900,-1880.000000,656.000000
2901,-1880.000000,648.000000
2902,-1880.000000,648.000000
2903,-1880.000000,648.000000
2904,-1880.000000,648.000000
2905,-1880.000000,656.000000
2906,-1880.000000,656.000000
2907,-1880.000000,656.000000
2908,-1880.000000,656.000000
2909,-1880.000000,656.000000
2910,-1880.000000,656.000000
2911,-1880.000000,648.000000
2912,-1880.000000,656.000000
2913,-1880.000000,656.000000
2914,-1880.000000,648.000000
2915,-1880.000000,656.000000
2916,-1880.000000,656.000000
2917,-1880.000000,648.000000
2918,-1880.000000,656.000000
2919,-1880.000000,648.000000
2920,-1880.000000,648.000000
2921,-1880.000000,648.000000
2922,-1880.000000,648.000000
2923,-1880.000000,656.000000
2924,-1880.000000,648.000000
2925,-1880.000000,648.000000
2926,-1880.000000,648.000000
2927,-1880.000000,656.000000
2928,-1880.000000,648.000000
2929,-1880.000000,648.000000
2930,-1880.000000,656.000000
2931,-1880.000000,648.000000
2932,-1880.000000,656.000000
2933,-1880.000000,656.000000
2934,-1880.000000,656.000000
2935,-1880.000000,648.000000
2936,-1880.000000,640.000000
2937,-1880.000000,656.000000
2938,-1880.000000,656.000000
2939,-1880.000000,648.000000
2940,-1880.000000,656.000000
2941,-1880.000000,648.000000
2942,-1880.000000,648.000000
2943,-1880.000000,648.000000
2944,-1880.000000,640.000000
2945,-1880.000000,640.000000
2946,-1880.000000,640.000000
2947,-1880.000000,640.000000
2948,-1880.000000,640.000000
2949,-1880.000000,640.000000
2950,-1880.000000,640.000000
2951,-1880.000000,632.000000
2952,-1880.000000,640.000000
2953,-1880.000000,632.000000
2954,-1880.000000,632.000000
2955,-1880.000000,640.000000
2956,-1880.000000,640.000000
2957,-1880.000000,640.000000
2958,-1880.000000,640.000000
2959,-1880.000000,640.000000
2960,-1880.000000,640.000000
2961,-1880.000000,640.000000
2962,-1880.000000,632.000000
2963,-1880.000000,648.000000
2964,-1880.000000,648.000000
2965,-1880.000000,640.000000
2966,-1920.000000,648.000000
2967,-1880.000000,648.000000
2968,-1880.000000,640.000000
2969,-1880.000000,648.000000
2970,-1880.000000,640.000000
2971,-1880.000000,648.000000
2972,-1880.000000,648.000000
2973,-1880.000000,648.000000
2974,-1880.000000,656.000000
2975,-1880.000000,656.000000
2976,-1880.000000,656.000000
2977,-1880.000000,656.000000
2978,-1880.000000,648.000000
2979,-1880.000000,656.000000
2980,-1880.000000,656.000000
2981,-1880.000000,656.000000
2982,-1880.000000,648.000000
2983,-1880.000000,656.000000
2984,-1880.000000,656.000000
2985,-1880.000000,648.000000
2986,-1880.000000,656.000000
2987,-1880.000000,656.000000
2988,-1880.000000,656.000000
2989,-1880.000000,656.000000
2990,-1880.000000,656.000000
2991,-1880.000000,656.000000
2992,-1880.000000,656.000000
2993,-1880.000000,656.000000
2994,-1880.000000,656.000000
2995,-1880.000000,656.000000
2996,-1880.000000,656.000000
2997,-1880.000000,656.000000
2998,-1880.000000,656.000000
2999,-1880.000000,656.000000
3000,-1880.000000,656.000000
3001,-1840.000000,656.000000
3002,-1880.000000,656.000000
3003,-1880.000000,656.000000
3004,-1880.000000,656.000000
3005,-1880.000000,656.000000
3006,-1880.000000,656.000000
3007,-1880.000000,656.000000
3008,-1880.000000,656.000000
3009,-1840.000000,656.000000
3010,-1880.000000,656.000000
3011,-1880.000000,656.000000
3012,-1880.000000,680.000000
3013,-1880.000000,648.000000
3014,-1880.000000,656.000000
3015,-1880.000000,608.000000
3016,-1880.000000,648.000000
3017,-1880.000000,640.000000
3018,-1880.000000,640.000000
3019,-1840.000000,648.000000
3020,-1880.000000,648.000000
3021,-1880.000000,640.000000
3022,-1880.000000,640.000000
3023,-1880.000000,640.000000
3024,-1840.000000,640.000000
3025,-1880.000000,640.000000
3026,-1880.000000,640.000000
3027,-1840.000000,640.000000
3028,-1880.000000,640.000000
3029,-1880.000000,640.000000
3030,-1880.000000,640.000000
3031,-1880.000000,640.000000
3032,-1880.000000,632.000000
3033,-1880.000000,640.000000
3034,-1880.000000,632.000000
3035,-1880.000000,632.000000
3036,-1920.000000,640.000000
3037,-1880.000000,640.000000
3038,-1880.000000,640.000000
3039,-1880.000000,640.000000
3040,-1880.000000,640.000000
3041,-1880.000000,640.000000
3042,-1880.000000,640.000000
3043,-1880.000000,640.000000
3044,-1880.000000,640.000000
3045,-1880.000000,648.000000
3046,-1880.000000,648.000000
3047,-1880.000000,648.000000
3048,-1880.000000,648.000000
3049,-1880.000000,648.000000
3050,-1880.000000,648.000000
3051,-1880.000000,656.000000
3052,-1920.000000,648.000000
3053,-1880.000000,648.000000
3054,-1880.000000,648.000000
3055,-1880.000000,656.000000
3056,-1880.000000,648.000000
3057,-1880.000000,648.000000
3058,-1920.000000,648.000000
3059,-1880.000000,648.000000
3060,-1880.000000,648.000000
3061,-1880.000000,640.000000
3062,-1880.000000,656.000000
3063,-1880.000000,656.000000
3064,-1880.000000,656.000000
3065,-1880.000000,656.000000
3066,-1880.000000,656.000000
3067,-1880.000000,672.000000
3068,-1880.000000,656.000000
3069,-1880.000000,656.000000
3070,-1880.000000,656.000000
3071,-1880.000000,656.000000
3072,-1880.000000,664.000000
3073,-1880.000000,656.000000
3074,-1880.000000,656.000000
3075,-1880.000000,656.000000
3076,-1880.000000,656.000000
3077,-1880.000000,656.000000
3078,-1880.000000,656.000000
3079,-1880.000000,656.000000
3080,-1880.000000,656.000000
3081,-1880.000000,656.000000
3082,-1880.000000,656.000000
3083,-1880.000000,656.000000
3084,-1880.000000,656.000000
3085,-1840.000000,648.000000
3086,-1880.000000,648.000000
3087,-1880.000000,656.000000
3088,-1880.000000,656.000000
3089,-1880.000000,656.000000
3090,-1880.000000,656.000000
3091,-1880.000000,656.000000
3092,-1840.000000,656.000000
3093,-1880.000000,648.000000
3094,-1880.000000,648.000000
3095,-1880.000000,648.000000
3096,-1880.000000,648.000000
3097,-1880.000000,656.000000
3098,-1880.000000,648.000000
3099,-1880.000000,656.000000
3100,-1880.000000,656.000000
3101,-1880.000000,656.000000
3102,-1880.000000,656.000000
3103,-1880.000000,656.000000
3104,-1880.000000,656.000000
3105,-1880.000000,656.000000
3106,-1840.000000,656.000000
3107,-1880.000000,656.000000
3108,-1840.000000,656.000000
3109,-1840.000000,656.000000
3110,-1880.000000,656.000000
3111,-1880.000000,656.000000
3112,-1880.000000,656.000000
3113,-1840.000000,656.000000
3114,-1880.000000,656.000000
3115,-1880.000000,656.000000
3116,-1880.000000,656.000000
3117,-1880.000000,648.000000
3118,-1880.000000,648.000000
3119,-1880.000000,656.000000
3120,-1880.000000,648.000000
3121,-1880.000000,656.000000
3122,-1880.000000,656.000000
3123,-1880.000000,648.000000
3124,-1880.000000,656.000000
3125,-1880.000000,656.000000
3126,-1880.000000,656.000000
3127,-1880.000000,656.000000
3128,-1880.000000,656.000000
3129,-1880.000000,656.000000
3130,-1880.000000,656.000000
3131,-1880.000000,656.000000
3132,-1880.000000,656.000000
3133,-1840.000000,656.000000
3134,-1880.000000,656.000000
3135,-1880.000000,656.000000
3136,-1880.000000,656.000000
3137,-1880.000000,656.000000
3138,-1880.000000,656.000000
3139,-1840.000000,656.000000
3140,-1880.000000,656.000000
3141,-1880.000000,656.000000
3142,-1880.000000,656.000000
3143,-1880.000000,656.000000
3144,-1880.000000,656.000000
3145,-1880.000000,656.000000
3146,-1880.000000,656.000000
3147,-1880.000000,648.000000
3148,-1840.000000,648.000000
3149,-1880.000000,656.000000
3150,-1880.000000,656.000000
3151,-1880.000000,656.000000
3152,-1880.000000,664.000000
3153,-1880.000000,656.000000
3154,-1880.000000,656.000000
3155,-1880.000000,656.000000
3156,-1880.000000,656.000000
3157,-1880.000000,656.000000
3158,-1880.000000,656.000000
3159,-1840.000000,656.000000
3160,-1880.000000,656.000000
3161,-1880.000000,664.000000
3162,-1880.000000,664.000000
3163,-1880.000000,656.000000
3164,-1880.000000,664.000000
3165,-1880.000000,656.000000
3166,-1880.000000,664.000000
3167,-1880.000000,664.000000
3168,-1880.000000,656.000000
3169,-1880.000000,664.000000
3170,-1880.000000,656.000000
3171,-1840.000000,648.000000
3172,-1880.000000,656.000000
3173,-1880.000000,648.000000
3174,-1880.000000,648.000000
3175,-1880.000000,648.000000
3176,-1880.000000,640.000000
3177,-1880.000000,640.000000
3178,-1840.000000,648.000000
3179,-1880.000000,640.000000
3180,-1880.000000,640.000000
3181,-1880.000000,640.000000
3182,-1880.000000,640.000000
3183,-1880.000000,640.000000
3184,-1880.000000,640.000000
3185,-1880.000000,632.000000
3186,-1880.000000,640.000000
3187,-1880.000000,632.000000
3188,-1880.000000,640.000000
3189,-1880.000000,640.000000
3190,-1880.000000,640.000000
3191,-1880.000000,640.000000
3192,-1880.000000,640.000000
3193,-1880.000000,640.000000
3194,-1880.000000,640.000000
3195,-1880.000000,640.000000
3196,-1880.000000,648.000000
3197,-1880.000000,640.000000
3198,-1880.000000,648.000000
3199,-1880.000000,640.000000
3200,-1880.000000,648.000000
3201,-1880.000000,640.000000
3202,-1880.000000,648.000000
3203,-1880.000000,648.000000
3204,-1880.000000,648.000000
3205,-1880.000000,648.000000
3206,-1880.000000,648.000000
3207,-1880.000000,648.000000
3208,-1880.000000,648.000000
3209,-1880.000000,656.000000
3210,-1880.000000,648.000000
3211,-1920.000000,648.000000
3212,-1880.000000,640.000000
3213,-1880.000000,656.000000
3214,-1880.000000,648.000000
3215,-1880.000000,656.000000
3216,-1880.000000,648.000000
3217,-1880.000000,648.000000
3218,-1880.000000,656.000000
3219,-1880.000000,640.000000
3220,-1880.000000,656.000000
3221,-1880.000000,648.000000
3222,-1880.000000,648.000000
3223,-1880.000000,648.000000
3224,-1880.000000,648.000000
3225,-1880.000000,656.000000
3226,-1880.000000,656.000000
3227,-1880.000000,648.000000
3228,-1880.000000,648.000000
3229,-1880.000000,648.000000
3230,-1840.000000,648.000000
3231,-1840.000000,648.000000
3232,-1840.000000,640.000000
3233,-1880.000000,640.000000
3234,-1880.000000,640.000000
3235,-1880.000000,640.000000
3236,-1880.000000,640.000000
3237,-1880.000000,640.000000
3238,-1880.000000,640.000000
3239,-1840.000000,640.000000
3240,-1880.000000,640.000000
3241,-1880.000000,640.000000
3242,-1880.000000,640.000000
3243,-1880.000000,632.000000
3244,-1880.000000,632.000000
3245,-1880.000000,632.000000
3246,-1880.000000,632.000000
3247,-1880.000000,640.000000
3248,-1880.000000,640.000000
3249,-1880.000000,640.000000
3250,-1880.000000,600.000000
3251,-1880.000000,528.000000
3252,-1880.000000,464.000000
3253,-1880.000000,408.000000
3254,-1880.000000,360.000000
3255,-1880.000000,312.000000
3256,-1880.000000,272.000000
3257,-1880.000000,232.000000
3258,-1880.000000,192.000000
3259,-1880.000000,160.000000
3260,-1880.000000,120.000000
3261,-1880.000000,88.000000
3262,-1880.000000,56.000000
3263,-1880.000000,24.000000
3264,-1920.000000,8.000000
3265,-1880.000000,-32.000000
3266,-1880.000000,-48.000000
3267,-1880.000000,-88.000000
3268,-1880.000000,-88.000000
3269,-1920.000000,-104.000000
3270,-1880.000000,-120.000000
3271,-1920.000000,-136.000000
3272,-2040.000000,-144.000000
3273,-2040.000000,-160.000000
3274,-2120.000000,-176.000000
3275,-2160.000000,-184.000000
3276,-2200.000000,-200.000000
3277,-2240.000000,-208.000000
3278,-2280.000000,-216.000000
3279,-2320.000000,-232.000000
3280,-2360.000000,-232.000000
3281,-2400.000000,-248.000000
3282,-2440.000000,-248.000000
3283,-2480.000000,-256.000000
3284,-2480.000000,-264.000000
3285,-2520.000000,-264.000000
3286,-2520.000000,-272.000000
3287,-2560.000000,-280.000000
3288,-2600.000000,-280.000000
3289,-2600.000000,-288.000000
3290,-2640.000000,-288.000000
3291,-2640.000000,-296.000000
3292,-2680.000000,-296.000000
3293,-2680.000000,-296.000000
3294,-2680.000000,-304.000000
3295,-2680.000000,-304.000000
3296,-2720.000000,-304.000000
3297,-2720.000000,-304.000000
3298,-2760.000000,-312.000000
3299,-2720.000000,-312.000000
3300,-2760.000000,-312.000000
3301,-2760.000000,-320.000000
3302,-2760.000000,-320.000000
3303,-2800.000000,-320.000000
3304,-2760.000000,-320.000000
3305,-2760.000000,-328.000000
3306,-2800.000000,-328.000000
3307,-2800.000000,-320.000000
3308,-2760.000000,-320.000000
3309,-2800.000000,-328.000000
3310,-2800.000000,-320.000000
3311,-2800.000000,-328.000000
3312,-2800.000000,-328.000000
3313,-2800.000000,-328.000000
3314,-2800.000000,-320.000000
3315,-2800.000000,-328.000000
3316,-2800.000000,-328.000000
3317,-2840.000000,-336.000000
3318,-2840.000000,-328.000000
3319,-2800.000000,-328.000000
3320,-2840.000000,-336.000000
3321,-2840.000000,-336.000000
3322,-2840.000000,-336.000000
3323,-2840.000000,-328.000000
3324,-2840.000000,-336.000000
3325,-2840.000000,-336.000000
3326,-2840.000000,-328.000000
3327,-2840.000000,-328.000000
3328,-2840.000000,-336.000000
3329,-2840.000000,-336.000000
3330,-2840.000000,-328.000000
3331,-2840.000000,-336.000000
3332,-2840.000000,-328.000000
3333,-2840.000000,-336.000000
3334,-2840.000000,-336.000000
3335,-2840.000000,-328.000000
3336,-2840.000000,-336.000000
3337,-2840.000000,-336.000000
3338,-2840.000000,-328.000000
3339,-2840.000000,-336.000000
3340,-2840.000000,-336.000000
3341,-2840.000000,-336.000000
3342,-2840.000000,-336.000000
3343,-2840.000000,-328.000000
3344,-2840.000000,-336.000000
3345,-2840.000000,-336.000000
3346,-2840.000000,-336.000000
3347,-2880.000000,-328.000000
3348,-2840.000000,-328.000000
3349,-2880.000000,-336.000000
3350,-2880.000000,-336.000000
3351,-2880.000000,-336.000000
3352,-2880.000000,-336.000000
3353,-2840.000000,-336.000000
3354,-2840.000000,-336.000000
3355,-2880.000000,-336.000000
3356,-2840.000000,-336.000000
3357,-2840.000000,-336.000000
3358,-2840.000000,-336.000000
3359,-2840.000000,-328.000000
3360,-2840.000000,-336.000000
3361,-2840.000000,-336.000000
3362,-2840.000000,-328.000000
3363,-2880.000000,-336.000000
3364,-2840.000000,-328.000000
3365,-2840.000000,-328.000000
3366,-2840.000000,-336.000000
3367,-2840.000000,-328.000000
3368,-2840.000000,-328.000000
3369,-2840.000000,-328.000000
3370,-2840.000000,-328.000000
3371,-2840.000000,-328.000000
3372,-2840.000000,-328.000000
3373,-2840.000000,-328.000000
3374,-2840.000000,-328.000000
3375,-2840.000000,-328.000000
3376,-2880.000000,-328.000000
3377,-2840.000000,-328.000000
3378,-2880.000000,-328.000000
3379,-2840.000000,-336.000000
3380,-2840.000000,-336.000000
3381,-2840.000000,-328.000000
3382,-2840.000000,-328.000000
3383,-2840.000000,-336.000000
3384,-2840.000000,-336.000000
3385,-2840.000000,-336.000000
