Channel              :,CH1,CH2
1763,-2160.000000,-336.000000
1764,-2160.000000,-328.000000
1765,-2160.000000,-336.000000
1766,-2160.000000,-328.000000
1767,-2160.000000,-336.000000
1768,-2120.000000,-328.000000
1769,-2120.000000,-336.000000
1770,-2160.000000,-328.000000
1771,-2160.000000,-336.000000
1772,-2160.000000,-336.000000
1773,-2160.000000,-328.000000
1774,-2160.000000,-328.000000
1775,-2160.000000,-336.000000
1776,-2160.000000,-336.000000
1777,-2160.000000,-336.000000
1778,-2120.000000,-328.000000
1779,-2160.000000,-328.000000
1780,-2160.000000,-336.000000
1781,-2160.000000,-336.000000
1782,-2120.000000,-336.000000
1783,-2160.000000,-336.000000
1784,-2160.000000,-328.000000
1785,-2120.000000,-336.000000
1786,-2160.000000,-336.000000
1787,-2120.000000,-336.000000
1788,-2160.000000,-336.000000
1789,-2160.000000,-336.000000
1790,-2160.000000,-336.000000
1791,-2160.000000,-336.000000
1792,-2160.000000,-336.000000
1793,-2160.000000,-336.000000
1794,-2120.000000,-328.000000
1795,-2160.000000,-336.000000
1796,-2160.000000,-328.000000
1797,-2160.000000,-336.000000
1798,-2120.000000,-336.000000
1799,-2160.000000,-328.000000
1800,-2120.000000,-328.000000
1801,-2160.000000,-336.000000
1802,-2160.000000,-336.000000
1803,-2160.000000,-336.000000
1804,-2160.000000,-336.000000
1805,-2160.000000,-336.000000
1806,-2120.000000,-336.000000
1807,-2160.000000,-328.000000
1808,-2160.000000,-344.000000
1809,-2160.000000,-336.000000
1810,-2120.000000,-328.000000
1811,-2120.000000,-328.000000
1812,-2160.000000,-328.000000
1813,-2160.000000,-328.000000
1814,-2160.000000,-328.000000
1815,-2160.000000,-328.000000
1816,-2160.000000,-328.000000
1817,-2160.000000,-328.000000
1818,-2160.000000,-328.000000
1819,-2160.000000,-328.000000
1820,-2160.000000,-328.000000
1821,-2120.000000,-336.000000
1822,-2160.000000,-336.000000
1823,-2120.000000,-328.000000
1824,-2160.000000,-336.000000
1825,-2160.000000,-328.000000
1826,-2160.000000,-336.000000
1827,-2160.000000,-328.000000
1828,-2160.000000,-328.000000
1829,-2120.000000,-328.000000
1830,-2160.000000,-328.000000
1831,-2160.000000,-336.000000
1832,-2160.000000,-336.000000
1833,-2160.000000,-336.000000
1834,-2160.000000,-328.000000
1835,-2120.000000,-328.000000
1836,-2160.000000,-336.000000
1837,-2160.000000,-336.000000
1838,-2160.000000,-336.000000
1839,-2160.000000,-312.000000
1840,-2160.000000,-328.000000
1841,-2160.000000,-336.000000
1842,-2160.000000,-336.000000
1843,-2160.000000,-336.000000
1844,-2160.000000,-336.000000
1845,-2120.000000,-336.000000
1846,-2160.000000,-328.000000
1847,-2160.000000,-336.000000
1848,-2160.000000,-336.000000
1849,-2160.000000,-336.000000
1850,-2160.000000,-336.000000
1851,-2120.000000,-336.000000
1852,-2160.000000,-336.000000
1853,-2160.000000,-336.000000
1854,-2160.000000,-336.000000
1855,-2160.000000,-328.000000
1856,-2160.000000,-328.000000
1857,-2160.000000,-336.000000
1858,-2120.000000,-336.000000
1859,-2160.000000,-328.000000
1860,-2160.000000,-328.000000
1861,-2160.000000,-328.000000
1862,-2160.000000,-336.000000
1863,-2120.000000,-328.000000
1864,-2160.000000,-328.000000
1865,-2120.000000,-328.000000
1866,-2160.000000,-336.000000
1867,-2160.000000,-328.000000
1868,-2160.000000,-336.000000
1869,-2160.000000,-336.000000
1870,-2120.000000,-336.000000
1871,-2160.000000,-328.000000
1872,-2120.000000,-336.000000
1873,-2160.000000,-336.000000
1874,-2160.000000,-328.000000
1875,-2160.000000,-328.000000
1876,-2120.000000,-328.000000
1877,-2120.000000,-336.000000
1878,-2120.000000,-336.000000
1879,-2120.000000,-336.000000
1880,-2160.000000,-336.000000
1881,-2120.000000,-336.000000
1882,-2160.000000,-336.000000
1883,-2160.000000,-336.000000
1884,-2120.000000,-336.000000
1885,-2160.000000,-336.000000
1886,-2160.000000,-336.000000
1887,-2160.000000,-336.000000
1888,-2120.000000,-336.000000
1889,-2120.000000,-336.000000
1890,-2160.000000,-336.000000
1891,-2160.000000,-336.000000
1892,-2120.000000,-336.000000
1893,-2160.000000,-336.000000
1894,-2160.000000,-336.000000
1895,-2160.000000,-336.000000
1896,-2160.000000,-336.000000
1897,-2160.000000,-336.000000
1898,-2160.000000,-336.000000
1899,-2160.000000,-336.000000
1900,-2160.000000,-328.000000
1901,-2160.000000,-336.000000
1902,-2160.000000,-336.000000
1903,-2160.000000,-336.000000
1904,-2120.000000,-328.000000
1905,-2160.000000,-328.000000
1906,-2160.000000,-328.000000
1907,-2160.000000,-336.000000
1908,-2160.000000,-328.000000
1909,-2160.000000,-336.000000
1910,-2120.000000,-320.000000
1911,-2160.000000,-328.000000
1912,-2160.000000,-328.000000
1913,-2160.000000,-328.000000
1914,-2160.000000,-328.000000
1915,-2160.000000,-328.000000
1916,-2160.000000,-336.000000
1917,-2120.000000,-336.000000
1918,-2160.000000,-336.000000
1919,-2120.000000,-336.000000
1920,-2120.000000,-336.000000
1921,-2160.000000,-328.000000
1922,-2160.000000,-328.000000
1923,-2160.000000,-336.000000
1924,-2160.000000,-336.000000
1925,-2160.000000,-328.000000
1926,-2160.000000,-336.000000
1927,-2120.000000,-336.000000
1928,-2160.000000,-336.000000
1929,-2160.000000,-336.000000
1930,-2160.000000,-328.000000
1931,-2120.000000,-336.000000
1932,-2120.000000,-328.000000
1933,-2160.000000,-328.000000
1934,-2160.000000,-336.000000
1935,-2160.000000,-328.000000
1936,-2160.000000,-336.000000
1937,-2160.000000,-336.000000
1938,-2120.000000,-336.000000
1939,-2160.000000,-336.000000
1940,-2160.000000,-328.000000
1941,-2160.000000,-336.000000
1942,-2160.000000,-336.000000
1943,-2160.000000,-336.000000
1944,-2160.000000,-336.000000
1945,-2160.000000,-328.000000
1946,-2160.000000,-336.000000
1947,-2160.000000,-336.000000
1948,-2160.000000,-336.000000
1949,-2120.000000,-336.000000
1950,-2160.000000,-336.000000
1951,-2120.000000,-336.000000
1952,-2120.000000,-336.000000
1953,-2160.000000,-336.000000
1954,-2160.000000,-336.000000
1955,-2160.000000,-328.000000
1956,-2160.000000,-336.000000
1957,-2160.000000,-328.000000
1958,-2160.000000,-328.000000
1959,-2160.000000,-328.000000
1960,-2160.000000,-328.000000
1961,-2160.000000,-328.000000
1962,-2160.000000,-328.000000
1963,-2160.000000,-336.000000
1964,-2160.000000,-328.000000
1965,-2160.000000,-328.000000
1966,-2160.000000,-336.000000
1967,-2160.000000,-328.000000
1968,-2160.000000,-336.000000
1969,-2160.000000,-328.000000
1970,-2160.000000,-328.000000
1971,-2160.000000,-336.000000
1972,-2160.000000,-336.000000
1973,-2160.000000,-328.000000
1974,-2160.000000,-336.000000
1975,-2160.000000,-328.000000
1976,-2120.000000,-336.000000
1977,-2160.000000,-336.000000
1978,-2160.000000,-336.000000
1979,-2160.000000,-336.000000
1980,-2160.000000,-336.000000
1981,-2160.000000,-336.000000
1982,-2160.000000,-336.000000
1983,-2120.000000,-336.000000
1984,-2160.000000,-328.000000
1985,-2160.000000,-336.000000
1986,-2160.000000,-336.000000
1987,-2160.000000,-336.000000
1988,-2160.000000,-336.000000
1989,-2160.000000,-336.000000
1990,-2120.000000,-336.000000
1991,-2160.000000,-336.000000
1992,-2160.000000,-336.000000
1993,-2160.000000,-336.000000
1994,-2120.000000,-336.000000
1995,-2160.000000,-336.000000
1996,-2160.000000,-328.000000
1997,-2160.000000,-336.000000
1998,-2160.000000,-336.000000
1999,-2160.000000,-336.000000
2000,-2160.000000,-328.000000
2001,-2160.000000,-336.000000
2002,-2160.000000,-328.000000
2003,-2160.000000,-328.000000
2004,-2160.000000,-336.000000
2005,-2160.000000,-328.000000
2006,-2120.000000,-328.000000
2007,-2160.000000,-336.000000
2008,-2160.000000,-336.000000
2009,-2160.000000,-288.000000
2010,-2160.000000,-336.000000
2011,-2160.000000,-336.000000
2012,-2160.000000,-328.000000
2013,-2120.000000,-328.000000
2014,-2160.000000,-336.000000
2015,-2160.000000,-336.000000
2016,-2160.000000,-336.000000
2017,-2160.000000,-328.000000
2018,-2160.000000,-336.000000
2019,-2160.000000,-336.000000
2020,-2160.000000,-336.000000
2021,-2160.000000,-336.000000
2022,-2160.000000,-336.000000
2023,-2120.000000,-328.000000
2024,-2200.000000,-336.000000
2025,-2160.000000,-336.000000
2026,-2160.000000,-336.000000
2027,-2160.000000,-336.000000
2028,-2120.000000,-328.000000
2029,-2160.000000,-336.000000
2030,-2160.000000,-336.000000
2031,-2120.000000,-328.000000
2032,-2160.000000,-336.000000
2033,-2120.000000,-328.000000
2034,-2160.000000,-336.000000
2035,-2160.000000,-328.000000
2036,-2160.000000,-336.000000
2037,-2160.000000,-336.000000
2038,-2120.000000,-328.000000
2039,-2160.000000,-328.000000
2040,-2160.000000,-336.000000
2041,-2160.000000,-336.000000
2042,-2160.000000,-336.000000
2043,-2160.000000,-336.000000
2044,-2160.000000,-336.000000
2045,-2160.000000,-336.000000
2046,-2160.000000,-336.000000
2047,-2160.000000,-328.000000
2048,-2160.000000,-336.000000
2049,-2120.000000,-328.000000
2050,-2120.000000,-336.000000
2051,-2160.000000,-328.000000
2052,-2160.000000,-328.000000
2053,-2160.000000,-336.000000
2054,-2160.000000,-336.000000
2055,-2160.000000,-328.000000
2056,-2160.000000,-336.000000
2057,-2120.000000,-336.000000
2058,-2160.000000,-328.000000
2059,-2160.000000,-328.000000
2060,-2160.000000,-328.000000
2061,-2120.000000,-328.000000
2062,-2160.000000,-328.000000
2063,-2120.000000,-328.000000
2064,-2160.000000,-336.000000
2065,-2160.000000,-336.000000
2066,-2160.000000,-336.000000
2067,-2160.000000,-336.000000
2068,-2160.000000,-328.000000
2069,-2160.000000,-328.000000
2070,-2160.000000,-328.000000
2071,-2160.000000,-336.000000
2072,-2160.000000,-336.000000
2073,-2160.000000,-328.000000
2074,-2160.000000,-328.000000
2075,-2160.000000,-336.000000
2076,-2120.000000,-336.000000
2077,-2160.000000,-336.000000
2078,-2160.000000,-336.000000
2079,-2160.000000,-336.000000
2080,-2120.000000,-336.000000
2081,-2160.000000,-328.000000
2082,-2120.000000,-336.000000
2083,-2160.000000,-328.000000
2084,-2160.000000,-336.000000
2085,-2160.000000,-336.000000
2086,-2120.000000,-336.000000
2087,-2160.000000,-336.000000
2088,-2160.000000,-336.000000
2089,-2160.000000,-336.000000
2090,-2160.000000,-336.000000
2091,-2160.000000,-336.000000
2092,-2160.000000,-336.000000
2093,-2160.000000,-336.000000
2094,-2160.000000,-336.000000
2095,-2160.000000,-328.000000
2096,-2160.000000,-328.000000
2097,-2160.000000,-336.000000
2098,-2160.000000,-336.000000
2099,-2160.000000,-328.000000
2100,-2160.000000,-328.000000
2101,-2160.000000,-336.000000
2102,-2160.000000,-328.000000
2103,-2160.000000,-328.000000
2104,-2160.000000,-336.000000
2105,-2160.000000,-328.000000
2106,-2160.000000,-336.000000
2107,-2160.000000,-336.000000
2108,-2160.000000,-336.000000
2109,-2160.000000,-336.000000
2110,-2160.000000,-336.000000
2111,-2160.000000,-328.000000
2112,-2160.000000,-328.000000
2113,-2160.000000,-336.000000
2114,-2160.000000,-328.000000
2115,-2160.000000,-336.000000
2116,-2160.000000,-328.000000
2117,-2160.000000,-328.000000
2118,-2160.000000,-328.000000
2119,-2160.000000,-328.000000
2120,-2160.000000,-328.000000
2121,-2160.000000,-336.000000
2122,-2160.000000,-336.000000
2123,-2160.000000,-336.000000
2124,-2160.000000,-328.000000
2125,-2160.000000,-336.000000
2126,-2160.000000,-336.000000
2127,-2160.000000,-336.000000
2128,-2160.000000,-336.000000
2129,-2160.000000,-336.000000
2130,-2160.000000,-336.000000
2131,-2160.000000,-336.000000
2132,-2160.000000,-328.000000
2133,-2160.000000,-328.000000
2134,-2160.000000,-336.000000
2135,-2160.000000,-344.000000
2136,-2120.000000,-328.000000
2137,-2160.000000,-336.000000
2138,-2160.000000,-328.000000
2139,-2120.000000,-336.000000
2140,-2160.000000,-336.000000
2141,-2160.000000,-336.000000
2142,-2160.000000,-336.000000
2143,-2160.000000,-336.000000
2144,-2160.000000,-328.000000
2145,-2160.000000,-336.000000
2146,-2160.000000,-336.000000
2147,-2120.000000,-336.000000
2148,-2160.000000,-336.000000
2149,-2160.000000,-328.000000
2150,-2120.000000,-328.000000
2151,-2160.000000,-328.000000
2152,-2160.000000,-328.000000
2153,-2160.000000,-336.000000
2154,-2160.000000,-328.000000
2155,-2160.000000,-336.000000
2156,-2160.000000,-336.000000
2157,-2160.000000,-336.000000
2158,-2160.000000,-336.000000
2159,-2160.000000,-336.000000
2160,-2160.000000,-328.000000
2161,-2160.000000,-328.000000
2162,-2160.000000,-328.000000
2163,-2160.000000,-336.000000
2164,-2160.000000,-328.000000
2165,-2160.000000,-328.000000
2166,-2160.000000,-328.000000
2167,-2120.000000,-328.000000
2168,-2160.000000,-328.000000
2169,-2160.000000,-336.000000
2170,-2160.000000,-336.000000
2171,-2160.000000,-336.000000
2172,-2160.000000,-336.000000
2173,-2120.000000,-336.000000
2174,-2160.000000,-328.000000
2175,-2160.000000,-328.000000
2176,-2160.000000,-336.000000
2177,-2160.000000,-336.000000
2178,-2120.000000,-336.000000
2179,-2120.000000,-336.000000
2180,-2160.000000,-336.000000
2181,-2160.000000,-328.000000
2182,-2120.000000,-336.000000
2183,-2160.000000,-336.000000
2184,-2160.000000,-336.000000
2185,-2160.000000,-336.000000
2186,-2160.000000,-336.000000
2187,-2160.000000,-336.000000
2188,-2160.000000,-336.000000
2189,-2160.000000,-336.000000
2190,-2160.000000,-336.000000
2191,-2160.000000,-336.000000
2192,-2160.000000,-336.000000
2193,-2160.000000,-328.000000
2194,-2120.000000,-336.000000
2195,-2160.000000,-336.000000
2196,-2160.000000,-336.000000
2197,-2160.000000,-336.000000
2198,-2160.000000,-328.000000
2199,-2160.000000,-328.000000
2200,-2160.000000,-336.000000
2201,-2160.000000,-336.000000
2202,-2160.000000,-336.000000
2203,-2160.000000,-336.000000
2204,-2160.000000,-336.000000
2205,-2160.000000,-336.000000
2206,-2120.000000,-336.000000
2207,-2160.000000,-336.000000
2208,-2160.000000,-336.000000
2209,-2160.000000,-336.000000
2210,-2160.000000,-328.000000
2211,-2160.000000,-328.000000
2212,-2160.000000,-328.000000
2213,-2160.000000,-328.000000
2214,-2160.000000,-328.000000
2215,-2160.000000,-328.000000
2216,-2160.000000,-336.000000
2217,-2160.000000,-336.000000
2218,-2160.000000,-328.000000
2219,-2160.000000,-336.000000
2220,-2160.000000,-336.000000
2221,-2160.000000,-328.000000
2222,-2160.000000,-336.000000
2223,-2160.000000,-328.000000
2224,-2120.000000,-336.000000
2225,-2160.000000,-336.000000
2226,-2160.000000,-336.000000
2227,-2160.000000,-336.000000
2228,-2160.000000,-328.000000
2229,-2160.000000,-336.000000
2230,-2160.000000,-336.000000
2231,-2160.000000,-328.000000
2232,-2160.000000,-328.000000
2233,-2160.000000,-336.000000
2234,-2160.000000,-336.000000
2235,-2160.000000,-352.000000
2236,-2160.000000,-336.000000
2237,-2160.000000,-352.000000
2238,-2160.000000,-336.000000
2239,-2160.000000,-336.000000
2240,-2120.000000,-336.000000
2241,-2160.000000,-336.000000
2242,-2160.000000,-336.000000
2243,-2160.000000,-336.000000
2244,-2160.000000,-336.000000
2245,-2160.000000,-336.000000
2246,-2160.000000,-336.000000
2247,-2160.000000,-328.000000
2248,-2160.000000,-336.000000
2249,-2160.000000,-336.000000
2250,-2160.000000,-328.000000
2251,-2160.000000,-336.000000
2252,-2160.000000,-328.000000
2253,-2160.000000,-336.000000
2254,-2160.000000,-336.000000
2255,-2160.000000,-336.000000
2256,-2160.000000,-328.000000
2257,-2160.000000,-328.000000
2258,-2120.000000,-328.000000
2259,-2160.000000,-336.000000
2260,-2160.000000,-328.000000
2261,-2160.000000,-328.000000
2262,-2160.000000,-328.000000
2263,-2160.000000,-328.000000
2264,-2120.000000,-336.000000
2265,-2160.000000,-328.000000
2266,-2160.000000,-328.000000
2267,-2160.000000,-336.000000
2268,-2160.000000,-328.000000
2269,-2160.000000,-336.000000
2270,-2160.000000,-328.000000
2271,-2160.000000,-336.000000
2272,-2160.000000,-336.000000
2273,-2120.000000,-336.000000
2274,-2160.000000,-336.000000
2275,-2160.000000,-336.000000
2276,-2160.000000,-336.000000
2277,-2160.000000,-328.000000
2278,-2160.000000,-336.000000
2279,-2160.000000,-328.000000
2280,-2160.000000,-328.000000
2281,-2160.000000,-336.000000
2282,-2160.000000,-336.000000
2283,-2160.000000,-336.000000
2284,-2120.000000,-328.000000
2285,-2120.000000,-336.000000
2286,-2120.000000,-336.000000
2287,-2160.000000,-328.000000
2288,-2160.000000,-336.000000
2289,-2160.000000,-336.000000
2290,-2160.000000,-336.000000
2291,-2160.000000,-344.000000
2292,-2160.000000,-336.000000
2293,-2160.000000,-336.000000
2294,-2160.000000,-336.000000
2295,-2160.000000,-328.000000
2296,-2160.000000,-336.000000
2297,-2120.000000,-328.000000
2298,-2160.000000,-336.000000
2299,-2160.000000,-328.000000
2300,-2160.000000,-336.000000
2301,-2160.000000,-336.000000
2302,-2160.000000,-336.000000
2303,-2120.000000,-336.000000
2304,-2160.000000,-336.000000
2305,-2160.000000,-336.000000
2306,-2160.000000,-336.000000
2307,-2160.000000,-336.000000
2308,-2160.000000,-328.000000
2309,-2160.000000,-328.000000
2310,-2160.000000,-336.000000
2311,-2160.000000,-336.000000
2312,-2160.000000,-328.000000
2313,-2160.000000,-328.000000
2314,-2160.000000,-328.000000
2315,-2160.000000,-328.000000
2316,-2160.000000,-336.000000
2317,-2160.000000,-328.000000
2318,-2160.000000,-336.000000
2319,-2160.000000,-336.000000
2320,-2160.000000,-336.000000
2321,-2160.000000,-336.000000
2322,-2160.000000,-328.000000
2323,-2120.000000,-328.000000
2324,-2160.000000,-328.000000
2325,-2160.000000,-336.000000
2326,-2160.000000,-336.000000
2327,-2160.000000,-328.000000
2328,-2160.000000,-328.000000
2329,-2120.000000,-336.000000
2330,-2160.000000,-328.000000
2331,-2120.000000,-336.000000
2332,-2160.000000,-336.000000
2333,-2160.000000,-328.000000
2334,-2160.000000,-344.000000
2335,-2160.000000,-336.000000
2336,-2160.000000,-336.000000
2337,-2160.000000,-336.000000
2338,-2120.000000,-336.000000
2339,-2160.000000,-336.000000
2340,-2120.000000,-336.000000
2341,-2160.000000,-336.000000
2342,-2160.000000,-336.000000
2343,-2160.000000,-336.000000
2344,-2160.000000,-328.000000
2345,-2160.000000,-336.000000
2346,-2160.000000,-328.000000
2347,-2160.000000,-336.000000
2348,-2160.000000,-336.000000
2349,-2160.000000,-336.000000
2350,-2160.000000,-336.000000
2351,-2160.000000,-336.000000
2352,-2160.000000,-328.000000
2353,-2160.000000,-336.000000
2354,-2160.000000,-336.000000
2355,-2160.000000,-336.000000
2356,-2160.000000,-336.000000
2357,-2160.000000,-336.000000
2358,-2160.000000,-328.000000
2359,-2160.000000,-336.000000
2360,-2160.000000,-328.000000
2361,-2160.000000,-336.000000
2362,-2160.000000,-328.000000
2363,-2160.000000,-328.000000
2364,-2160.000000,-328.000000
2365,-2160.000000,-328.000000
2366,-2160.000000,-328.000000
2367,-2120.000000,-336.000000
2368,-2160.000000,-336.000000
2369,-2160.000000,-328.000000
2370,-2160.000000,-328.000000
2371,-2160.000000,-336.000000
2372,-2160.000000,-336.000000
2373,-2160.000000,-336.000000
2374,-2160.000000,-336.000000
2375,-2120.000000,-336.000000
2376,-2160.000000,-336.000000
2377,-2120.000000,-336.000000
2378,-2160.000000,-336.000000
2379,-2160.000000,-336.000000
2380,-2160.000000,-336.000000
2381,-2160.000000,-336.000000
2382,-2120.000000,-336.000000
2383,-2160.000000,-336.000000
2384,-2160.000000,-336.000000
2385,-2160.000000,-336.000000
2386,-2160.000000,-336.000000
2387,-2160.000000,-336.000000
2388,-2160.000000,-336.000000
2389,-2160.000000,-336.000000
2390,-2160.000000,-336.000000
2391,-2160.000000,-336.000000
2392,-2120.000000,-336.000000
2393,-2120.000000,-336.000000
2394,-2160.000000,-336.000000
2395,-2160.000000,-336.000000
2396,-2160.000000,-336.000000
2397,-2120.000000,-336.000000
2398,-2160.000000,-336.000000
2399,-2160.000000,-328.000000
2400,-2160.000000,-336.000000
2401,-2160.000000,-336.000000
2402,-2160.000000,-336.000000
2403,-2160.000000,-336.000000
2404,-2160.000000,-336.000000
2405,-2160.000000,-336.000000
2406,-2160.000000,-336.000000
2407,-2160.000000,-336.000000
2408,-2160.000000,-336.000000
2409,-2160.000000,-328.000000
2410,-2160.000000,-336.000000
2411,-2160.000000,-328.000000
2412,-2160.000000,-328.000000
2413,-2120.000000,-328.000000
2414,-2160.000000,-328.000000
2415,-2160.000000,-328.000000
2416,-2160.000000,-328.000000
2417,-2160.000000,-328.000000
2418,-2160.000000,-336.000000
2419,-2160.000000,-336.000000
2420,-2160.000000,-336.000000
2421,-2160.000000,-336.000000
2422,-2160.000000,-336.000000
2423,-2160.000000,-328.000000
2424,-2160.000000,-328.000000
2425,-2160.000000,-336.000000
2426,-2160.000000,-328.000000
2427,-2160.000000,-328.000000
2428,-2160.000000,-336.000000
2429,-2160.000000,-336.000000
2430,-2120.000000,-336.000000
2431,-2160.000000,-336.000000
2432,-2160.000000,-336.000000
2433,-2160.000000,-320.000000
2434,-2160.000000,-336.000000
2435,-2160.000000,-336.000000
2436,-2160.000000,-336.000000
2437,-2160.000000,-336.000000
2438,-2160.000000,-336.000000
2439,-2160.000000,-336.000000
2440,-2160.000000,-336.000000
2441,-2160.000000,-336.000000
2442,-2160.000000,-336.000000
2443,-2160.000000,-336.000000
2444,-2160.000000,-336.000000
2445,-2160.000000,-336.000000
2446,-2120.000000,-336.000000
2447,-2160.000000,-328.000000
2448,-2160.000000,-336.000000
2449,-2160.000000,-336.000000
2450,-2160.000000,-336.000000
2451,-2120.000000,-336.000000
2452,-2120.000000,-336.000000
2453,-2160.000000,-328.000000
2454,-2160.000000,-336.000000
2455,-2160.000000,-336.000000
2456,-2160.000000,-336.000000
2457,-2120.000000,-336.000000
2458,-2120.000000,-328.000000
2459,-2160.000000,-328.000000
2460,-2160.000000,-352.000000
2461,-2160.000000,-328.000000
2462,-2160.000000,-328.000000
2463,-2120.000000,-336.000000
2464,-2160.000000,-336.000000
2465,-2160.000000,-328.000000
2466,-2160.000000,-328.000000
2467,-2160.000000,-328.000000
2468,-2160.000000,-328.000000
2469,-2160.000000,-336.000000
2470,-2160.000000,-336.000000
2471,-2160.000000,-328.000000
2472,-2160.000000,-336.000000
2473,-2120.000000,-336.000000
2474,-2160.000000,-336.000000
2475,-2160.000000,-336.000000
2476,-2160.000000,-336.000000
2477,-2160.000000,-336.000000
2478,-2160.000000,-328.000000
2479,-2160.000000,-328.000000
2480,-2160.000000,-336.000000
2481,-2160.000000,-328.000000
2482,-2160.000000,-328.000000
2483,-2160.000000,-336.000000
2484,-2160.000000,-336.000000
2485,-2160.000000,-336.000000
2486,-2160.000000,-344.000000
2487,-2160.000000,-336.000000
2488,-2160.000000,-336.000000
2489,-2160.000000,-336.000000
2490,-2160.000000,-336.000000
2491,-2160.000000,-336.000000
2492,-2160.000000,-328.000000
2493,-2160.000000,-336.000000
2494,-2160.000000,-328.000000
2495,-2160.000000,-336.000000
2496,-2160.000000,-336.000000
2497,-2120.000000,-336.000000
2498,-2120.000000,-336.000000
2499,-2160.000000,-336.000000
2500,-2160.000000,-336.000000
2501,-2160.000000,-336.000000
2502,-2160.000000,-328.000000
2503,-2160.000000,-336.000000
2504,-2160.000000,-336.000000
2505,-2160.000000,-328.000000
2506,-2160.000000,-328.000000
2507,-2160.000000,-336.000000
2508,-2160.000000,-328.000000
2509,-2160.000000,-336.000000
2510,-2160.000000,-328.000000
2511,-2160.000000,-336.000000
2512,-2160.000000,-336.000000
2513,-2160.000000,-336.000000
2514,-2160.000000,-328.000000
2515,-2160.000000,-336.000000
2516,-2160.000000,-336.000000
2517,-2160.000000,-336.000000
2518,-2160.000000,-328.000000
2519,-2160.000000,-336.000000
2520,-2160.000000,-336.000000
2521,-2160.000000,-336.000000
2522,-2160.000000,-328.000000
2523,-2120.000000,-336.000000
2524,-2120.000000,-336.000000
2525,-2160.000000,-328.000000
2526,-2160.000000,-328.000000
2527,-2160.000000,-336.000000
2528,-2160.000000,-328.000000
2529,-2120.000000,-336.000000
2530,-2160.000000,-336.000000
2531,-2120.000000,-336.000000
2532,-2160.000000,-336.000000
2533,-2160.000000,-336.000000
2534,-2160.000000,-336.000000
2535,-2160.000000,-336.000000
2536,-2160.000000,-336.000000
2537,-2160.000000,-336.000000
2538,-2160.000000,-344.000000
2539,-2160.000000,-336.000000
2540,-2160.000000,-336.000000
2541,-2160.000000,-336.000000
2542,-2160.000000,-336.000000
2543,-2160.000000,-336.000000
2544,-2160.000000,-336.000000
2545,-2160.000000,-336.000000
2546,-2160.000000,-336.000000
2547,-2160.000000,-336.000000
2548,-2160.000000,-336.000000
2549,-2120.000000,-328.000000
2550,-2160.000000,-336.000000
2551,-2160.000000,-328.000000
2552,-2160.000000,-328.000000
2553,-2160.000000,-336.000000
2554,-2160.000000,-336.000000
2555,-2160.000000,-336.000000
2556,-2160.000000,-336.000000
2557,-2160.000000,-336.000000
2558,-2160.000000,-336.000000
2559,-2160.000000,-304.000000
2560,-2160.000000,-336.000000
2561,-2160.000000,-320.000000
2562,-2160.000000,-328.000000
2563,-2160.000000,-336.000000
2564,-2160.000000,-336.000000
2565,-2160.000000,-336.000000
2566,-2160.000000,-336.000000
2567,-2160.000000,-336.000000
2568,-2160.000000,-336.000000
2569,-2160.000000,-336.000000
2570,-2160.000000,-328.000000
2571,-2160.000000,-336.000000
2572,-2160.000000,-336.000000
2573,-2160.000000,-336.000000
2574,-2160.000000,-336.000000
2575,-2160.000000,-336.000000
2576,-2160.000000,-328.000000
2577,-2160.000000,-336.000000
2578,-2160.000000,-336.000000
2579,-2160.000000,-336.000000
2580,-2120.000000,-328.000000
2581,-2160.000000,-336.000000
2582,-2160.000000,-336.000000
2583,-2160.000000,-336.000000
2584,-2200.000000,-336.000000
2585,-2160.000000,-336.000000
2586,-2160.000000,-336.000000
2587,-2160.000000,-336.000000
2588,-2160.000000,-336.000000
2589,-2160.000000,-336.000000
2590,-2160.000000,-336.000000
2591,-2160.000000,-336.000000
2592,-2160.000000,-336.000000
2593,-2160.000000,-336.000000
2594,-2160.000000,-328.000000
2595,-2160.000000,-328.000000
2596,-2160.000000,-336.000000
2597,-2160.000000,-336.000000
2598,-2160.000000,-336.000000
2599,-2120.000000,-336.000000
2600,-2160.000000,-336.000000
2601,-2160.000000,-336.000000
2602,-2160.000000,-336.000000
2603,-2160.000000,-336.000000
2604,-2160.000000,-336.000000
2605,-2160.000000,-328.000000
2606,-2160.000000,-336.000000
2607,-2160.000000,-336.000000
2608,-2120.000000,-336.000000
2609,-2160.000000,-328.000000
2610,-2120.000000,-328.000000
2611,-2160.000000,-328.000000
2612,-2160.000000,-336.000000
2613,-2160.000000,-336.000000
2614,-2160.000000,-336.000000
2615,-2160.000000,-336.000000
2616,-2160.000000,-336.000000
2617,-2160.000000,-328.000000
2618,-2160.000000,-336.000000
2619,-2120.000000,-336.000000
2620,-2160.000000,-336.000000
2621,-2160.000000,-336.000000
2622,-2160.000000,-328.000000
2623,-2120.000000,-328.000000
2624,-2160.000000,-336.000000
2625,-2160.000000,-336.000000
2626,-2160.000000,-328.000000
2627,-2160.000000,-336.000000
2628,-2160.000000,-336.000000
2629,-2120.000000,-336.000000
2630,-2160.000000,-336.000000
2631,-2120.000000,-336.000000
2632,-2160.000000,-336.000000
2633,-2160.000000,-336.000000
2634,-2160.000000,-336.000000
2635,-2160.000000,-336.000000
2636,-2160.000000,-336.000000
