Channel              :,CH1,CH2
2804,-2840.000000,-336.000000
2805,-2880.000000,-328.000000
2806,-2840.000000,-328.000000
2807,-2840.000000,-328.000000
2808,-2880.000000,-328.000000
2809,-2840.000000,-328.000000
2810,-2880.000000,-320.000000
2811,-2840.000000,-328.000000
2812,-2840.000000,-328.000000
2813,-2840.000000,-328.000000
2814,-2840.000000,-328.000000
2815,-2840.000000,-328.000000
2816,-2840.000000,-328.000000
2817,-2840.000000,-328.000000
2818,-2840.000000,-328.000000
2819,-2880.000000,-328.000000
2820,-2840.000000,-320.000000
2821,-2840.000000,-328.000000
2822,-2840.000000,-328.000000
2823,-2840.000000,-328.000000
2824,-2840.000000,-328.000000
2825,-2840.000000,-328.000000
2826,-2840.000000,-328.000000
2827,-2840.000000,-328.000000
2828,-2840.000000,-328.000000
2829,-2840.000000,-328.000000
2830,-2840.000000,-328.000000
2831,-2840.000000,-328.000000
2832,-2840.000000,-328.000000
2833,-2840.000000,-328.000000
2834,-2840.000000,-328.000000
2835,-2840.000000,-328.000000
2836,-2840.000000,-328.000000
2837,-2880.000000,-328.000000
2838,-2880.000000,-328.000000
2839,-2840.000000,-328.000000
2840,-2840.000000,-328.000000
2841,-2840.000000,-328.000000
2842,-2840.000000,-328.000000
2843,-2840.000000,-328.000000
2844,-2840.000000,-328.000000
2845,-2840.000000,-328.000000
2846,-2800.000000,-328.000000
2847,-2840.000000,-328.000000
2848,-2840.000000,-328.000000
2849,-2840.000000,-328.000000
2850,-2840.000000,-328.000000
2851,-2840.000000,-328.000000
2852,-2840.000000,-328.000000
2853,-2840.000000,-328.000000
2854,-2840.000000,-328.000000
2855,-2840.000000,-328.000000
2856,-2840.000000,-328.000000
2857,-2840.000000,-328.000000
2858,-2840.000000,-328.000000
2859,-2840.000000,-328.000000
2860,-2840.000000,-328.000000
2861,-2880.000000,-328.000000
2862,-2840.000000,-328.000000
2863,-2840.000000,-328.000000
2864,-2880.000000,-312.000000
2865,-2880.000000,-320.000000
2866,-2840.000000,-336.000000
2867,-2840.000000,-328.000000
2868,-2840.000000,-328.000000
2869,-2840.000000,-328.000000
2870,-2840.000000,-328.000000
2871,-2840.000000,-336.000000
2872,-2840.000000,-336.000000
2873,-2840.000000,-328.000000
2874,-2880.000000,-328.000000
2875,-2840.000000,-328.000000
2876,-2840.000000,-336.000000
2877,-2840.000000,-328.000000
2878,-2840.000000,-328.000000
2879,-2880.000000,-328.000000
2880,-2840.000000,-328.000000
2881,-2840.000000,-328.000000
2882,-2840.000000,-328.000000
2883,-2840.000000,-336.000000
2884,-2840.000000,-328.000000
2885,-2840.000000,-328.000000
2886,-2840.000000,-328.000000
2887,-2840.000000,-328.000000
2888,-2840.000000,-328.000000
2889,-2840.000000,-328.000000
2890,-2880.000000,-328.000000
2891,-2840.000000,-328.000000
2892,-2880.000000,-328.000000
2893,-2840.000000,-320.000000
2894,-2840.000000,-328.000000
2895,-2840.000000,-328.000000
2896,-2840.000000,-328.000000
2897,-2840.000000,-328.000000
2898,-2840.000000,-328.000000
2899,-2880.000000,-328.000000
2900,-2840.000000,-328.000000
2901,-2840.000000,-328.000000
2902,-2840.000000,-328.000000
2903,-2880.000000,-328.000000
2904,-2840.000000,-320.000000
2905,-2840.000000,-328.000000
2906,-2840.000000,-328.000000
2907,-2840.000000,-328.000000
2908,-2840.000000,-328.000000
2909,-2840.000000,-328.000000
2910,-2840.000000,-328.000000
2911,-2840.000000,-328.000000
2912,-2840.000000,-328.000000
2913,-2840.000000,-320.000000
2914,-2840.000000,-320.000000
2915,-2840.000000,-320.000000
2916,-2840.000000,-328.000000
2917,-2840.000000,-328.000000
2918,-2840.000000,-320.000000
2919,-2840.000000,-328.000000
2920,-2840.000000,-328.000000
2921,-2840.000000,-328.000000
2922,-2840.000000,-328.000000
2923,-2840.000000,-320.000000
2924,-2840.000000,-328.000000
2925,-2840.000000,-320.000000
2926,-2880.000000,-328.000000
2927,-2840.000000,-320.000000
2928,-2840.000000,-328.000000
2929,-2840.000000,-328.000000
2930,-2880.000000,-320.000000
2931,-2840.000000,-360.000000
2932,-2840.000000,-328.000000
2933,-2840.000000,-328.000000
2934,-2840.000000,-328.000000
2935,-2840.000000,-320.000000
2936,-2880.000000,-328.000000
2937,-2840.000000,-320.000000
2938,-2840.000000,-328.000000
2939,-2840.000000,-328.000000
2940,-2840.000000,-328.000000
2941,-2840.000000,-328.000000
2942,-2840.000000,-328.000000
2943,-2840.000000,-328.000000
2944,-2840.000000,-328.000000
2945,-2840.000000,-336.000000
2946,-2840.000000,-328.000000
2947,-2840.000000,-328.000000
2948,-2880.000000,-328.000000
2949,-2880.000000,-328.000000
2950,-2840.000000,-328.000000
2951,-2840.000000,-328.000000
2952,-2840.000000,-328.000000
2953,-2840.000000,-328.000000
2954,-2840.000000,-328.000000
2955,-2880.000000,-328.000000
2956,-2840.000000,-328.000000
2957,-2840.000000,-328.000000
2958,-2840.000000,-328.000000
2959,-2840.000000,-328.000000
2960,-2840.000000,-328.000000
2961,-2840.000000,-328.000000
2962,-2840.000000,-320.000000
2963,-2840.000000,-328.000000
2964,-2840.000000,-328.000000
2965,-2840.000000,-328.000000
2966,-2840.000000,-336.000000
2967,-2840.000000,-328.000000
2968,-2840.000000,-328.000000
2969,-2840.000000,-328.000000
2970,-2840.000000,-328.000000
2971,-2840.000000,-328.000000
2972,-2840.000000,-328.000000
2973,-2840.000000,-328.000000
2974,-2840.000000,-328.000000
2975,-2840.000000,-328.000000
2976,-2840.000000,-328.000000
2977,-2840.000000,-328.000000
2978,-2840.000000,-328.000000
2979,-2840.000000,-328.000000
2980,-2840.000000,-328.000000
2981,-2840.000000,-328.000000
2982,-2840.000000,-328.000000
2983,-2840.000000,-328.000000
2984,-2840.000000,-328.000000
2985,-2840.000000,-328.000000
2986,-2840.000000,-328.000000
2987,-2840.000000,-328.000000
2988,-2840.000000,-328.000000
2989,-2880.000000,-328.000000
2990,-2840.000000,-328.000000
2991,-2840.000000,-328.000000
2992,-2840.000000,-320.000000
2993,-2840.000000,-328.000000
2994,-2840.000000,-328.000000
2995,-2840.000000,-328.000000
2996,-2840.000000,-328.000000
2997,-2840.000000,-328.000000
2998,-2840.000000,-320.000000
2999,-2840.000000,-328.000000
3000,-2840.000000,-328.000000
3001,-2840.000000,-328.000000
3002,-2840.000000,-328.000000
3003,-2840.000000,-328.000000
3004,-2840.000000,-328.000000
3005,-2800.000000,-320.000000
3006,-2840.000000,-328.000000
3007,-2840.000000,-328.000000
3008,-2840.000000,-328.000000
3009,-2840.000000,-328.000000
3010,-2840.000000,-328.000000
3011,-2840.000000,-328.000000
3012,-2840.000000,-328.000000
3013,-2840.000000,-328.000000
3014,-2840.000000,-328.000000
3015,-2840.000000,-328.000000
3016,-2840.000000,-328.000000
3017,-2840.000000,-328.000000
3018,-2840.000000,-328.000000
3019,-2880.000000,-328.000000
3020,-2880.000000,-328.000000
3021,-2840.000000,-328.000000
3022,-2880.000000,-328.000000
3023,-2840.000000,-328.000000
3024,-2840.000000,-336.000000
3025,-2840.000000,-328.000000
3026,-2840.000000,-328.000000
3027,-2840.000000,-328.000000
3028,-2840.000000,-328.000000
3029,-2840.000000,-328.000000
3030,-2880.000000,-328.000000
3031,-2840.000000,-328.000000
3032,-2840.000000,-328.000000
3033,-2840.000000,-328.000000
3034,-2840.000000,-328.000000
3035,-2840.000000,-336.000000
3036,-2840.000000,-328.000000
3037,-2840.000000,-328.000000
3038,-2880.000000,-328.000000
3039,-2840.000000,-328.000000
3040,-2840.000000,-328.000000
3041,-2880.000000,-328.000000
3042,-2840.000000,-328.000000
3043,-2840.000000,-328.000000
3044,-2880.000000,-328.000000
3045,-2840.000000,-328.000000
3046,-2840.000000,-328.000000
3047,-2840.000000,-328.000000
3048,-2840.000000,-328.000000
3049,-2840.000000,-328.000000
3050,-2840.000000,-328.000000
3051,-2840.000000,-328.000000
3052,-2840.000000,-328.000000
3053,-2840.000000,-328.000000
3054,-2840.000000,-328.000000
3055,-2840.000000,-328.000000
3056,-2840.000000,-328.000000
3057,-2840.000000,-328.000000
3058,-2880.000000,-328.000000
3059,-2840.000000,-328.000000
3060,-2840.000000,-328.000000
3061,-2840.000000,-336.000000
3062,-2840.000000,-328.000000
3063,-2840.000000,-328.000000
3064,-2840.000000,-304.000000
3065,-2840.000000,-304.000000
3066,-2840.000000,-328.000000
3067,-2840.000000,-320.000000
3068,-2840.000000,-328.000000
3069,-2840.000000,-328.000000
3070,-2840.000000,-328.000000
3071,-2840.000000,-336.000000
3072,-2840.000000,-328.000000
3073,-2840.000000,-328.000000
3074,-2840.000000,-328.000000
3075,-2840.000000,-336.000000
3076,-2840.000000,-336.000000
3077,-2840.000000,-336.000000
3078,-2840.000000,-336.000000
3079,-2840.000000,-328.000000
3080,-2840.000000,-328.000000
3081,-2840.000000,-328.000000
3082,-2840.000000,-336.000000
3083,-2840.000000,-328.000000
3084,-2840.000000,-328.000000
3085,-2840.000000,-328.000000
3086,-2840.000000,-328.000000
3087,-2880.000000,-328.000000
3088,-2840.000000,-328.000000
3089,-2840.000000,-328.000000
3090,-2880.000000,-328.000000
3091,-2840.000000,-328.000000
3092,-2840.000000,-336.000000
3093,-2840.000000,-328.000000
3094,-2840.000000,-328.000000
3095,-2880.000000,-328.000000
3096,-2840.000000,-328.000000
3097,-2880.000000,-328.000000
3098,-2840.000000,-328.000000
3099,-2840.000000,-320.000000
3100,-2840.000000,-328.000000
3101,-2880.000000,-328.000000
3102,-2840.000000,-328.000000
3103,-2840.000000,-328.000000
3104,-2880.000000,-328.000000
3105,-2840.000000,-328.000000
3106,-2840.000000,-328.000000
3107,-2840.000000,-328.000000
3108,-2880.000000,-328.000000
3109,-2840.000000,-328.000000
3110,-2840.000000,-320.000000
3111,-2840.000000,-328.000000
3112,-2840.000000,-328.000000
3113,-2840.000000,-328.000000
3114,-2840.000000,-328.000000
3115,-2840.000000,-328.000000
3116,-2840.000000,-328.000000
3117,-2880.000000,-328.000000
3118,-2840.000000,-328.000000
3119,-2840.000000,-328.000000
3120,-2840.000000,-328.000000
3121,-2880.000000,-328.000000
3122,-2880.000000,-328.000000
3123,-2840.000000,-328.000000
3124,-2840.000000,-328.000000
3125,-2840.000000,-320.000000
3126,-2840.000000,-328.000000
3127,-2840.000000,-328.000000
3128,-2880.000000,-328.000000
3129,-2840.000000,-328.000000
3130,-2840.000000,-328.000000
3131,-2840.000000,-328.000000
3132,-2880.000000,-320.000000
3133,-2840.000000,-328.000000
3134,-2880.000000,-328.000000
3135,-2840.000000,-328.000000
3136,-2840.000000,-328.000000
3137,-2840.000000,-328.000000
3138,-2840.000000,-328.000000
3139,-2840.000000,-328.000000
3140,-2840.000000,-328.000000
3141,-2840.000000,-328.000000
3142,-2840.000000,-328.000000
3143,-2840.000000,-328.000000
3144,-2840.000000,-328.000000
3145,-2840.000000,-328.000000
3146,-2840.000000,-328.000000
3147,-2840.000000,-328.000000
3148,-2840.000000,-328.000000
3149,-2840.000000,-328.000000
3150,-2840.000000,-328.000000
3151,-2840.000000,-328.000000
3152,-2840.000000,-328.000000
3153,-2840.000000,-328.000000
3154,-2840.000000,-328.000000
3155,-2840.000000,-328.000000
3156,-2840.000000,-328.000000
3157,-2840.000000,-328.000000
3158,-2840.000000,-328.000000
3159,-2880.000000,-328.000000
3160,-2840.000000,-328.000000
3161,-2840.000000,-328.000000
3162,-2840.000000,-328.000000
3163,-2840.000000,-328.000000
3164,-2840.000000,-328.000000
3165,-2840.000000,-328.000000
3166,-2840.000000,-328.000000
3167,-2840.000000,-328.000000
3168,-2880.000000,-336.000000
3169,-2840.000000,-336.000000
3170,-2840.000000,-336.000000
3171,-2840.000000,-328.000000
3172,-2840.000000,-336.000000
3173,-2840.000000,-336.000000
3174,-2840.000000,-328.000000
3175,-2840.000000,-328.000000
3176,-2840.000000,-336.000000
3177,-2840.000000,-328.000000
3178,-2840.000000,-328.000000
3179,-2840.000000,-328.000000
3180,-2880.000000,-328.000000
3181,-2840.000000,-328.000000
3182,-2840.000000,-328.000000
3183,-2840.000000,-328.000000
3184,-2840.000000,-328.000000
3185,-2840.000000,-328.000000
3186,-2840.000000,-328.000000
3187,-2840.000000,-328.000000
3188,-2840.000000,-328.000000
3189,-2840.000000,-328.000000
3190,-2840.000000,-328.000000
3191,-2840.000000,-320.000000
3192,-2840.000000,-328.000000
3193,-2840.000000,-328.000000
3194,-2880.000000,-328.000000
3195,-2840.000000,-320.000000
3196,-2840.000000,-328.000000
3197,-2840.000000,-328.000000
3198,-2840.000000,-328.000000
3199,-2880.000000,-328.000000
3200,-2840.000000,-328.000000
3201,-2840.000000,-328.000000
3202,-2840.000000,-328.000000
3203,-2840.000000,-328.000000
3204,-2840.000000,-328.000000
3205,-2840.000000,-328.000000
3206,-2880.000000,-328.000000
3207,-2840.000000,-328.000000
3208,-2880.000000,-328.000000
3209,-2840.000000,-328.000000
3210,-2840.000000,-328.000000
3211,-2840.000000,-328.000000
3212,-2840.000000,-328.000000
3213,-2840.000000,-328.000000
3214,-2840.000000,-328.000000
3215,-2840.000000,-328.000000
3216,-2840.000000,-328.000000
3217,-2840.000000,-328.000000
3218,-2880.000000,-336.000000
3219,-2840.000000,-328.000000
3220,-2840.000000,-320.000000
3221,-2880.000000,-328.000000
3222,-2840.000000,-320.000000
3223,-2880.000000,-328.000000
3224,-2840.000000,-328.000000
3225,-2840.000000,-328.000000
3226,-2840.000000,-328.000000
3227,-2840.000000,-328.000000
3228,-2840.000000,-328.000000
3229,-2840.000000,-328.000000
3230,-2840.000000,-328.000000
3231,-2840.000000,-328.000000
3232,-2840.000000,-328.000000
3233,-2840.000000,-328.000000
3234,-2840.000000,-328.000000
3235,-2840.000000,-336.000000
3236,-2880.000000,-328.000000
3237,-2880.000000,-328.000000
3238,-2840.000000,-328.000000
3239,-2840.000000,-328.000000
3240,-2840.000000,-320.000000
3241,-2840.000000,-328.000000
3242,-2880.000000,-328.000000
3243,-2840.000000,-328.000000
3244,-2840.000000,-328.000000
3245,-2840.000000,-328.000000
3246,-2840.000000,-328.000000
3247,-2840.000000,-328.000000
3248,-2840.000000,-328.000000
3249,-2840.000000,-328.000000
3250,-2840.000000,-328.000000
3251,-2840.000000,-328.000000
3252,-2840.000000,-328.000000
3253,-2840.000000,-328.000000
3254,-2840.000000,-328.000000
3255,-2840.000000,-328.000000
3256,-2840.000000,-328.000000
3257,-2840.000000,-328.000000
3258,-2840.000000,-328.000000
3259,-2840.000000,-328.000000
3260,-2840.000000,-328.000000
3261,-2840.000000,-328.000000
3262,-2840.000000,-328.000000
3263,-2840.000000,-320.000000
3264,-2840.000000,-328.000000
3265,-2840.000000,-328.000000
3266,-2840.000000,-328.000000
3267,-2840.000000,-336.000000
3268,-2840.000000,-336.000000
3269,-2840.000000,-328.000000
3270,-2840.000000,-328.000000
3271,-2840.000000,-328.000000
3272,-2840.000000,-328.000000
3273,-2800.000000,-328.000000
3274,-2840.000000,-336.000000
3275,-2800.000000,-328.000000
3276,-2840.000000,-328.000000
3277,-2840.000000,-328.000000
3278,-2840.000000,-328.000000
3279,-2880.000000,-328.000000
3280,-2840.000000,-328.000000
3281,-2840.000000,-328.000000
3282,-2880.000000,-328.000000
3283,-2840.000000,-328.000000
3284,-2840.000000,-328.000000
3285,-2840.000000,-328.000000
3286,-2840.000000,-328.000000
3287,-2840.000000,-328.000000
3288,-2840.000000,-328.000000
3289,-2840.000000,-328.000000
3290,-2840.000000,-328.000000
3291,-2840.000000,-328.000000
3292,-2840.000000,-328.000000
3293,-2840.000000,-328.000000
3294,-2840.000000,-328.000000
3295,-2840.000000,-328.000000
3296,-2840.000000,-328.000000
3297,-2840.000000,-328.000000
3298,-2840.000000,-328.000000
3299,-2840.000000,-328.000000
3300,-2840.000000,-328.000000
3301,-2840.000000,-328.000000
3302,-2840.000000,-328.000000
3303,-2840.000000,-328.000000
3304,-2880.000000,-328.000000
3305,-2840.000000,-328.000000
3306,-2840.000000,-328.000000
3307,-2840.000000,-328.000000
3308,-2840.000000,-328.000000
3309,-2880.000000,-320.000000
3310,-2840.000000,-328.000000
3311,-2840.000000,-328.000000
3312,-2840.000000,-328.000000
3313,-2880.000000,-328.000000
3314,-2880.000000,-336.000000
3315,-2840.000000,-328.000000
3316,-2880.000000,-328.000000
3317,-2880.000000,-320.000000
3318,-2840.000000,-320.000000
3319,-2840.000000,-320.000000
3320,-2840.000000,-328.000000
3321,-2840.000000,-328.000000
3322,-2840.000000,-328.000000
3323,-2840.000000,-328.000000
3324,-2840.000000,-328.000000
3325,-2840.000000,-328.000000
3326,-2840.000000,-328.000000
3327,-2840.000000,-320.000000
3328,-2880.000000,-320.000000
3329,-2840.000000,-328.000000
3330,-2840.000000,-328.000000
3331,-2840.000000,-320.000000
3332,-2840.000000,-328.000000
3333,-2840.000000,-328.000000
3334,-2840.000000,-328.000000
3335,-2840.000000,-328.000000
3336,-2840.000000,-328.000000
3337,-2840.000000,-328.000000
3338,-2840.000000,-328.000000
3339,-2840.000000,-328.000000
3340,-2880.000000,-328.000000
3341,-2840.000000,-320.000000
3342,-2840.000000,-328.000000
3343,-2840.000000,-328.000000
3344,-2840.000000,-328.000000
3345,-2840.000000,-328.000000
3346,-2840.000000,-328.000000
3347,-2840.000000,-328.000000
3348,-2840.000000,-328.000000
3349,-2840.000000,-328.000000
3350,-2880.000000,-328.000000
3351,-2840.000000,-328.000000
3352,-2840.000000,-328.000000
3353,-2840.000000,-328.000000
3354,-2840.000000,-328.000000
3355,-2840.000000,-328.000000
3356,-2840.000000,-328.000000
3357,-2840.000000,-328.000000
3358,-2840.000000,-320.000000
3359,-2840.000000,-328.000000
3360,-2880.000000,-336.000000
3361,-2840.000000,-328.000000
3362,-2840.000000,-336.000000
3363,-2840.000000,-328.000000
3364,-2840.000000,-328.000000
3365,-2840.000000,-328.000000
3366,-2840.000000,-328.000000
3367,-2840.000000,-328.000000
3368,-2880.000000,-328.000000
3369,-2840.000000,-336.000000
3370,-2880.000000,-328.000000
3371,-2840.000000,-328.000000
3372,-2880.000000,-328.000000
3373,-2840.000000,-328.000000
3374,-2840.000000,-328.000000
3375,-2840.000000,-328.000000
3376,-2840.000000,-328.000000
3377,-2840.000000,-328.000000
3378,-2840.000000,-328.000000
3379,-2840.000000,-328.000000
3380,-2840.000000,-328.000000
3381,-2840.000000,-328.000000
3382,-2840.000000,-328.000000
3383,-2840.000000,-328.000000
3384,-2840.000000,-328.000000
3385,-2840.000000,-328.000000
3386,-2840.000000,-328.000000
3387,-2840.000000,-328.000000
3388,-2840.000000,-328.000000
3389,-2840.000000,-328.000000
3390,-2840.000000,-328.000000
3391,-2880.000000,-328.000000
3392,-2840.000000,-328.000000
3393,-2840.000000,-328.000000
3394,-2840.000000,-328.000000
3395,-2840.000000,-328.000000
3396,-2840.000000,-328.000000
3397,-2840.000000,-328.000000
3398,-2840.000000,-328.000000
3399,-2840.000000,-328.000000
3400,-2840.000000,-328.000000
3401,-2840.000000,-328.000000
3402,-2840.000000,-328.000000
3403,-2840.000000,-320.000000
3404,-2840.000000,-328.000000
3405,-2880.000000,-328.000000
3406,-2880.000000,-328.000000
3407,-2840.000000,-328.000000
3408,-2880.000000,-328.000000
3409,-2880.000000,-328.000000
3410,-2840.000000,-336.000000
3411,-2880.000000,-328.000000
3412,-2880.000000,-328.000000
3413,-2880.000000,-328.000000
3414,-2840.000000,-320.000000
3415,-2840.000000,-320.000000
3416,-2840.000000,-328.000000
3417,-2840.000000,-328.000000
3418,-2840.000000,-328.000000
3419,-2840.000000,-328.000000
3420,-2840.000000,-328.000000
3421,-2840.000000,-320.000000
3422,-2840.000000,-320.000000
3423,-2840.000000,-320.000000
3424,-2840.000000,-320.000000
3425,-2840.000000,-328.000000
3426,-2840.000000,-328.000000
3427,-2840.000000,-328.000000
3428,-2840.000000,-328.000000
3429,-2880.000000,-328.000000
3430,-2840.000000,-328.000000
3431,-2840.000000,-328.000000
3432,-2840.000000,-328.000000
3433,-2840.000000,-328.000000
3434,-2880.000000,-328.000000
3435,-2840.000000,-328.000000
3436,-2840.000000,-328.000000
3437,-2840.000000,-328.000000
3438,-2840.000000,-328.000000
3439,-2840.000000,-328.000000
3440,-2840.000000,-328.000000
3441,-2880.000000,-328.000000
3442,-2840.000000,-328.000000
3443,-2840.000000,-328.000000
3444,-2840.000000,-328.000000
3445,-2840.000000,-328.000000
3446,-2840.000000,-328.000000
3447,-2840.000000,-328.000000
3448,-2840.000000,-328.000000
3449,-2840.000000,-328.000000
3450,-2840.000000,-328.000000
3451,-2840.000000,-328.000000
3452,-2840.000000,-328.000000
3453,-2840.000000,-328.000000
3454,-2840.000000,-328.000000
3455,-2840.000000,-328.000000
3456,-2840.000000,-328.000000
3457,-2840.000000,-328.000000
3458,-2840.000000,-328.000000
3459,-2840.000000,-328.000000
3460,-2840.000000,-328.000000
3461,-2840.000000,-312.000000
3462,-2840.000000,-344.000000
3463,-2840.000000,-328.000000
3464,-2840.000000,-328.000000
3465,-2840.000000,-312.000000
3466,-2840.000000,-312.000000
3467,-2840.000000,-320.000000
3468,-2840.000000,-312.000000
3469,-2840.000000,-304.000000
3470,-2840.000000,-320.000000
3471,-2840.000000,-312.000000
3472,-2840.000000,-320.000000
3473,-2840.000000,-312.000000
3474,-2840.000000,-312.000000
3475,-2840.000000,-312.000000
3476,-2840.000000,-312.000000
3477,-2840.000000,-312.000000
3478,-2840.000000,-312.000000
3479,-2840.000000,-312.000000
3480,-2840.000000,-312.000000
3481,-2840.000000,-312.000000
3482,-2840.000000,-312.000000
3483,-2840.000000,-312.000000
3484,-2840.000000,-312.000000
3485,-2840.000000,-312.000000
3486,-2840.000000,-304.000000
3487,-2840.000000,-304.000000
3488,-2840.000000,-304.000000
3489,-2840.000000,-312.000000
3490,-2840.000000,-312.000000
3491,-2840.000000,-304.000000
3492,-2840.000000,-312.000000
3493,-2840.000000,-304.000000
3494,-2840.000000,-304.000000
3495,-2840.000000,-304.000000
3496,-2840.000000,-304.000000
3497,-2840.000000,-304.000000
3498,-2840.000000,-304.000000
3499,-2840.000000,-304.000000
3500,-2840.000000,-304.000000
3501,-2840.000000,-304.000000
3502,-2840.000000,-304.000000
3503,-2840.000000,-304.000000
3504,-2840.000000,-304.000000
3505,-2840.000000,-304.000000
3506,-2840.000000,-312.000000
3507,-2840.000000,-312.000000
3508,-2840.000000,-304.000000
3509,-2840.000000,-304.000000
3510,-2840.000000,-304.000000
3511,-2840.000000,-304.000000
3512,-2840.000000,-304.000000
3513,-2840.000000,-304.000000
3514,-2840.000000,-304.000000
3515,-2840.000000,-304.000000
3516,-2840.000000,-304.000000
3517,-2840.000000,-296.000000
3518,-2840.000000,-304.000000
3519,-2840.000000,-304.000000
3520,-2840.000000,-304.000000
3521,-2800.000000,-304.000000
3522,-2840.000000,-304.000000
3523,-2840.000000,-304.000000
3524,-2840.000000,-296.000000
3525,-2800.000000,-304.000000
3526,-2840.000000,-304.000000
3527,-2800.000000,-304.000000
3528,-2840.000000,-304.000000
3529,-2840.000000,-304.000000
3530,-2840.000000,-304.000000
3531,-2840.000000,-304.000000
3532,-2840.000000,-312.000000
3533,-2840.000000,-304.000000
3534,-2800.000000,-304.000000
3535,-2800.000000,-304.000000
3536,-2840.000000,-304.000000
3537,-2840.000000,-304.000000
3538,-2840.000000,-304.000000
3539,-2800.000000,-304.000000
3540,-2800.000000,-304.000000
3541,-2840.000000,-304.000000
3542,-2800.000000,-304.000000
3543,-2800.000000,-312.000000
3544,-2800.000000,-304.000000
3545,-2800.000000,-304.000000
3546,-2840.000000,-304.000000
3547,-2800.000000,-304.000000
3548,-2800.000000,-304.000000
3549,-2840.000000,-304.000000
3550,-2840.000000,-304.000000
3551,-2840.000000,-312.000000
3552,-2800.000000,-312.000000
3553,-2800.000000,-312.000000
3554,-2800.000000,-312.000000
3555,-2800.000000,-304.000000
3556,-2840.000000,-304.000000
3557,-2840.000000,-304.000000
3558,-2800.000000,-304.000000
3559,-2840.000000,-304.000000
3560,-2840.000000,-304.000000
3561,-2840.000000,-304.000000
3562,-2840.000000,-304.000000
3563,-2840.000000,-312.000000
3564,-2800.000000,-304.000000
3565,-2800.000000,-312.000000
3566,-2800.000000,-304.000000
3567,-2840.000000,-304.000000
3568,-2840.000000,-304.000000
3569,-2800.000000,-304.000000
3570,-2800.000000,-304.000000
3571,-2840.000000,-312.000000
3572,-2800.000000,-304.000000
3573,-2840.000000,-304.000000
3574,-2800.000000,-304.000000
3575,-2840.000000,-304.000000
3576,-2840.000000,-304.000000
3577,-2840.000000,-304.000000
3578,-2800.000000,-304.000000
3579,-2840.000000,-304.000000
3580,-2840.000000,-312.000000
3581,-2800.000000,-312.000000
3582,-2800.000000,-304.000000
3583,-2840.000000,-304.000000
3584,-2800.000000,-312.000000
3585,-2840.000000,-304.000000
3586,-2840.000000,-304.000000
3587,-2800.000000,-304.000000
3588,-2800.000000,-304.000000
3589,-2840.000000,-304.000000
3590,-2800.000000,-304.000000
3591,-2800.000000,-304.000000
3592,-2800.000000,-304.000000
3593,-2800.000000,-304.000000
3594,-2800.000000,-312.000000
3595,-2840.000000,-304.000000
3596,-2840.000000,-304.000000
3597,-2800.000000,-304.000000
3598,-2840.000000,-304.000000
3599,-2840.000000,-304.000000
3600,-2840.000000,-304.000000
3601,-2840.000000,-304.000000
3602,-2840.000000,-304.000000
3603,-2840.000000,-304.000000
3604,-2800.000000,-304.000000
3605,-2800.000000,-304.000000
3606,-2840.000000,-304.000000
3607,-2840.000000,-304.000000
3608,-2840.000000,-304.000000
3609,-2840.000000,-304.000000
3610,-2840.000000,-304.000000
3611,-2840.000000,-304.000000
3612,-2800.000000,-304.000000
3613,-2800.000000,-312.000000
3614,-2840.000000,-304.000000
3615,-2800.000000,-304.000000
3616,-2800.000000,-296.000000
3617,-2840.000000,-304.000000
3618,-2840.000000,-304.000000
3619,-2840.000000,-304.000000
3620,-2800.000000,-304.000000
3621,-2840.000000,-304.000000
3622,-2840.000000,-304.000000
3623,-2840.000000,-304.000000
3624,-2840.000000,-304.000000
3625,-2840.000000,-304.000000
3626,-2800.000000,-304.000000
3627,-2840.000000,-304.000000
3628,-2840.000000,-304.000000
3629,-2800.000000,-304.000000
3630,-2840.000000,-304.000000
3631,-2840.000000,-304.000000
3632,-2840.000000,-304.000000
3633,-2840.000000,-312.000000
3634,-2840.000000,-304.000000
3635,-2800.000000,-304.000000
3636,-2840.000000,-304.000000
3637,-2840.000000,-304.000000
3638,-2840.000000,-304.000000
3639,-2800.000000,-304.000000
3640,-2800.000000,-304.000000
3641,-2800.000000,-304.000000
3642,-2800.000000,-304.000000
3643,-2840.000000,-304.000000
3644,-2800.000000,-304.000000
3645,-2800.000000,-304.000000
3646,-2800.000000,-304.000000
3647,-2840.000000,-304.000000
3648,-2840.000000,-304.000000
3649,-2800.000000,-304.000000
3650,-2840.000000,-312.000000
3651,-2840.000000,-304.000000
3652,-2800.000000,-304.000000
3653,-2840.000000,-304.000000
3654,-2840.000000,-304.000000
3655,-2800.000000,-304.000000
3656,-2800.000000,-304.000000
3657,-2800.000000,-304.000000
3658,-2800.000000,-304.000000
3659,-2840.000000,-304.000000
3660,-2800.000000,-304.000000
3661,-2840.000000,-304.000000
3662,-2840.000000,-328.000000
3663,-2840.000000,-304.000000
3664,-2840.000000,-304.000000
3665,-2840.000000,-304.000000
3666,-2840.000000,-304.000000
3667,-2840.000000,-312.000000
3668,-2840.000000,-304.000000
3669,-2840.000000,-304.000000
3670,-2800.000000,-312.000000
3671,-2800.000000,-312.000000
3672,-2800.000000,-304.000000
3673,-2800.000000,-312.000000
3674,-2800.000000,-304.000000
3675,-2800.000000,-312.000000
3676,-2800.000000,-312.000000
3677,-2840.000000,-304.000000
