Channel              :,CH1,CH2
2113,-2120.000000,-312.000000
2114,-2120.000000,-312.000000
2115,-2120.000000,-320.000000
2116,-2120.000000,-312.000000
2117,-2120.000000,-312.000000
2118,-2120.000000,-320.000000
2119,-2120.000000,-312.000000
2120,-2120.000000,-320.000000
2121,-2120.000000,-320.000000
2122,-2120.000000,-312.000000
2123,-2120.000000,-312.000000
2124,-2120.000000,-320.000000
2125,-2120.000000,-312.000000
2126,-2120.000000,-312.000000
2127,-2120.000000,-312.000000
2128,-2120.000000,-312.000000
2129,-2120.000000,-312.000000
2130,-2120.000000,-312.000000
2131,-2120.000000,-312.000000
2132,-2120.000000,-312.000000
2133,-2120.000000,-312.000000
2134,-2120.000000,-312.000000
2135,-2080.000000,-312.000000
2136,-2120.000000,-312.000000
2137,-2120.000000,-312.000000
2138,-2120.000000,-312.000000
2139,-2120.000000,-320.000000
2140,-2120.000000,-320.000000
2141,-2120.000000,-320.000000
2142,-2120.000000,-312.000000
2143,-2120.000000,-312.000000
2144,-2120.000000,-312.000000
2145,-2120.000000,-312.000000
2146,-2120.000000,-312.000000
2147,-2120.000000,-312.000000
2148,-2120.000000,-312.000000
2149,-2120.000000,-312.000000
2150,-2120.000000,-312.000000
2151,-2120.000000,-312.000000
2152,-2160.000000,-312.000000
2153,-2120.000000,-312.000000
2154,-2120.000000,-312.000000
2155,-2120.000000,-312.000000
2156,-2120.000000,-320.000000
2157,-2120.000000,-320.000000
2158,-2120.000000,-320.000000
2159,-2120.000000,-320.000000
2160,-2120.000000,-312.000000
2161,-2120.000000,-312.000000
2162,-2120.000000,-320.000000
2163,-2120.000000,-312.000000
2164,-2120.000000,-312.000000
2165,-2120.000000,-312.000000
2166,-2160.000000,-312.000000
2167,-2120.000000,-312.000000
2168,-2120.000000,-312.000000
2169,-2120.000000,-312.000000
2170,-2120.000000,-320.000000
2171,-2160.000000,-312.000000
2172,-2120.000000,-312.000000
2173,-2120.000000,-312.000000
2174,-2120.000000,-312.000000
2175,-2120.000000,-312.000000
2176,-2120.000000,-320.000000
2177,-2120.000000,-312.000000
2178,-2120.000000,-320.000000
2179,-2120.000000,-320.000000
2180,-2120.000000,-320.000000
2181,-2120.000000,-312.000000
2182,-2160.000000,-312.000000
2183,-2120.000000,-312.000000
2184,-2120.000000,-312.000000
2185,-2120.000000,-312.000000
2186,-2120.000000,-312.000000
2187,-2120.000000,-312.000000
2188,-2120.000000,-312.000000
2189,-2080.000000,-312.000000
2190,-2120.000000,-312.000000
2191,-2120.000000,-312.000000
2192,-2120.000000,-320.000000
2193,-2120.000000,-320.000000
2194,-2120.000000,-312.000000
2195,-2120.000000,-312.000000
2196,-2120.000000,-320.000000
2197,-2120.000000,-312.000000
2198,-2120.000000,-320.000000
2199,-2120.000000,-320.000000
2200,-2120.000000,-320.000000
2201,-2120.000000,-312.000000
2202,-2120.000000,-312.000000
2203,-2120.000000,-312.000000
2204,-2120.000000,-320.000000
2205,-2120.000000,-320.000000
2206,-2120.000000,-312.000000
2207,-2120.000000,-312.000000
2208,-2120.000000,-312.000000
2209,-2120.000000,-312.000000
2210,-2120.000000,-320.000000
2211,-2120.000000,-312.000000
2212,-2120.000000,-312.000000
2213,-2120.000000,-312.000000
2214,-2120.000000,-320.000000
2215,-2120.000000,-320.000000
2216,-2120.000000,-312.000000
2217,-2120.000000,-312.000000
2218,-2120.000000,-320.000000
2219,-2120.000000,-312.000000
2220,-2120.000000,-312.000000
2221,-2120.000000,-312.000000
2222,-2160.000000,-312.000000
2223,-2120.000000,-304.000000
2224,-2120.000000,-312.000000
2225,-2120.000000,-304.000000
2226,-2120.000000,-312.000000
2227,-2120.000000,-312.000000
2228,-2120.000000,-312.000000
2229,-2120.000000,-312.000000
2230,-2120.000000,-320.000000
2231,-2120.000000,-312.000000
2232,-2120.000000,-312.000000
2233,-2120.000000,-320.000000
2234,-2120.000000,-312.000000
2235,-2120.000000,-312.000000
2236,-2120.000000,-312.000000
2237,-2120.000000,-312.000000
2238,-2120.000000,-320.000000
2239,-2160.000000,-320.000000
2240,-2120.000000,-320.000000
2241,-2160.000000,-312.000000
2242,-2160.000000,-312.000000
2243,-2120.000000,-312.000000
2244,-2120.000000,-320.000000
2245,-2160.000000,-320.000000
2246,-2120.000000,-312.000000
2247,-2120.000000,-312.000000
2248,-2120.000000,-312.000000
2249,-2080.000000,-320.000000
2250,-2120.000000,-312.000000
2251,-2120.000000,-312.000000
2252,-2120.000000,-320.000000
2253,-2120.000000,-312.000000
2254,-2120.000000,-320.000000
2255,-2120.000000,-320.000000
2256,-2120.000000,-320.000000
2257,-2120.000000,-312.000000
2258,-2120.000000,-312.000000
2259,-2120.000000,-312.000000
2260,-2120.000000,-312.000000
2261,-2120.000000,-312.000000
2262,-2120.000000,-312.000000
2263,-2120.000000,-312.000000
2264,-2120.000000,-304.000000
2265,-2120.000000,-312.000000
2266,-2120.000000,-312.000000
2267,-2120.000000,-312.000000
2268,-2120.000000,-312.000000
2269,-2120.000000,-312.000000
2270,-2120.000000,-320.000000
2271,-2120.000000,-320.000000
2272,-2120.000000,-312.000000
2273,-2120.000000,-312.000000
2274,-2120.000000,-312.000000
2275,-2120.000000,-312.000000
2276,-2120.000000,-312.000000
2277,-2120.000000,-320.000000
2278,-2120.000000,-320.000000
2279,-2080.000000,-320.000000
2280,-2120.000000,-312.000000
2281,-2160.000000,-312.000000
2282,-2120.000000,-312.000000
2283,-2120.000000,-320.000000
2284,-2120.000000,-312.000000
2285,-2120.000000,-312.000000
2286,-2120.000000,-312.000000
2287,-2120.000000,-312.000000
2288,-2080.000000,-312.000000
2289,-2120.000000,-312.000000
2290,-2120.000000,-312.000000
2291,-2120.000000,-320.000000
2292,-2120.000000,-312.000000
2293,-2120.000000,-320.000000
2294,-2120.000000,-312.000000
2295,-2120.000000,-320.000000
2296,-2120.000000,-312.000000
2297,-2120.000000,-312.000000
2298,-2120.000000,-320.000000
2299,-2120.000000,-312.000000
2300,-2120.000000,-328.000000
2301,-2120.000000,-312.000000
2302,-2120.000000,-320.000000
2303,-2120.000000,-320.000000
2304,-2120.000000,-312.000000
2305,-2120.000000,-320.000000
2306,-2120.000000,-320.000000
2307,-2120.000000,-312.000000
2308,-2120.000000,-320.000000
2309,-2120.000000,-320.000000
2310,-2120.000000,-320.000000
2311,-2120.000000,-312.000000
2312,-2120.000000,-320.000000
2313,-2120.000000,-312.000000
2314,-2120.000000,-320.000000
2315,-2120.000000,-312.000000
2316,-2120.000000,-320.000000
2317,-2120.000000,-320.000000
2318,-2120.000000,-312.000000
2319,-2120.000000,-320.000000
2320,-2120.000000,-312.000000
2321,-2120.000000,-312.000000
2322,-2120.000000,-312.000000
2323,-2120.000000,-312.000000
2324,-2120.000000,-312.000000
2325,-2120.000000,-312.000000
2326,-2120.000000,-312.000000
2327,-2120.000000,-320.000000
2328,-2120.000000,-312.000000
2329,-2120.000000,-320.000000
2330,-2120.000000,-312.000000
2331,-2120.000000,-320.000000
2332,-2120.000000,-312.000000
2333,-2120.000000,-312.000000
2334,-2120.000000,-312.000000
2335,-2120.000000,-312.000000
2336,-2120.000000,-312.000000
2337,-2120.000000,-312.000000
2338,-2120.000000,-312.000000
2339,-2120.000000,-312.000000
2340,-2120.000000,-312.000000
2341,-2120.000000,-312.000000
2342,-2120.000000,-312.000000
2343,-2120.000000,-320.000000
2344,-2120.000000,-312.000000
2345,-2120.000000,-320.000000
2346,-2120.000000,-320.000000
2347,-2120.000000,-320.000000
2348,-2120.000000,-312.000000
2349,-2120.000000,-320.000000
2350,-2120.000000,-320.000000
2351,-2120.000000,-320.000000
2352,-2120.000000,-320.000000
2353,-2160.000000,-320.000000
2354,-2120.000000,-320.000000
2355,-2120.000000,-320.000000
2356,-2120.000000,-312.000000
2357,-2120.000000,-312.000000
2358,-2120.000000,-320.000000
2359,-2120.000000,-320.000000
2360,-2120.000000,-320.000000
2361,-2120.000000,-312.000000
2362,-2080.000000,-320.000000
2363,-2120.000000,-320.000000
2364,-2120.000000,-312.000000
2365,-2120.000000,-320.000000
2366,-2120.000000,-320.000000
2367,-2120.000000,-320.000000
2368,-2120.000000,-320.000000
2369,-2160.000000,-320.000000
2370,-2120.000000,-312.000000
2371,-2120.000000,-320.000000
2372,-2120.000000,-312.000000
2373,-2120.000000,-312.000000
2374,-2120.000000,-312.000000
2375,-2120.000000,-312.000000
2376,-2120.000000,-312.000000
2377,-2120.000000,-312.000000
2378,-2120.000000,-312.000000
2379,-2120.000000,-312.000000
2380,-2120.000000,-320.000000
2381,-2160.000000,-312.000000
2382,-2120.000000,-320.000000
2383,-2120.000000,-312.000000
2384,-2120.000000,-312.000000
2385,-2120.000000,-320.000000
2386,-2120.000000,-320.000000
2387,-2120.000000,-320.000000
2388,-2120.000000,-312.000000
2389,-2120.000000,-320.000000
2390,-2120.000000,-312.000000
2391,-2120.000000,-312.000000
2392,-2120.000000,-312.000000
2393,-2120.000000,-320.000000
2394,-2160.000000,-312.000000
2395,-2120.000000,-312.000000
2396,-2120.000000,-312.000000
2397,-2120.000000,-312.000000
2398,-2120.000000,-320.000000
2399,-2120.000000,-320.000000
2400,-2120.000000,-320.000000
2401,-2120.000000,-320.000000
2402,-2120.000000,-320.000000
2403,-2120.000000,-320.000000
2404,-2120.000000,-320.000000
2405,-2160.000000,-320.000000
2406,-2120.000000,-320.000000
2407,-2120.000000,-320.000000
2408,-2120.000000,-312.000000
2409,-2120.000000,-320.000000
2410,-2120.000000,-312.000000
2411,-2120.000000,-312.000000
2412,-2120.000000,-312.000000
2413,-2120.000000,-312.000000
2414,-2120.000000,-312.000000
2415,-2120.000000,-312.000000
2416,-2120.000000,-312.000000
2417,-2120.000000,-312.000000
2418,-2120.000000,-312.000000
2419,-2120.000000,-312.000000
2420,-2120.000000,-312.000000
2421,-2120.000000,-312.000000
2422,-2120.000000,-312.000000
2423,-2120.000000,-312.000000
2424,-2120.000000,-312.000000
2425,-2120.000000,-312.000000
2426,-2120.000000,-312.000000
2427,-2120.000000,-312.000000
2428,-2120.000000,-312.000000
2429,-2120.000000,-312.000000
2430,-2120.000000,-312.000000
2431,-2120.000000,-312.000000
2432,-2120.000000,-312.000000
2433,-2120.000000,-320.000000
2434,-2120.000000,-312.000000
2435,-2080.000000,-312.000000
2436,-2120.000000,-320.000000
2437,-2120.000000,-320.000000
2438,-2160.000000,-312.000000
2439,-2160.000000,-312.000000
2440,-2120.000000,-320.000000
2441,-2120.000000,-320.000000
2442,-2120.000000,-320.000000
2443,-2120.000000,-320.000000
2444,-2120.000000,-312.000000
2445,-2120.000000,-312.000000
2446,-2120.000000,-320.000000
2447,-2120.000000,-312.000000
2448,-2160.000000,-312.000000
2449,-2120.000000,-320.000000
2450,-2120.000000,-312.000000
2451,-2120.000000,-312.000000
2452,-2120.000000,-312.000000
2453,-2120.000000,-320.000000
2454,-2120.000000,-312.000000
2455,-2120.000000,-320.000000
2456,-2120.000000,-312.000000
2457,-2080.000000,-312.000000
2458,-2120.000000,-312.000000
2459,-2120.000000,-320.000000
2460,-2120.000000,-320.000000
2461,-2120.000000,-320.000000
2462,-2120.000000,-312.000000
2463,-2120.000000,-320.000000
2464,-2120.000000,-312.000000
2465,-2120.000000,-320.000000
2466,-2120.000000,-320.000000
2467,-2120.000000,-312.000000
2468,-2160.000000,-320.000000
2469,-2120.000000,-320.000000
2470,-2120.000000,-320.000000
2471,-2120.000000,-320.000000
2472,-2160.000000,-320.000000
2473,-2120.000000,-312.000000
2474,-2120.000000,-312.000000
2475,-2120.000000,-312.000000
2476,-2120.000000,-312.000000
2477,-2120.000000,-312.000000
2478,-2120.000000,-312.000000
2479,-2120.000000,-312.000000
2480,-2120.000000,-312.000000
2481,-2120.000000,-320.000000
2482,-2120.000000,-312.000000
2483,-2120.000000,-312.000000
2484,-2120.000000,-312.000000
2485,-2120.000000,-312.000000
2486,-2120.000000,-312.000000
2487,-2120.000000,-312.000000
2488,-2120.000000,-304.000000
2489,-2120.000000,-320.000000
2490,-2120.000000,-312.000000
2491,-2120.000000,-312.000000
2492,-2160.000000,-312.000000
2493,-2120.000000,-368.000000
2494,-2120.000000,-312.000000
2495,-2120.000000,-312.000000
2496,-2120.000000,-320.000000
2497,-2120.000000,-304.000000
2498,-2120.000000,-320.000000
2499,-2120.000000,-320.000000
2500,-2120.000000,-320.000000
2501,-2120.000000,-320.000000
2502,-2120.000000,-320.000000
2503,-2120.000000,-320.000000
2504,-2120.000000,-320.000000
2505,-2120.000000,-320.000000
2506,-2120.000000,-320.000000
2507,-2120.000000,-320.000000
2508,-2120.000000,-320.000000
2509,-2120.000000,-320.000000
2510,-2120.000000,-312.000000
2511,-2120.000000,-312.000000
2512,-2120.000000,-320.000000
2513,-2120.000000,-320.000000
2514,-2120.000000,-320.000000
2515,-2120.000000,-320.000000
2516,-2120.000000,-320.000000
2517,-2120.000000,-320.000000
2518,-2120.000000,-320.000000
2519,-2120.000000,-312.000000
2520,-2120.000000,-320.000000
2521,-2160.000000,-312.000000
2522,-2120.000000,-320.000000
2523,-2120.000000,-312.000000
2524,-2120.000000,-320.000000
2525,-2120.000000,-312.000000
2526,-2120.000000,-312.000000
2527,-2120.000000,-320.000000
2528,-2120.000000,-312.000000
2529,-2120.000000,-312.000000
2530,-2120.000000,-320.000000
2531,-2120.000000,-320.000000
2532,-2120.000000,-320.000000
2533,-2120.000000,-312.000000
2534,-2120.000000,-320.000000
2535,-2120.000000,-312.000000
2536,-2120.000000,-320.000000
2537,-2120.000000,-312.000000
2538,-2120.000000,-320.000000
2539,-2120.000000,-312.000000
2540,-2120.000000,-312.000000
2541,-2120.000000,-320.000000
2542,-2120.000000,-320.000000
2543,-2120.000000,-312.000000
2544,-2160.000000,-320.000000
2545,-2120.000000,-320.000000
2546,-2120.000000,-320.000000
2547,-2120.000000,-312.000000
2548,-2120.000000,-320.000000
2549,-2120.000000,-312.000000
2550,-2120.000000,-320.000000
2551,-2160.000000,-320.000000
2552,-2120.000000,-320.000000
2553,-2120.000000,-320.000000
2554,-2120.000000,-320.000000
2555,-2120.000000,-312.000000
2556,-2120.000000,-320.000000
2557,-2160.000000,-320.000000
2558,-2120.000000,-320.000000
2559,-2120.000000,-320.000000
2560,-2120.000000,-320.000000
2561,-2120.000000,-312.000000
2562,-2120.000000,-312.000000
2563,-2120.000000,-320.000000
2564,-2120.000000,-320.000000
2565,-2120.000000,-320.000000
2566,-2120.000000,-312.000000
2567,-2120.000000,-320.000000
2568,-2120.000000,-320.000000
2569,-2120.000000,-320.000000
2570,-2160.000000,-320.000000
2571,-2120.000000,-320.000000
2572,-2080.000000,-312.000000
2573,-2120.000000,-320.000000
2574,-2120.000000,-312.000000
2575,-2120.000000,-312.000000
2576,-2120.000000,-320.000000
2577,-2120.000000,-312.000000
2578,-2120.000000,-312.000000
2579,-2120.000000,-320.000000
2580,-2120.000000,-312.000000
2581,-2120.000000,-312.000000
2582,-2120.000000,-312.000000
2583,-2120.000000,-312.000000
2584,-2120.000000,-320.000000
2585,-2120.000000,-320.000000
2586,-2120.000000,-320.000000
2587,-2120.000000,-320.000000
2588,-2120.000000,-320.000000
2589,-2120.000000,-320.000000
2590,-2120.000000,-320.000000
2591,-2120.000000,-320.000000
2592,-2120.000000,-320.000000
2593,-2120.000000,-320.000000
2594,-2120.000000,-312.000000
2595,-2120.000000,-312.000000
2596,-2120.000000,-312.000000
2597,-2120.000000,-320.000000
2598,-2120.000000,-312.000000
2599,-2120.000000,-312.000000
2600,-2120.000000,-320.000000
2601,-2120.000000,-320.000000
2602,-2120.000000,-312.000000
2603,-2120.000000,-320.000000
2604,-2120.000000,-312.000000
2605,-2120.000000,-320.000000
2606,-2120.000000,-320.000000
2607,-2120.000000,-312.000000
2608,-2120.000000,-320.000000
2609,-2120.000000,-312.000000
2610,-2120.000000,-312.000000
2611,-2120.000000,-312.000000
2612,-2120.000000,-312.000000
2613,-2120.000000,-312.000000
2614,-2120.000000,-312.000000
2615,-2120.000000,-320.000000
2616,-2080.000000,-312.000000
2617,-2120.000000,-296.000000
2618,-2080.000000,-296.000000
2619,-2080.000000,-288.000000
2620,-2080.000000,-288.000000
2621,-2120.000000,-288.000000
2622,-2120.000000,-288.000000
2623,-2080.000000,-288.000000
2624,-2120.000000,-288.000000
2625,-2080.000000,-280.000000
2626,-2080.000000,-280.000000
2627,-2080.000000,-272.000000
2628,-2080.000000,-280.000000
2629,-2040.000000,-280.000000
2630,-2000.000000,-232.000000
2631,-1960.000000,-184.000000
2632,-1920.000000,-152.000000
2633,-1920.000000,-120.000000
2634,-1880.000000,-96.000000
2635,-1840.000000,-80.000000
2636,-1880.000000,-56.000000
2637,-1840.000000,-40.000000
2638,-1840.000000,-24.000000
2639,-1840.000000,-16.000000
2640,-1800.000000,-8.000000
2641,-1800.000000,8.000000
2642,-1760.000000,16.000000
2643,-1800.000000,24.000000
2644,-1800.000000,32.000000
2645,-1760.000000,32.000000
2646,-1760.000000,40.000000
2647,-1760.000000,48.000000
2648,-1760.000000,48.000000
2649,-1760.000000,56.000000
2650,-1760.000000,56.000000
2651,-1760.000000,64.000000
2652,-1760.000000,56.000000
2653,-1760.000000,64.000000
2654,-1760.000000,64.000000
2655,-1760.000000,64.000000
2656,-1760.000000,64.000000
2657,-1720.000000,72.000000
2658,-1720.000000,72.000000
2659,-1720.000000,72.000000
2660,-1720.000000,72.000000
2661,-1640.000000,88.000000
2662,-1560.000000,184.000000
2663,-1480.000000,256.000000
2664,-1400.000000,328.000000
2665,-1360.000000,400.000000
2666,-1280.000000,456.000000
2667,-1280.000000,504.000000
2668,-1280.000000,528.000000
2669,-1240.000000,544.000000
2670,-1280.000000,560.000000
2671,-1240.000000,568.000000
2672,-1240.000000,576.000000
2673,-1240.000000,568.000000
2674,-1240.000000,576.000000
2675,-1240.000000,568.000000
2676,-1240.000000,584.000000
2677,-1240.000000,584.000000
2678,-1240.000000,576.000000
2679,-1240.000000,576.000000
2680,-1240.000000,584.000000
2681,-1240.000000,576.000000
2682,-1240.000000,584.000000
2683,-1240.000000,576.000000
2684,-1240.000000,584.000000
2685,-1240.000000,576.000000
2686,-1240.000000,576.000000
2687,-1200.000000,576.000000
2688,-1200.000000,576.000000
2689,-1240.000000,576.000000
2690,-1240.000000,576.000000
2691,-1240.000000,576.000000
2692,-1240.000000,576.000000
2693,-1240.000000,576.000000
2694,-1240.000000,568.000000
2695,-1240.000000,576.000000
2696,-1240.000000,576.000000
2697,-1240.000000,576.000000
2698,-1240.000000,568.000000
2699,-1240.000000,576.000000
2700,-1240.000000,568.000000
2701,-1240.000000,576.000000
2702,-1200.000000,576.000000
2703,-1240.000000,568.000000
2704,-1240.000000,568.000000
2705,-1240.000000,576.000000
2706,-1240.000000,576.000000
2707,-1240.000000,568.000000
2708,-1240.000000,576.000000
2709,-1240.000000,568.000000
2710,-1240.000000,576.000000
2711,-1240.000000,576.000000
2712,-1240.000000,576.000000
2713,-1240.000000,576.000000
2714,-1240.000000,576.000000
2715,-1200.000000,576.000000
2716,-1240.000000,576.000000
2717,-1240.000000,576.000000
2718,-1240.000000,576.000000
2719,-1240.000000,576.000000
2720,-1240.000000,568.000000
2721,-1240.000000,576.000000
2722,-1240.000000,576.000000
2723,-1240.000000,560.000000
2724,-1240.000000,576.000000
2725,-1240.000000,584.000000
2726,-1240.000000,576.000000
2727,-1240.000000,576.000000
2728,-1240.000000,576.000000
2729,-1240.000000,568.000000
2730,-1240.000000,576.000000
2731,-1240.000000,584.000000
2732,-1240.000000,576.000000
2733,-1200.000000,576.000000
2734,-1240.000000,576.000000
2735,-1240.000000,576.000000
2736,-1240.000000,576.000000
2737,-1240.000000,576.000000
2738,-1240.000000,576.000000
2739,-1240.000000,568.000000
2740,-1240.000000,576.000000
2741,-1240.000000,576.000000
2742,-1240.000000,576.000000
2743,-1240.000000,576.000000
2744,-1240.000000,576.000000
2745,-1240.000000,576.000000
2746,-1200.000000,576.000000
2747,-1240.000000,568.000000
2748,-1240.000000,576.000000
2749,-1240.000000,568.000000
2750,-1240.000000,576.000000
2751,-1240.000000,568.000000
2752,-1240.000000,568.000000
2753,-1240.000000,576.000000
2754,-1240.000000,568.000000
2755,-1280.000000,576.000000
2756,-1240.000000,576.000000
2757,-1240.000000,568.000000
2758,-1240.000000,576.000000
2759,-1240.000000,576.000000
2760,-1240.000000,576.000000
2761,-1240.000000,568.000000
2762,-1240.000000,568.000000
2763,-1240.000000,568.000000
2764,-1200.000000,576.000000
2765,-1240.000000,576.000000
2766,-1240.000000,576.000000
2767,-1240.000000,576.000000
2768,-1240.000000,576.000000
2769,-1240.000000,568.000000
2770,-1240.000000,576.000000
2771,-1240.000000,568.000000
2772,-1240.000000,568.000000
2773,-1240.000000,576.000000
2774,-1240.000000,568.000000
2775,-1240.000000,576.000000
2776,-1280.000000,568.000000
2777,-1240.000000,576.000000
2778,-1240.000000,568.000000
2779,-1240.000000,576.000000
2780,-1240.000000,576.000000
2781,-1240.000000,576.000000
2782,-1240.000000,568.000000
2783,-1240.000000,568.000000
2784,-1240.000000,568.000000
2785,-1240.000000,576.000000
2786,-1240.000000,568.000000
2787,-1240.000000,568.000000
2788,-1240.000000,576.000000
2789,-1240.000000,568.000000
2790,-1240.000000,576.000000
2791,-1240.000000,576.000000
2792,-1240.000000,576.000000
2793,-1240.000000,576.000000
2794,-1240.000000,568.000000
2795,-1240.000000,568.000000
2796,-1240.000000,568.000000
2797,-1240.000000,568.000000
2798,-1280.000000,568.000000
2799,-1240.000000,568.000000
2800,-1240.000000,576.000000
2801,-1240.000000,568.000000
2802,-1240.000000,568.000000
2803,-1240.000000,568.000000
2804,-1240.000000,576.000000
2805,-1240.000000,576.000000
2806,-1240.000000,576.000000
2807,-1240.000000,576.000000
2808,-1240.000000,568.000000
2809,-1240.000000,568.000000
2810,-1240.000000,568.000000
2811,-1240.000000,568.000000
2812,-1240.000000,568.000000
2813,-1240.000000,568.000000
2814,-1240.000000,568.000000
2815,-1240.000000,568.000000
2816,-1240.000000,568.000000
2817,-1200.000000,576.000000
2818,-1240.000000,576.000000
2819,-1240.000000,576.000000
2820,-1240.000000,576.000000
2821,-1240.000000,576.000000
2822,-1240.000000,576.000000
2823,-1240.000000,584.000000
2824,-1240.000000,576.000000
2825,-1240.000000,568.000000
2826,-1240.000000,568.000000
2827,-1240.000000,568.000000
2828,-1240.000000,568.000000
2829,-1240.000000,568.000000
2830,-1240.000000,568.000000
2831,-1240.000000,568.000000
2832,-1240.000000,568.000000
2833,-1240.000000,568.000000
2834,-1240.000000,576.000000
2835,-1240.000000,576.000000
2836,-1240.000000,568.000000
2837,-1240.000000,576.000000
2838,-1240.000000,568.000000
2839,-1240.000000,568.000000
2840,-1240.000000,568.000000
2841,-1240.000000,568.000000
2842,-1240.000000,568.000000
2843,-1240.000000,568.000000
2844,-1240.000000,568.000000
2845,-1240.000000,568.000000
2846,-1240.000000,568.000000
2847,-1240.000000,568.000000
2848,-1240.000000,568.000000
2849,-1240.000000,576.000000
2850,-1240.000000,600.000000
2851,-1240.000000,568.000000
2852,-1240.000000,568.000000
2853,-1240.000000,568.000000
2854,-1240.000000,568.000000
2855,-1240.000000,568.000000
2856,-1240.000000,568.000000
2857,-1240.000000,576.000000
2858,-1240.000000,568.000000
2859,-1240.000000,568.000000
2860,-1240.000000,576.000000
2861,-1240.000000,568.000000
2862,-1240.000000,576.000000
2863,-1240.000000,568.000000
2864,-1240.000000,576.000000
2865,-1240.000000,568.000000
2866,-1240.000000,568.000000
2867,-1240.000000,568.000000
2868,-1240.000000,576.000000
2869,-1240.000000,576.000000
2870,-1280.000000,576.000000
2871,-1240.000000,568.000000
2872,-1240.000000,568.000000
2873,-1240.000000,568.000000
2874,-1240.000000,576.000000
2875,-1240.000000,568.000000
2876,-1240.000000,576.000000
2877,-1240.000000,576.000000
2878,-1240.000000,568.000000
2879,-1240.000000,568.000000
2880,-1240.000000,568.000000
2881,-1240.000000,568.000000
2882,-1240.000000,568.000000
2883,-1240.000000,568.000000
2884,-1200.000000,568.000000
2885,-1240.000000,568.000000
2886,-1240.000000,576.000000
2887,-1240.000000,568.000000
2888,-1240.000000,568.000000
2889,-1240.000000,568.000000
2890,-1240.000000,568.000000
2891,-1240.000000,568.000000
2892,-1240.000000,568.000000
2893,-1240.000000,568.000000
2894,-1240.000000,568.000000
2895,-1240.000000,568.000000
2896,-1240.000000,568.000000
2897,-1240.000000,576.000000
2898,-1240.000000,560.000000
2899,-1240.000000,568.000000
2900,-1240.000000,560.000000
2901,-1240.000000,568.000000
2902,-1240.000000,560.000000
2903,-1240.000000,568.000000
2904,-1240.000000,568.000000
2905,-1240.000000,568.000000
2906,-1240.000000,568.000000
2907,-1240.000000,568.000000
2908,-1240.000000,568.000000
2909,-1240.000000,568.000000
2910,-1200.000000,568.000000
2911,-1240.000000,568.000000
2912,-1240.000000,568.000000
2913,-1200.000000,568.000000
2914,-1240.000000,568.000000
2915,-1240.000000,568.000000
2916,-1240.000000,568.000000
2917,-1240.000000,568.000000
2918,-1240.000000,568.000000
2919,-1240.000000,568.000000
2920,-1240.000000,568.000000
2921,-1240.000000,568.000000
2922,-1240.000000,576.000000
2923,-1240.000000,568.000000
2924,-1240.000000,568.000000
2925,-1240.000000,568.000000
2926,-1240.000000,576.000000
2927,-1240.000000,568.000000
2928,-1240.000000,576.000000
2929,-1240.000000,568.000000
2930,-1240.000000,568.000000
2931,-1240.000000,568.000000
2932,-1240.000000,576.000000
2933,-1240.000000,568.000000
2934,-1240.000000,568.000000
2935,-1240.000000,568.000000
2936,-1240.000000,568.000000
2937,-1240.000000,568.000000
2938,-1240.000000,568.000000
2939,-1240.000000,568.000000
2940,-1240.000000,576.000000
2941,-1240.000000,568.000000
2942,-1240.000000,568.000000
2943,-1240.000000,568.000000
2944,-1240.000000,568.000000
2945,-1240.000000,568.000000
2946,-1240.000000,568.000000
2947,-1240.000000,568.000000
2948,-1240.000000,560.000000
2949,-1240.000000,512.000000
2950,-1240.000000,568.000000
2951,-1240.000000,584.000000
2952,-1240.000000,568.000000
2953,-1240.000000,568.000000
2954,-1240.000000,576.000000
2955,-1240.000000,576.000000
2956,-1240.000000,568.000000
2957,-1240.000000,568.000000
2958,-1240.000000,568.000000
2959,-1240.000000,568.000000
2960,-1240.000000,560.000000
2961,-1240.000000,568.000000
2962,-1240.000000,568.000000
2963,-1240.000000,568.000000
2964,-1240.000000,568.000000
2965,-1240.000000,568.000000
2966,-1240.000000,568.000000
2967,-1240.000000,568.000000
2968,-1240.000000,568.000000
2969,-1240.000000,568.000000
2970,-1240.000000,568.000000
2971,-1240.000000,568.000000
2972,-1240.000000,568.000000
2973,-1240.000000,568.000000
2974,-1240.000000,576.000000
2975,-1240.000000,576.000000
2976,-1240.000000,568.000000
2977,-1240.000000,576.000000
2978,-1240.000000,568.000000
2979,-1240.000000,568.000000
2980,-1240.000000,576.000000
2981,-1240.000000,568.000000
2982,-1240.000000,576.000000
2983,-1240.000000,568.000000
2984,-1240.000000,576.000000
2985,-1240.000000,568.000000
2986,-1240.000000,576.000000
2987,-1240.000000,568.000000
2988,-1240.000000,568.000000
2989,-1240.000000,568.000000
2990,-1240.000000,568.000000
2991,-1240.000000,568.000000
2992,-1240.000000,568.000000
2993,-1240.000000,568.000000
2994,-1320.000000,568.000000
2995,-1440.000000,464.000000
2996,-1520.000000,360.000000
2997,-1600.000000,272.000000
2998,-1680.000000,192.000000
2999,-1720.000000,120.000000
3000,-1800.000000,64.000000
3001,-1800.000000,24.000000
3002,-1840.000000,-16.000000
3003,-1880.000000,-56.000000
3004,-1920.000000,-80.000000
3005,-1920.000000,-112.000000
3006,-1960.000000,-128.000000
3007,-1960.000000,-152.000000
3008,-2000.000000,-168.000000
