Channel              :,CH1,CH2
2439,-1800.000000,672.000000
2440,-1800.000000,672.000000
2441,-1800.000000,672.000000
2442,-1800.000000,672.000000
2443,-1800.000000,680.000000
2444,-1800.000000,680.000000
2445,-1800.000000,680.000000
2446,-1840.000000,672.000000
2447,-1840.000000,680.000000
2448,-1800.000000,672.000000
2449,-1840.000000,672.000000
2450,-1800.000000,664.000000
2451,-1840.000000,680.000000
2452,-1800.000000,672.000000
2453,-1800.000000,680.000000
2454,-1840.000000,688.000000
2455,-1840.000000,680.000000
2456,-1800.000000,680.000000
2457,-1800.000000,680.000000
2458,-1840.000000,672.000000
2459,-1800.000000,680.000000
2460,-1800.000000,680.000000
2461,-1840.000000,680.000000
2462,-1840.000000,688.000000
2463,-1840.000000,680.000000
2464,-1800.000000,680.000000
2465,-1800.000000,680.000000
2466,-1840.000000,688.000000
2467,-1840.000000,680.000000
2468,-1800.000000,680.000000
2469,-1840.000000,680.000000
2470,-1800.000000,680.000000
2471,-1840.000000,680.000000
2472,-1840.000000,680.000000
2473,-1800.000000,680.000000
2474,-1840.000000,680.000000
2475,-1800.000000,680.000000
2476,-1800.000000,680.000000
2477,-1800.000000,680.000000
2478,-1800.000000,680.000000
2479,-1840.000000,680.000000
2480,-1800.000000,680.000000
2481,-1840.000000,680.000000
2482,-1840.000000,672.000000
2483,-1800.000000,672.000000
2484,-1800.000000,664.000000
2485,-1800.000000,664.000000
2486,-1800.000000,672.000000
2487,-1800.000000,664.000000
2488,-1800.000000,664.000000
2489,-1800.000000,664.000000
2490,-1800.000000,664.000000
2491,-1800.000000,664.000000
2492,-1800.000000,664.000000
2493,-1800.000000,664.000000
2494,-1840.000000,656.000000
2495,-1800.000000,656.000000
2496,-1840.000000,656.000000
2497,-1800.000000,656.000000
2498,-1800.000000,656.000000
2499,-1800.000000,656.000000
2500,-1840.000000,648.000000
2501,-1840.000000,648.000000
2502,-1800.000000,648.000000
2503,-1800.000000,648.000000
2504,-1800.000000,648.000000
2505,-1840.000000,632.000000
2506,-1840.000000,648.000000
2507,-1840.000000,656.000000
2508,-1840.000000,648.000000
2509,-1840.000000,656.000000
2510,-1840.000000,648.000000
2511,-1840.000000,656.000000
2512,-1840.000000,656.000000
2513,-1840.000000,656.000000
2514,-1840.000000,656.000000
2515,-1840.000000,656.000000
2516,-1840.000000,664.000000
2517,-1840.000000,664.000000
2518,-1840.000000,656.000000
2519,-1840.000000,656.000000
2520,-1840.000000,664.000000
2521,-1840.000000,664.000000
2522,-1840.000000,664.000000
2523,-1840.000000,664.000000
2524,-1840.000000,664.000000
2525,-1840.000000,664.000000
2526,-1840.000000,664.000000
2527,-1840.000000,672.000000
2528,-1840.000000,664.000000
2529,-1840.000000,664.000000
2530,-1840.000000,672.000000
2531,-1840.000000,664.000000
2532,-1840.000000,664.000000
2533,-1840.000000,664.000000
2534,-1800.000000,664.000000
2535,-1840.000000,664.000000
2536,-1840.000000,664.000000
2537,-1840.000000,664.000000
2538,-1840.000000,672.000000
2539,-1840.000000,664.000000
2540,-1840.000000,672.000000
2541,-1840.000000,672.000000
2542,-1840.000000,672.000000
2543,-1800.000000,672.000000
2544,-1840.000000,672.000000
2545,-1840.000000,672.000000
2546,-1840.000000,664.000000
2547,-1800.000000,672.000000
2548,-1840.000000,672.000000
2549,-1840.000000,672.000000
2550,-1800.000000,672.000000
2551,-1840.000000,664.000000
2552,-1840.000000,672.000000
2553,-1840.000000,672.000000
2554,-1840.000000,688.000000
2555,-1840.000000,680.000000
2556,-1800.000000,680.000000
2557,-1840.000000,680.000000
2558,-1800.000000,680.000000
2559,-1840.000000,672.000000
2560,-1840.000000,672.000000
2561,-1840.000000,672.000000
2562,-1800.000000,672.000000
2563,-1800.000000,672.000000
2564,-1800.000000,664.000000
2565,-1840.000000,672.000000
2566,-1800.000000,672.000000
2567,-1800.000000,672.000000
2568,-1840.000000,664.000000
2569,-1840.000000,672.000000
2570,-1840.000000,672.000000
2571,-1840.000000,672.000000
2572,-1800.000000,680.000000
2573,-1800.000000,672.000000
2574,-1800.000000,672.000000
2575,-1800.000000,672.000000
2576,-1800.000000,672.000000
2577,-1840.000000,680.000000
2578,-1840.000000,680.000000
2579,-1840.000000,672.000000
2580,-1800.000000,680.000000
2581,-1840.000000,672.000000
2582,-1840.000000,672.000000
2583,-1840.000000,672.000000
2584,-1800.000000,672.000000
2585,-1840.000000,672.000000
2586,-1800.000000,672.000000
2587,-1800.000000,672.000000
2588,-1800.000000,672.000000
2589,-1800.000000,672.000000
2590,-1840.000000,672.000000
2591,-1840.000000,672.000000
2592,-1800.000000,672.000000
2593,-1840.000000,672.000000
2594,-1840.000000,672.000000
2595,-1840.000000,672.000000
2596,-1840.000000,672.000000
2597,-1800.000000,672.000000
2598,-1840.000000,672.000000
2599,-1800.000000,672.000000
2600,-1800.000000,672.000000
2601,-1840.000000,680.000000
2602,-1800.000000,672.000000
2603,-1840.000000,680.000000
2604,-1840.000000,672.000000
2605,-1800.000000,672.000000
2606,-1800.000000,672.000000
2607,-1800.000000,680.000000
2608,-1800.000000,672.000000
2609,-1800.000000,672.000000
2610,-1840.000000,616.000000
2611,-1840.000000,672.000000
2612,-1840.000000,672.000000
2613,-1840.000000,672.000000
2614,-1840.000000,672.000000
2615,-1800.000000,680.000000
2616,-1800.000000,680.000000
2617,-1840.000000,672.000000
2618,-1800.000000,672.000000
2619,-1800.000000,672.000000
2620,-1800.000000,672.000000
2621,-1800.000000,680.000000
2622,-1800.000000,672.000000
2623,-1800.000000,672.000000
2624,-1840.000000,672.000000
2625,-1800.000000,672.000000
2626,-1800.000000,680.000000
2627,-1800.000000,672.000000
2628,-1800.000000,672.000000
2629,-1840.000000,672.000000
2630,-1840.000000,672.000000
2631,-1800.000000,672.000000
2632,-1800.000000,672.000000
2633,-1840.000000,672.000000
2634,-1840.000000,672.000000
2635,-1840.000000,672.000000
2636,-1800.000000,672.000000
2637,-1800.000000,672.000000
2638,-1840.000000,664.000000
2639,-1800.000000,664.000000
2640,-1840.000000,664.000000
2641,-1840.000000,664.000000
2642,-1840.000000,656.000000
2643,-1800.000000,664.000000
2644,-1800.000000,656.000000
2645,-1840.000000,656.000000
2646,-1840.000000,656.000000
2647,-1840.000000,664.000000
2648,-1840.000000,664.000000
2649,-1840.000000,656.000000
2650,-1800.000000,656.000000
2651,-1840.000000,656.000000
2652,-1800.000000,656.000000
2653,-1840.000000,656.000000
2654,-1840.000000,648.000000
2655,-1800.000000,656.000000
2656,-1840.000000,656.000000
2657,-1840.000000,648.000000
2658,-1840.000000,648.000000
2659,-1840.000000,656.000000
2660,-1840.000000,648.000000
2661,-1840.000000,656.000000
2662,-1840.000000,656.000000
2663,-1840.000000,656.000000
2664,-1840.000000,656.000000
2665,-1840.000000,656.000000
2666,-1840.000000,656.000000
2667,-1840.000000,656.000000
2668,-1840.000000,664.000000
2669,-1840.000000,664.000000
2670,-1840.000000,664.000000
2671,-1840.000000,664.000000
2672,-1840.000000,664.000000
2673,-1880.000000,664.000000
2674,-1840.000000,664.000000
2675,-1840.000000,664.000000
2676,-1840.000000,664.000000
2677,-1840.000000,664.000000
2678,-1840.000000,664.000000
2679,-1840.000000,664.000000
2680,-1840.000000,664.000000
2681,-1840.000000,664.000000
2682,-1840.000000,664.000000
2683,-1840.000000,664.000000
2684,-1840.000000,656.000000
2685,-1840.000000,656.000000
2686,-1840.000000,664.000000
2687,-1840.000000,656.000000
2688,-1840.000000,656.000000
2689,-1840.000000,656.000000
2690,-1840.000000,656.000000
2691,-1840.000000,656.000000
2692,-1840.000000,648.000000
2693,-1840.000000,656.000000
2694,-1840.000000,648.000000
2695,-1840.000000,656.000000
2696,-1800.000000,648.000000
2697,-1800.000000,648.000000
2698,-1840.000000,648.000000
2699,-1840.000000,648.000000
2700,-1840.000000,656.000000
2701,-1840.000000,648.000000
2702,-1800.000000,648.000000
2703,-1840.000000,648.000000
2704,-1840.000000,640.000000
2705,-1840.000000,640.000000
2706,-1840.000000,640.000000
2707,-1840.000000,608.000000
2708,-1840.000000,552.000000
2709,-1840.000000,480.000000
2710,-1840.000000,432.000000
2711,-1840.000000,376.000000
2712,-1840.000000,328.000000
2713,-1840.000000,280.000000
2714,-1840.000000,240.000000
2715,-1840.000000,200.000000
2716,-1840.000000,160.000000
2717,-1840.000000,128.000000
2718,-1840.000000,96.000000
2719,-1840.000000,64.000000
2720,-1840.000000,32.000000
2721,-1880.000000,8.000000
2722,-1840.000000,-16.000000
2723,-1840.000000,-40.000000
2724,-1840.000000,-64.000000
2725,-1840.000000,-88.000000
2726,-1880.000000,-96.000000
2727,-1960.000000,-120.000000
2728,-2000.000000,-136.000000
2729,-2080.000000,-144.000000
2730,-2120.000000,-160.000000
2731,-2160.000000,-168.000000
2732,-2200.000000,-184.000000
2733,-2240.000000,-200.000000
2734,-2280.000000,-216.000000
2735,-2360.000000,-224.000000
2736,-2360.000000,-224.000000
2737,-2400.000000,-232.000000
2738,-2400.000000,-240.000000
2739,-2480.000000,-248.000000
2740,-2480.000000,-256.000000
2741,-2520.000000,-264.000000
2742,-2520.000000,-264.000000
2743,-2560.000000,-272.000000
2744,-2560.000000,-280.000000
2745,-2560.000000,-280.000000
2746,-2600.000000,-280.000000
2747,-2600.000000,-288.000000
2748,-2640.000000,-296.000000
2749,-2640.000000,-296.000000
2750,-2640.000000,-296.000000
2751,-2680.000000,-304.000000
2752,-2680.000000,-304.000000
2753,-2680.000000,-304.000000
2754,-2720.000000,-304.000000
2755,-2680.000000,-312.000000
2756,-2720.000000,-312.000000
2757,-2720.000000,-312.000000
2758,-2760.000000,-312.000000
2759,-2720.000000,-312.000000
2760,-2720.000000,-320.000000
2761,-2760.000000,-320.000000
2762,-2760.000000,-320.000000
2763,-2760.000000,-320.000000
2764,-2760.000000,-320.000000
2765,-2760.000000,-320.000000
2766,-2800.000000,-320.000000
2767,-2760.000000,-328.000000
2768,-2800.000000,-328.000000
2769,-2800.000000,-328.000000
2770,-2800.000000,-328.000000
2771,-2800.000000,-328.000000
2772,-2800.000000,-328.000000
2773,-2800.000000,-328.000000
2774,-2760.000000,-328.000000
2775,-2800.000000,-328.000000
2776,-2760.000000,-328.000000
2777,-2800.000000,-328.000000
2778,-2800.000000,-328.000000
2779,-2800.000000,-328.000000
2780,-2800.000000,-328.000000
2781,-2800.000000,-336.000000
2782,-2800.000000,-328.000000
2783,-2800.000000,-328.000000
2784,-2840.000000,-328.000000
2785,-2800.000000,-328.000000
2786,-2800.000000,-336.000000
2787,-2800.000000,-328.000000
2788,-2800.000000,-336.000000
2789,-2800.000000,-328.000000
2790,-2800.000000,-336.000000
2791,-2800.000000,-328.000000
2792,-2800.000000,-328.000000
2793,-2800.000000,-336.000000
2794,-2800.000000,-328.000000
2795,-2800.000000,-336.000000
2796,-2800.000000,-328.000000
2797,-2800.000000,-328.000000
2798,-2800.000000,-328.000000
2799,-2800.000000,-336.000000
2800,-2800.000000,-328.000000
2801,-2840.000000,-336.000000
2802,-2800.000000,-328.000000
2803,-2800.000000,-328.000000
2804,-2840.000000,-328.000000
2805,-2800.000000,-336.000000
2806,-2800.000000,-336.000000
2807,-2840.000000,-344.000000
2808,-2800.000000,-336.000000
2809,-2800.000000,-336.000000
2810,-2800.000000,-336.000000
2811,-2800.000000,-336.000000
2812,-2800.000000,-336.000000
2813,-2840.000000,-336.000000
2814,-2800.000000,-336.000000
2815,-2800.000000,-336.000000
2816,-2840.000000,-344.000000
2817,-2800.000000,-336.000000
2818,-2840.000000,-336.000000
2819,-2800.000000,-336.000000
2820,-2840.000000,-336.000000
2821,-2800.000000,-336.000000
2822,-2800.000000,-336.000000
2823,-2840.000000,-336.000000
2824,-2800.000000,-336.000000
2825,-2840.000000,-336.000000
2826,-2840.000000,-336.000000
2827,-2840.000000,-336.000000
2828,-2800.000000,-328.000000
2829,-2800.000000,-336.000000
2830,-2840.000000,-336.000000
2831,-2800.000000,-328.000000
2832,-2800.000000,-336.000000
2833,-2840.000000,-336.000000
2834,-2800.000000,-328.000000
2835,-2840.000000,-328.000000
2836,-2800.000000,-336.000000
2837,-2840.000000,-336.000000
2838,-2840.000000,-336.000000
2839,-2800.000000,-336.000000
2840,-2800.000000,-336.000000
2841,-2800.000000,-336.000000
2842,-2800.000000,-336.000000
2843,-2800.000000,-336.000000
2844,-2840.000000,-328.000000
2845,-2840.000000,-336.000000
2846,-2800.000000,-336.000000
2847,-2800.000000,-336.000000
2848,-2840.000000,-328.000000
2849,-2800.000000,-328.000000
2850,-2800.000000,-336.000000
2851,-2800.000000,-328.000000
2852,-2840.000000,-328.000000
2853,-2800.000000,-336.000000
2854,-2840.000000,-336.000000
2855,-2800.000000,-304.000000
2856,-2800.000000,-320.000000
2857,-2800.000000,-328.000000
2858,-2800.000000,-328.000000
2859,-2800.000000,-336.000000
2860,-2800.000000,-328.000000
2861,-2840.000000,-328.000000
2862,-2800.000000,-336.000000
2863,-2840.000000,-328.000000
2864,-2800.000000,-328.000000
2865,-2840.000000,-328.000000
2866,-2840.000000,-328.000000
2867,-2800.000000,-336.000000
2868,-2800.000000,-328.000000
2869,-2800.000000,-328.000000
2870,-2800.000000,-328.000000
2871,-2800.000000,-336.000000
2872,-2840.000000,-328.000000
2873,-2800.000000,-328.000000
2874,-2800.000000,-336.000000
2875,-2800.000000,-328.000000
2876,-2800.000000,-336.000000
2877,-2840.000000,-336.000000
2878,-2840.000000,-328.000000
2879,-2800.000000,-336.000000
2880,-2800.000000,-336.000000
2881,-2800.000000,-336.000000
2882,-2800.000000,-328.000000
2883,-2800.000000,-328.000000
2884,-2840.000000,-328.000000
2885,-2800.000000,-336.000000
2886,-2800.000000,-328.000000
2887,-2800.000000,-328.000000
2888,-2840.000000,-328.000000
2889,-2800.000000,-336.000000
2890,-2800.000000,-328.000000
2891,-2800.000000,-328.000000
2892,-2800.000000,-336.000000
2893,-2800.000000,-336.000000
2894,-2800.000000,-328.000000
2895,-2800.000000,-336.000000
2896,-2840.000000,-328.000000
2897,-2840.000000,-328.000000
2898,-2840.000000,-328.000000
2899,-2840.000000,-328.000000
2900,-2800.000000,-328.000000
2901,-2800.000000,-328.000000
2902,-2800.000000,-328.000000
2903,-2800.000000,-336.000000
2904,-2800.000000,-328.000000
2905,-2840.000000,-336.000000
2906,-2840.000000,-336.000000
2907,-2800.000000,-336.000000
2908,-2800.000000,-336.000000
2909,-2840.000000,-336.000000
2910,-2840.000000,-336.000000
2911,-2800.000000,-336.000000
2912,-2800.000000,-328.000000
2913,-2800.000000,-336.000000
2914,-2800.000000,-328.000000
2915,-2800.000000,-328.000000
2916,-2800.000000,-336.000000
2917,-2800.000000,-336.000000
2918,-2840.000000,-336.000000
2919,-2800.000000,-336.000000
2920,-2840.000000,-336.000000
2921,-2800.000000,-328.000000
2922,-2800.000000,-336.000000
2923,-2800.000000,-336.000000
2924,-2840.000000,-328.000000
2925,-2800.000000,-328.000000
2926,-2800.000000,-328.000000
2927,-2800.000000,-328.000000
2928,-2800.000000,-328.000000
2929,-2840.000000,-336.000000
2930,-2800.000000,-328.000000
2931,-2800.000000,-328.000000
2932,-2800.000000,-328.000000
2933,-2840.000000,-336.000000
2934,-2800.000000,-336.000000
2935,-2840.000000,-336.000000
2936,-2800.000000,-336.000000
2937,-2800.000000,-328.000000
2938,-2800.000000,-328.000000
2939,-2840.000000,-328.000000
2940,-2800.000000,-328.000000
2941,-2800.000000,-328.000000
2942,-2840.000000,-336.000000
2943,-2800.000000,-328.000000
2944,-2800.000000,-336.000000
2945,-2800.000000,-336.000000
2946,-2800.000000,-336.000000
2947,-2800.000000,-336.000000
2948,-2840.000000,-328.000000
2949,-2840.000000,-328.000000
2950,-2800.000000,-328.000000
2951,-2800.000000,-328.000000
2952,-2800.000000,-328.000000
2953,-2800.000000,-328.000000
2954,-2840.000000,-328.000000
2955,-2840.000000,-328.000000
2956,-2800.000000,-328.000000
2957,-2800.000000,-328.000000
2958,-2800.000000,-320.000000
2959,-2800.000000,-328.000000
2960,-2840.000000,-336.000000
2961,-2840.000000,-328.000000
2962,-2840.000000,-328.000000
2963,-2800.000000,-328.000000
2964,-2840.000000,-328.000000
2965,-2800.000000,-328.000000
2966,-2840.000000,-328.000000
2967,-2800.000000,-328.000000
2968,-2800.000000,-328.000000
2969,-2800.000000,-328.000000
2970,-2800.000000,-328.000000
2971,-2800.000000,-328.000000
2972,-2800.000000,-328.000000
2973,-2800.000000,-328.000000
2974,-2800.000000,-328.000000
2975,-2800.000000,-328.000000
2976,-2800.000000,-328.000000
2977,-2800.000000,-328.000000
2978,-2800.000000,-328.000000
2979,-2800.000000,-336.000000
2980,-2800.000000,-328.000000
2981,-2800.000000,-328.000000
2982,-2800.000000,-328.000000
2983,-2800.000000,-328.000000
2984,-2800.000000,-328.000000
2985,-2800.000000,-328.000000
2986,-2800.000000,-328.000000
2987,-2840.000000,-328.000000
2988,-2800.000000,-328.000000
2989,-2840.000000,-328.000000
2990,-2800.000000,-320.000000
2991,-2800.000000,-328.000000
2992,-2800.000000,-328.000000
2993,-2840.000000,-328.000000
2994,-2840.000000,-328.000000
2995,-2840.000000,-328.000000
2996,-2800.000000,-336.000000
2997,-2840.000000,-328.000000
2998,-2800.000000,-328.000000
2999,-2800.000000,-328.000000
3000,-2800.000000,-328.000000
3001,-2800.000000,-328.000000
3002,-2800.000000,-336.000000
3003,-2800.000000,-336.000000
3004,-2800.000000,-328.000000
3005,-2800.000000,-328.000000
3006,-2800.000000,-328.000000
3007,-2840.000000,-336.000000
3008,-2840.000000,-336.000000
3009,-2800.000000,-336.000000
3010,-2800.000000,-336.000000
3011,-2800.000000,-336.000000
3012,-2800.000000,-328.000000
3013,-2840.000000,-328.000000
3014,-2800.000000,-328.000000
3015,-2800.000000,-336.000000
3016,-2800.000000,-328.000000
3017,-2800.000000,-328.000000
3018,-2800.000000,-328.000000
3019,-2840.000000,-328.000000
3020,-2840.000000,-328.000000
3021,-2800.000000,-328.000000
3022,-2840.000000,-328.000000
3023,-2840.000000,-328.000000
3024,-2800.000000,-328.000000
3025,-2800.000000,-328.000000
3026,-2800.000000,-328.000000
3027,-2800.000000,-328.000000
3028,-2800.000000,-328.000000
3029,-2800.000000,-328.000000
3030,-2800.000000,-328.000000
3031,-2800.000000,-328.000000
3032,-2800.000000,-328.000000
3033,-2800.000000,-328.000000
3034,-2800.000000,-328.000000
3035,-2800.000000,-328.000000
3036,-2800.000000,-328.000000
3037,-2840.000000,-336.000000
3038,-2800.000000,-328.000000
3039,-2800.000000,-328.000000
3040,-2800.000000,-336.000000
3041,-2800.000000,-336.000000
3042,-2800.000000,-336.000000
3043,-2800.000000,-336.000000
3044,-2800.000000,-336.000000
3045,-2800.000000,-328.000000
3046,-2840.000000,-336.000000
3047,-2800.000000,-328.000000
3048,-2840.000000,-328.000000
3049,-2800.000000,-336.000000
3050,-2840.000000,-328.000000
3051,-2800.000000,-328.000000
3052,-2840.000000,-312.000000
3053,-2800.000000,-312.000000
3054,-2800.000000,-328.000000
3055,-2840.000000,-328.000000
3056,-2800.000000,-328.000000
3057,-2840.000000,-336.000000
3058,-2840.000000,-328.000000
3059,-2800.000000,-328.000000
3060,-2800.000000,-328.000000
3061,-2800.000000,-328.000000
3062,-2840.000000,-328.000000
3063,-2840.000000,-328.000000
3064,-2800.000000,-328.000000
3065,-2840.000000,-328.000000
3066,-2800.000000,-328.000000
3067,-2840.000000,-328.000000
3068,-2800.000000,-328.000000
3069,-2800.000000,-328.000000
3070,-2800.000000,-328.000000
3071,-2800.000000,-328.000000
3072,-2800.000000,-328.000000
3073,-2840.000000,-328.000000
3074,-2800.000000,-328.000000
3075,-2800.000000,-328.000000
3076,-2840.000000,-328.000000
3077,-2800.000000,-328.000000
3078,-2800.000000,-328.000000
3079,-2800.000000,-328.000000
3080,-2800.000000,-328.000000
3081,-2800.000000,-328.000000
3082,-2800.000000,-328.000000
3083,-2800.000000,-336.000000
3084,-2800.000000,-328.000000
3085,-2800.000000,-328.000000
3086,-2800.000000,-328.000000
3087,-2800.000000,-328.000000
3088,-2800.000000,-328.000000
3089,-2800.000000,-328.000000
3090,-2800.000000,-328.000000
3091,-2800.000000,-328.000000
3092,-2840.000000,-328.000000
3093,-2800.000000,-328.000000
3094,-2800.000000,-328.000000
3095,-2800.000000,-328.000000
3096,-2800.000000,-328.000000
3097,-2800.000000,-320.000000
3098,-2800.000000,-328.000000
3099,-2800.000000,-328.000000
3100,-2840.000000,-328.000000
3101,-2800.000000,-336.000000
3102,-2800.000000,-328.000000
3103,-2800.000000,-328.000000
3104,-2800.000000,-328.000000
3105,-2800.000000,-328.000000
3106,-2800.000000,-296.000000
3107,-2800.000000,-328.000000
3108,-2800.000000,-328.000000
3109,-2800.000000,-328.000000
3110,-2800.000000,-336.000000
3111,-2800.000000,-328.000000
3112,-2800.000000,-328.000000
3113,-2800.000000,-328.000000
3114,-2800.000000,-328.000000
3115,-2800.000000,-328.000000
3116,-2800.000000,-328.000000
3117,-2800.000000,-336.000000
3118,-2800.000000,-328.000000
3119,-2800.000000,-328.000000
3120,-2800.000000,-328.000000
3121,-2800.000000,-328.000000
3122,-2800.000000,-328.000000
3123,-2800.000000,-328.000000
3124,-2840.000000,-336.000000
3125,-2800.000000,-328.000000
3126,-2840.000000,-336.000000
3127,-2840.000000,-328.000000
3128,-2800.000000,-328.000000
3129,-2800.000000,-328.000000
3130,-2800.000000,-328.000000
3131,-2800.000000,-328.000000
3132,-2840.000000,-328.000000
3133,-2800.000000,-328.000000
3134,-2800.000000,-328.000000
3135,-2800.000000,-328.000000
3136,-2840.000000,-328.000000
3137,-2840.000000,-328.000000
3138,-2800.000000,-328.000000
3139,-2800.000000,-328.000000
3140,-2800.000000,-328.000000
3141,-2800.000000,-328.000000
3142,-2800.000000,-328.000000
3143,-2800.000000,-328.000000
3144,-2800.000000,-328.000000
3145,-2800.000000,-328.000000
3146,-2800.000000,-328.000000
3147,-2800.000000,-328.000000
3148,-2800.000000,-320.000000
3149,-2800.000000,-336.000000
3150,-2800.000000,-328.000000
3151,-2840.000000,-328.000000
3152,-2800.000000,-328.000000
3153,-2800.000000,-320.000000
3154,-2800.000000,-328.000000
3155,-2800.000000,-320.000000
3156,-2800.000000,-328.000000
3157,-2800.000000,-328.000000
3158,-2800.000000,-328.000000
3159,-2800.000000,-328.000000
3160,-2800.000000,-328.000000
3161,-2800.000000,-328.000000
3162,-2800.000000,-328.000000
3163,-2800.000000,-328.000000
3164,-2800.000000,-328.000000
3165,-2800.000000,-328.000000
3166,-2800.000000,-328.000000
3167,-2800.000000,-320.000000
3168,-2800.000000,-328.000000
3169,-2800.000000,-328.000000
3170,-2800.000000,-328.000000
3171,-2800.000000,-328.000000
3172,-2800.000000,-328.000000
3173,-2800.000000,-328.000000
3174,-2800.000000,-328.000000
3175,-2800.000000,-328.000000
3176,-2800.000000,-328.000000
3177,-2800.000000,-328.000000
3178,-2800.000000,-328.000000
3179,-2800.000000,-328.000000
3180,-2800.000000,-328.000000
3181,-2840.000000,-328.000000
3182,-2800.000000,-328.000000
3183,-2800.000000,-328.000000
3184,-2800.000000,-336.000000
3185,-2800.000000,-336.000000
3186,-2800.000000,-328.000000
3187,-2800.000000,-328.000000
3188,-2800.000000,-328.000000
3189,-2800.000000,-328.000000
3190,-2800.000000,-328.000000
3191,-2800.000000,-328.000000
3192,-2800.000000,-328.000000
3193,-2800.000000,-328.000000
3194,-2800.000000,-328.000000
3195,-2800.000000,-328.000000
3196,-2840.000000,-328.000000
3197,-2800.000000,-328.000000
3198,-2840.000000,-328.000000
3199,-2800.000000,-328.000000
3200,-2840.000000,-328.000000
3201,-2800.000000,-328.000000
3202,-2800.000000,-328.000000
3203,-2800.000000,-328.000000
3204,-2840.000000,-328.000000
3205,-2800.000000,-328.000000
3206,-2800.000000,-336.000000
3207,-2800.000000,-328.000000
3208,-2800.000000,-328.000000
3209,-2800.000000,-328.000000
3210,-2800.000000,-336.000000
3211,-2800.000000,-328.000000
3212,-2800.000000,-328.000000
3213,-2800.000000,-328.000000
3214,-2800.000000,-328.000000
3215,-2800.000000,-328.000000
3216,-2800.000000,-336.000000
3217,-2800.000000,-336.000000
3218,-2800.000000,-336.000000
3219,-2800.000000,-328.000000
3220,-2800.000000,-328.000000
3221,-2800.000000,-328.000000
3222,-2800.000000,-328.000000
3223,-2800.000000,-328.000000
3224,-2800.000000,-328.000000
3225,-2800.000000,-328.000000
3226,-2840.000000,-328.000000
3227,-2800.000000,-328.000000
3228,-2840.000000,-328.000000
3229,-2800.000000,-328.000000
3230,-2800.000000,-328.000000
3231,-2800.000000,-328.000000
3232,-2800.000000,-328.000000
3233,-2840.000000,-328.000000
3234,-2840.000000,-328.000000
3235,-2800.000000,-328.000000
3236,-2800.000000,-328.000000
3237,-2800.000000,-328.000000
3238,-2800.000000,-328.000000
3239,-2840.000000,-328.000000
3240,-2800.000000,-328.000000
3241,-2800.000000,-328.000000
3242,-2800.000000,-328.000000
3243,-2800.000000,-328.000000
3244,-2800.000000,-328.000000
3245,-2800.000000,-328.000000
3246,-2800.000000,-328.000000
3247,-2840.000000,-328.000000
3248,-2800.000000,-328.000000
3249,-2800.000000,-336.000000
3250,-2840.000000,-328.000000
3251,-2800.000000,-328.000000
3252,-2800.000000,-328.000000
3253,-2800.000000,-328.000000
3254,-2800.000000,-328.000000
3255,-2800.000000,-328.000000
3256,-2800.000000,-328.000000
3257,-2800.000000,-328.000000
3258,-2800.000000,-336.000000
3259,-2800.000000,-328.000000
3260,-2800.000000,-328.000000
3261,-2840.000000,-328.000000
3262,-2800.000000,-328.000000
3263,-2840.000000,-328.000000
3264,-2840.000000,-328.000000
3265,-2840.000000,-328.000000
3266,-2800.000000,-328.000000
3267,-2800.000000,-328.000000
3268,-2800.000000,-328.000000
3269,-2800.000000,-328.000000
3270,-2800.000000,-328.000000
3271,-2800.000000,-328.000000
3272,-2800.000000,-320.000000
3273,-2800.000000,-328.000000
3274,-2800.000000,-328.000000
3275,-2800.000000,-328.000000
3276,-2800.000000,-328.000000
3277,-2800.000000,-328.000000
3278,-2800.000000,-328.000000
3279,-2800.000000,-328.000000
3280,-2800.000000,-328.000000
3281,-2800.000000,-328.000000
3282,-2800.000000,-328.000000
3283,-2800.000000,-328.000000
3284,-2800.000000,-328.000000
3285,-2800.000000,-328.000000
3286,-2840.000000,-328.000000
3287,-2800.000000,-328.000000
3288,-2800.000000,-328.000000
3289,-2800.000000,-328.000000
3290,-2800.000000,-328.000000
3291,-2800.000000,-328.000000
3292,-2800.000000,-328.000000
3293,-2840.000000,-328.000000
3294,-2800.000000,-328.000000
3295,-2800.000000,-328.000000
3296,-2800.000000,-328.000000
3297,-2800.000000,-328.000000
3298,-2800.000000,-328.000000
3299,-2840.000000,-336.000000
3300,-2800.000000,-328.000000
3301,-2800.000000,-320.000000
3302,-2800.000000,-328.000000
3303,-2800.000000,-336.000000
3304,-2800.000000,-344.000000
3305,-2800.000000,-336.000000
3306,-2800.000000,-336.000000
3307,-2800.000000,-328.000000
3308,-2800.000000,-328.000000
3309,-2800.000000,-328.000000
3310,-2800.000000,-328.000000
3311,-2840.000000,-328.000000
3312,-2800.000000,-328.000000
3313,-2800.000000,-336.000000
3314,-2800.000000,-328.000000
3315,-2800.000000,-328.000000
3316,-2800.000000,-328.000000
3317,-2840.000000,-328.000000
3318,-2800.000000,-328.000000
3319,-2800.000000,-328.000000
3320,-2800.000000,-328.000000
3321,-2840.000000,-328.000000
3322,-2800.000000,-328.000000
3323,-2840.000000,-328.000000
3324,-2840.000000,-328.000000
3325,-2800.000000,-328.000000
3326,-2800.000000,-328.000000
3327,-2800.000000,-328.000000
3328,-2800.000000,-336.000000
3329,-2840.000000,-328.000000
