Channel              :,CH1,CH2
1876,-2920.000000,-304.000000
1877,-2920.000000,-304.000000
1878,-2920.000000,-304.000000
1879,-2920.000000,-312.000000
1880,-2960.000000,-312.000000
1881,-2920.000000,-304.000000
1882,-2960.000000,-304.000000
1883,-2920.000000,-304.000000
1884,-2920.000000,-304.000000
1885,-2960.000000,-312.000000
1886,-2960.000000,-312.000000
1887,-2960.000000,-312.000000
1888,-2920.000000,-304.000000
1889,-2960.000000,-304.000000
1890,-2920.000000,-304.000000
1891,-2920.000000,-304.000000
1892,-2920.000000,-312.000000
1893,-2920.000000,-312.000000
1894,-2920.000000,-304.000000
1895,-2920.000000,-304.000000
1896,-2960.000000,-312.000000
1897,-2920.000000,-304.000000
1898,-2920.000000,-304.000000
1899,-2920.000000,-304.000000
1900,-2920.000000,-312.000000
1901,-2960.000000,-304.000000
1902,-2920.000000,-312.000000
1903,-2960.000000,-304.000000
1904,-2960.000000,-304.000000
1905,-2920.000000,-304.000000
1906,-2920.000000,-304.000000
1907,-2960.000000,-288.000000
1908,-2920.000000,-304.000000
1909,-2920.000000,-312.000000
1910,-2960.000000,-304.000000
1911,-2920.000000,-304.000000
1912,-2920.000000,-304.000000
1913,-2960.000000,-312.000000
1914,-2920.000000,-304.000000
1915,-2960.000000,-312.000000
1916,-2960.000000,-312.000000
1917,-2960.000000,-312.000000
1918,-2920.000000,-304.000000
1919,-2920.000000,-312.000000
1920,-2920.000000,-312.000000
1921,-2920.000000,-312.000000
1922,-2920.000000,-312.000000
1923,-2920.000000,-312.000000
1924,-2920.000000,-312.000000
1925,-2920.000000,-312.000000
1926,-2960.000000,-312.000000
1927,-2960.000000,-304.000000
1928,-2960.000000,-312.000000
1929,-2960.000000,-312.000000
1930,-2920.000000,-312.000000
1931,-2960.000000,-304.000000
1932,-2920.000000,-312.000000
1933,-2920.000000,-304.000000
1934,-2920.000000,-304.000000
1935,-2920.000000,-304.000000
1936,-2960.000000,-304.000000
1937,-2920.000000,-304.000000
1938,-2920.000000,-304.000000
1939,-2920.000000,-304.000000
1940,-2920.000000,-304.000000
1941,-2920.000000,-304.000000
1942,-2920.000000,-304.000000
1943,-2920.000000,-304.000000
1944,-2960.000000,-304.000000
1945,-2960.000000,-304.000000
1946,-2960.000000,-304.000000
1947,-2960.000000,-304.000000
1948,-2960.000000,-304.000000
1949,-2960.000000,-312.000000
1950,-2960.000000,-304.000000
1951,-2920.000000,-304.000000
1952,-2960.000000,-304.000000
1953,-2960.000000,-296.000000
1954,-2920.000000,-304.000000
1955,-2920.000000,-304.000000
1956,-2920.000000,-304.000000
1957,-2920.000000,-304.000000
1958,-2920.000000,-304.000000
1959,-2920.000000,-304.000000
1960,-2960.000000,-304.000000
1961,-2920.000000,-304.000000
1962,-2920.000000,-304.000000
1963,-2920.000000,-304.000000
1964,-2960.000000,-304.000000
1965,-2920.000000,-312.000000
1966,-2960.000000,-304.000000
1967,-2920.000000,-304.000000
1968,-2920.000000,-304.000000
1969,-2920.000000,-304.000000
1970,-2920.000000,-304.000000
1971,-2920.000000,-304.000000
1972,-2920.000000,-296.000000
1973,-2960.000000,-304.000000
1974,-2920.000000,-304.000000
1975,-2920.000000,-296.000000
1976,-2920.000000,-304.000000
1977,-2960.000000,-304.000000
1978,-2960.000000,-296.000000
1979,-2920.000000,-304.000000
1980,-2920.000000,-296.000000
1981,-2920.000000,-304.000000
1982,-2920.000000,-304.000000
1983,-2960.000000,-304.000000
1984,-2960.000000,-304.000000
1985,-2960.000000,-304.000000
1986,-2920.000000,-304.000000
1987,-2920.000000,-304.000000
1988,-2920.000000,-304.000000
1989,-2920.000000,-304.000000
1990,-2920.000000,-304.000000
1991,-2920.000000,-312.000000
1992,-2960.000000,-312.000000
1993,-2920.000000,-312.000000
1994,-2920.000000,-304.000000
1995,-2920.000000,-312.000000
1996,-2920.000000,-312.000000
1997,-2920.000000,-312.000000
1998,-2960.000000,-312.000000
1999,-2920.000000,-304.000000
2000,-2920.000000,-312.000000
2001,-2920.000000,-304.000000
2002,-2920.000000,-304.000000
2003,-2920.000000,-312.000000
2004,-2920.000000,-312.000000
2005,-2960.000000,-312.000000
2006,-2920.000000,-312.000000
2007,-2920.000000,-304.000000
2008,-2960.000000,-304.000000
2009,-2920.000000,-312.000000
2010,-2920.000000,-312.000000
2011,-2920.000000,-304.000000
2012,-2920.000000,-304.000000
2013,-2920.000000,-304.000000
2014,-2920.000000,-312.000000
2015,-2920.000000,-304.000000
2016,-2920.000000,-304.000000
2017,-2920.000000,-304.000000
2018,-2960.000000,-304.000000
2019,-2960.000000,-312.000000
2020,-2920.000000,-304.000000
2021,-2960.000000,-304.000000
2022,-2960.000000,-304.000000
2023,-2960.000000,-304.000000
2024,-2920.000000,-312.000000
2025,-2920.000000,-304.000000
2026,-2920.000000,-304.000000
2027,-2960.000000,-304.000000
2028,-2920.000000,-312.000000
2029,-2960.000000,-304.000000
2030,-2960.000000,-312.000000
2031,-2960.000000,-312.000000
2032,-2920.000000,-304.000000
2033,-2960.000000,-312.000000
2034,-2920.000000,-312.000000
2035,-2920.000000,-312.000000
2036,-2920.000000,-304.000000
2037,-2920.000000,-304.000000
2038,-2920.000000,-312.000000
2039,-2960.000000,-304.000000
2040,-2920.000000,-312.000000
2041,-2960.000000,-304.000000
2042,-2960.000000,-304.000000
2043,-2960.000000,-312.000000
2044,-2920.000000,-304.000000
2045,-2920.000000,-296.000000
2046,-2960.000000,-320.000000
2047,-2920.000000,-296.000000
2048,-2920.000000,-304.000000
2049,-2960.000000,-304.000000
2050,-2920.000000,-304.000000
2051,-2920.000000,-304.000000
2052,-2960.000000,-304.000000
2053,-2920.000000,-304.000000
2054,-2920.000000,-304.000000
2055,-2960.000000,-296.000000
2056,-2960.000000,-304.000000
2057,-2920.000000,-304.000000
2058,-2960.000000,-304.000000
2059,-2920.000000,-304.000000
2060,-2960.000000,-304.000000
2061,-2920.000000,-304.000000
2062,-2920.000000,-304.000000
2063,-2960.000000,-304.000000
2064,-2960.000000,-304.000000
2065,-2920.000000,-304.000000
2066,-2960.000000,-304.000000
2067,-2920.000000,-304.000000
2068,-2960.000000,-304.000000
2069,-2920.000000,-304.000000
2070,-2920.000000,-304.000000
2071,-2960.000000,-304.000000
2072,-2920.000000,-312.000000
2073,-2960.000000,-312.000000
2074,-2920.000000,-304.000000
2075,-2960.000000,-304.000000
2076,-2920.000000,-304.000000
2077,-2920.000000,-304.000000
2078,-2920.000000,-304.000000
2079,-2920.000000,-304.000000
2080,-2920.000000,-312.000000
2081,-2920.000000,-304.000000
2082,-2920.000000,-304.000000
2083,-2920.000000,-304.000000
2084,-2920.000000,-304.000000
2085,-2920.000000,-304.000000
2086,-2920.000000,-304.000000
2087,-2920.000000,-304.000000
2088,-2920.000000,-304.000000
2089,-2920.000000,-304.000000
2090,-2920.000000,-312.000000
2091,-2920.000000,-304.000000
2092,-2920.000000,-304.000000
2093,-2920.000000,-312.000000
2094,-2920.000000,-304.000000
2095,-2920.000000,-304.000000
2096,-2920.000000,-304.000000
2097,-2920.000000,-304.000000
2098,-2920.000000,-320.000000
2099,-2920.000000,-304.000000
2100,-2920.000000,-304.000000
2101,-2960.000000,-312.000000
2102,-2920.000000,-312.000000
2103,-2920.000000,-312.000000
2104,-2920.000000,-312.000000
2105,-2920.000000,-312.000000
2106,-2920.000000,-312.000000
2107,-2960.000000,-312.000000
2108,-2920.000000,-304.000000
2109,-2920.000000,-320.000000
2110,-2960.000000,-312.000000
2111,-2920.000000,-312.000000
2112,-2920.000000,-312.000000
2113,-2960.000000,-312.000000
2114,-2920.000000,-312.000000
2115,-2920.000000,-312.000000
2116,-2960.000000,-312.000000
2117,-2920.000000,-304.000000
2118,-2920.000000,-312.000000
2119,-2960.000000,-304.000000
2120,-2920.000000,-304.000000
2121,-2960.000000,-304.000000
2122,-2920.000000,-304.000000
2123,-2920.000000,-304.000000
2124,-2960.000000,-304.000000
2125,-2920.000000,-304.000000
2126,-2960.000000,-304.000000
2127,-2920.000000,-304.000000
2128,-2920.000000,-304.000000
2129,-2960.000000,-304.000000
2130,-2920.000000,-304.000000
2131,-2920.000000,-304.000000
2132,-2920.000000,-304.000000
2133,-2960.000000,-304.000000
2134,-2960.000000,-304.000000
2135,-2960.000000,-304.000000
2136,-2960.000000,-304.000000
2137,-2960.000000,-304.000000
2138,-2920.000000,-304.000000
2139,-2960.000000,-304.000000
2140,-2920.000000,-304.000000
2141,-2920.000000,-304.000000
2142,-2960.000000,-304.000000
2143,-2960.000000,-304.000000
2144,-2920.000000,-304.000000
2145,-2920.000000,-304.000000
2146,-2960.000000,-304.000000
2147,-2960.000000,-304.000000
2148,-2920.000000,-304.000000
2149,-2920.000000,-304.000000
2150,-2920.000000,-304.000000
2151,-2920.000000,-312.000000
2152,-2920.000000,-304.000000
2153,-2920.000000,-304.000000
2154,-2960.000000,-304.000000
2155,-2920.000000,-296.000000
2156,-2920.000000,-304.000000
2157,-2920.000000,-304.000000
2158,-2920.000000,-304.000000
2159,-2960.000000,-304.000000
2160,-2920.000000,-304.000000
2161,-2960.000000,-304.000000
2162,-2920.000000,-304.000000
2163,-2920.000000,-288.000000
2164,-2960.000000,-304.000000
2165,-2920.000000,-304.000000
2166,-2960.000000,-304.000000
2167,-2920.000000,-304.000000
2168,-2920.000000,-304.000000
2169,-2920.000000,-304.000000
2170,-2920.000000,-304.000000
2171,-2920.000000,-312.000000
2172,-2920.000000,-304.000000
2173,-2920.000000,-304.000000
2174,-2920.000000,-312.000000
2175,-2920.000000,-304.000000
2176,-2920.000000,-312.000000
2177,-2920.000000,-304.000000
2178,-2960.000000,-304.000000
2179,-2920.000000,-312.000000
2180,-2960.000000,-304.000000
2181,-2920.000000,-312.000000
2182,-2920.000000,-312.000000
2183,-2960.000000,-304.000000
2184,-2920.000000,-304.000000
2185,-2920.000000,-312.000000
2186,-2920.000000,-312.000000
2187,-2920.000000,-304.000000
2188,-2920.000000,-304.000000
2189,-2960.000000,-312.000000
2190,-2920.000000,-304.000000
2191,-2960.000000,-304.000000
2192,-2960.000000,-304.000000
2193,-2920.000000,-304.000000
2194,-2920.000000,-312.000000
2195,-2960.000000,-304.000000
2196,-2960.000000,-304.000000
2197,-2960.000000,-304.000000
2198,-2920.000000,-304.000000
2199,-2920.000000,-304.000000
2200,-2920.000000,-304.000000
2201,-2920.000000,-304.000000
2202,-2920.000000,-304.000000
2203,-2920.000000,-304.000000
2204,-2920.000000,-304.000000
2205,-2960.000000,-304.000000
2206,-2960.000000,-304.000000
2207,-2960.000000,-304.000000
2208,-2920.000000,-304.000000
2209,-2920.000000,-304.000000
2210,-2920.000000,-304.000000
2211,-2920.000000,-304.000000
2212,-2960.000000,-304.000000
2213,-2920.000000,-304.000000
2214,-2920.000000,-304.000000
2215,-2920.000000,-304.000000
2216,-2920.000000,-296.000000
2217,-2920.000000,-312.000000
2218,-2920.000000,-312.000000
2219,-2920.000000,-312.000000
2220,-2920.000000,-312.000000
2221,-2920.000000,-312.000000
2222,-2960.000000,-304.000000
2223,-2920.000000,-312.000000
2224,-2960.000000,-304.000000
2225,-2960.000000,-312.000000
2226,-2920.000000,-312.000000
2227,-2920.000000,-312.000000
2228,-2960.000000,-304.000000
2229,-2960.000000,-304.000000
2230,-2920.000000,-304.000000
2231,-2920.000000,-312.000000
2232,-2960.000000,-304.000000
2233,-2920.000000,-304.000000
2234,-2920.000000,-312.000000
2235,-2920.000000,-304.000000
2236,-2920.000000,-312.000000
2237,-2920.000000,-304.000000
2238,-2920.000000,-304.000000
2239,-2920.000000,-304.000000
2240,-2920.000000,-304.000000
2241,-2960.000000,-304.000000
2242,-2920.000000,-304.000000
2243,-2920.000000,-312.000000
2244,-2960.000000,-304.000000
2245,-2920.000000,-304.000000
2246,-2920.000000,-304.000000
2247,-2920.000000,-304.000000
2248,-2960.000000,-304.000000
2249,-2960.000000,-304.000000
2250,-2920.000000,-304.000000
2251,-2960.000000,-304.000000
2252,-2920.000000,-304.000000
2253,-2960.000000,-304.000000
2254,-2920.000000,-304.000000
2255,-2960.000000,-304.000000
2256,-2920.000000,-304.000000
2257,-2920.000000,-304.000000
2258,-2920.000000,-304.000000
2259,-2920.000000,-304.000000
2260,-2920.000000,-304.000000
2261,-2960.000000,-312.000000
2262,-2920.000000,-304.000000
2263,-2920.000000,-312.000000
2264,-2920.000000,-304.000000
2265,-2920.000000,-304.000000
2266,-2920.000000,-304.000000
2267,-2920.000000,-304.000000
2268,-2960.000000,-304.000000
2269,-2920.000000,-304.000000
2270,-2960.000000,-304.000000
2271,-2960.000000,-304.000000
2272,-2920.000000,-304.000000
2273,-2920.000000,-304.000000
2274,-2920.000000,-304.000000
2275,-2920.000000,-304.000000
2276,-2920.000000,-304.000000
2277,-2920.000000,-304.000000
2278,-2920.000000,-304.000000
2279,-2920.000000,-304.000000
2280,-2920.000000,-304.000000
2281,-2920.000000,-296.000000
2282,-2920.000000,-304.000000
2283,-2960.000000,-304.000000
2284,-2920.000000,-304.000000
2285,-2920.000000,-304.000000
2286,-2960.000000,-304.000000
2287,-2920.000000,-304.000000
2288,-2920.000000,-304.000000
2289,-2920.000000,-304.000000
2290,-2960.000000,-304.000000
2291,-2920.000000,-312.000000
2292,-2960.000000,-312.000000
2293,-2920.000000,-304.000000
2294,-2960.000000,-304.000000
2295,-2960.000000,-312.000000
2296,-2920.000000,-312.000000
2297,-2960.000000,-312.000000
2298,-2920.000000,-312.000000
2299,-2920.000000,-312.000000
2300,-2920.000000,-312.000000
2301,-2920.000000,-312.000000
2302,-2920.000000,-312.000000
2303,-2920.000000,-312.000000
2304,-2920.000000,-312.000000
2305,-2920.000000,-312.000000
2306,-2920.000000,-312.000000
2307,-2920.000000,-304.000000
2308,-2920.000000,-312.000000
2309,-2920.000000,-304.000000
2310,-2920.000000,-304.000000
2311,-2920.000000,-312.000000
2312,-2960.000000,-304.000000
2313,-2960.000000,-312.000000
2314,-2960.000000,-312.000000
2315,-2920.000000,-304.000000
2316,-2920.000000,-304.000000
2317,-2960.000000,-304.000000
2318,-2960.000000,-304.000000
2319,-2920.000000,-304.000000
2320,-2920.000000,-304.000000
2321,-2920.000000,-304.000000
2322,-2960.000000,-304.000000
2323,-2920.000000,-312.000000
2324,-2960.000000,-304.000000
2325,-2960.000000,-304.000000
2326,-2920.000000,-312.000000
2327,-2920.000000,-304.000000
2328,-2960.000000,-312.000000
2329,-2920.000000,-304.000000
2330,-2920.000000,-304.000000
2331,-2960.000000,-304.000000
2332,-2920.000000,-312.000000
2333,-2920.000000,-312.000000
2334,-2920.000000,-312.000000
2335,-2920.000000,-304.000000
2336,-2960.000000,-304.000000
2337,-2920.000000,-304.000000
2338,-2920.000000,-312.000000
2339,-2920.000000,-312.000000
2340,-2920.000000,-304.000000
2341,-2920.000000,-304.000000
2342,-2920.000000,-304.000000
2343,-2920.000000,-304.000000
2344,-2920.000000,-312.000000
2345,-2920.000000,-304.000000
2346,-2960.000000,-304.000000
2347,-2960.000000,-296.000000
2348,-2960.000000,-304.000000
2349,-2920.000000,-304.000000
2350,-2920.000000,-288.000000
2351,-2920.000000,-296.000000
2352,-2960.000000,-304.000000
2353,-2960.000000,-296.000000
2354,-2960.000000,-288.000000
2355,-2960.000000,-304.000000
2356,-2920.000000,-304.000000
2357,-2960.000000,-296.000000
2358,-2960.000000,-304.000000
2359,-2960.000000,-304.000000
2360,-2960.000000,-304.000000
2361,-2960.000000,-304.000000
2362,-2960.000000,-304.000000
2363,-2920.000000,-304.000000
2364,-2920.000000,-304.000000
2365,-2920.000000,-312.000000
2366,-2920.000000,-304.000000
2367,-2920.000000,-304.000000
2368,-2920.000000,-304.000000
2369,-2920.000000,-304.000000
2370,-2920.000000,-304.000000
2371,-2920.000000,-312.000000
2372,-2960.000000,-304.000000
2373,-2920.000000,-304.000000
2374,-2920.000000,-312.000000
2375,-2920.000000,-304.000000
2376,-2920.000000,-312.000000
2377,-2960.000000,-304.000000
2378,-2960.000000,-304.000000
2379,-2920.000000,-312.000000
2380,-2920.000000,-304.000000
2381,-2920.000000,-304.000000
2382,-2920.000000,-304.000000
2383,-2920.000000,-304.000000
2384,-2920.000000,-304.000000
2385,-2920.000000,-304.000000
2386,-2960.000000,-304.000000
2387,-2960.000000,-304.000000
2388,-2920.000000,-304.000000
2389,-2920.000000,-304.000000
2390,-2920.000000,-304.000000
2391,-2920.000000,-304.000000
2392,-2920.000000,-304.000000
2393,-2920.000000,-304.000000
2394,-2960.000000,-304.000000
2395,-2920.000000,-304.000000
2396,-2920.000000,-304.000000
2397,-2920.000000,-312.000000
2398,-2960.000000,-312.000000
2399,-2920.000000,-312.000000
2400,-2920.000000,-312.000000
2401,-2920.000000,-312.000000
2402,-2920.000000,-312.000000
2403,-2920.000000,-320.000000
2404,-2920.000000,-304.000000
2405,-2920.000000,-304.000000
2406,-2920.000000,-312.000000
2407,-2920.000000,-304.000000
2408,-2920.000000,-304.000000
2409,-2920.000000,-304.000000
2410,-2920.000000,-304.000000
2411,-2920.000000,-312.000000
2412,-2960.000000,-312.000000
2413,-2920.000000,-304.000000
2414,-2960.000000,-312.000000
2415,-2920.000000,-304.000000
2416,-2920.000000,-304.000000
2417,-2920.000000,-304.000000
2418,-2920.000000,-304.000000
2419,-2920.000000,-312.000000
2420,-2920.000000,-304.000000
2421,-2920.000000,-304.000000
2422,-2920.000000,-304.000000
2423,-2920.000000,-304.000000
2424,-2960.000000,-304.000000
2425,-2920.000000,-312.000000
2426,-2960.000000,-304.000000
2427,-2920.000000,-304.000000
2428,-2920.000000,-304.000000
2429,-2920.000000,-304.000000
2430,-2960.000000,-296.000000
2431,-2920.000000,-304.000000
2432,-2960.000000,-304.000000
2433,-2920.000000,-304.000000
2434,-2920.000000,-304.000000
2435,-2960.000000,-304.000000
2436,-2960.000000,-304.000000
2437,-2920.000000,-304.000000
2438,-2960.000000,-304.000000
2439,-2920.000000,-304.000000
2440,-2920.000000,-304.000000
2441,-2960.000000,-304.000000
2442,-2920.000000,-304.000000
2443,-2920.000000,-304.000000
2444,-2960.000000,-304.000000
2445,-2960.000000,-312.000000
2446,-2920.000000,-304.000000
2447,-2920.000000,-312.000000
2448,-2960.000000,-304.000000
2449,-2920.000000,-304.000000
2450,-2920.000000,-304.000000
2451,-2960.000000,-304.000000
2452,-2920.000000,-304.000000
2453,-2960.000000,-304.000000
2454,-2920.000000,-304.000000
2455,-2920.000000,-304.000000
2456,-2920.000000,-304.000000
2457,-2920.000000,-304.000000
2458,-2920.000000,-304.000000
2459,-2920.000000,-304.000000
2460,-2920.000000,-304.000000
2461,-2960.000000,-312.000000
2462,-2920.000000,-304.000000
2463,-2920.000000,-304.000000
2464,-2960.000000,-304.000000
2465,-2920.000000,-304.000000
2466,-2920.000000,-304.000000
2467,-2920.000000,-304.000000
2468,-2960.000000,-304.000000
2469,-2920.000000,-304.000000
2470,-2920.000000,-304.000000
2471,-2920.000000,-304.000000
2472,-2920.000000,-304.000000
2473,-2920.000000,-304.000000
2474,-2960.000000,-312.000000
2475,-2920.000000,-312.000000
2476,-2920.000000,-304.000000
2477,-2960.000000,-304.000000
2478,-2920.000000,-304.000000
2479,-2920.000000,-304.000000
2480,-2920.000000,-312.000000
2481,-2920.000000,-312.000000
2482,-2920.000000,-312.000000
2483,-2920.000000,-312.000000
2484,-2960.000000,-304.000000
2485,-2960.000000,-304.000000
2486,-2920.000000,-304.000000
2487,-2920.000000,-312.000000
2488,-2960.000000,-304.000000
2489,-2920.000000,-304.000000
2490,-2920.000000,-312.000000
2491,-2920.000000,-304.000000
2492,-2920.000000,-304.000000
2493,-2920.000000,-304.000000
2494,-2920.000000,-304.000000
2495,-2920.000000,-312.000000
2496,-2960.000000,-304.000000
2497,-2920.000000,-304.000000
2498,-2920.000000,-304.000000
2499,-2920.000000,-304.000000
2500,-2960.000000,-304.000000
2501,-2960.000000,-304.000000
2502,-2960.000000,-304.000000
2503,-2960.000000,-304.000000
2504,-2920.000000,-304.000000
2505,-2960.000000,-304.000000
2506,-2920.000000,-304.000000
2507,-2920.000000,-304.000000
2508,-2960.000000,-304.000000
2509,-2920.000000,-304.000000
2510,-2960.000000,-304.000000
2511,-2920.000000,-304.000000
2512,-2920.000000,-304.000000
2513,-2920.000000,-304.000000
2514,-2960.000000,-312.000000
2515,-2920.000000,-304.000000
2516,-2920.000000,-304.000000
2517,-2920.000000,-312.000000
2518,-2920.000000,-304.000000
2519,-2960.000000,-304.000000
2520,-2920.000000,-304.000000
2521,-2920.000000,-312.000000
2522,-2920.000000,-312.000000
2523,-2920.000000,-312.000000
2524,-2960.000000,-304.000000
2525,-2920.000000,-312.000000
2526,-2920.000000,-304.000000
2527,-2920.000000,-304.000000
2528,-2920.000000,-312.000000
2529,-2920.000000,-304.000000
2530,-2920.000000,-312.000000
2531,-2920.000000,-312.000000
2532,-2920.000000,-304.000000
2533,-2960.000000,-304.000000
2534,-2920.000000,-312.000000
2535,-2920.000000,-304.000000
2536,-2920.000000,-304.000000
2537,-2920.000000,-304.000000
2538,-2920.000000,-304.000000
2539,-2920.000000,-296.000000
2540,-2920.000000,-312.000000
2541,-2920.000000,-312.000000
2542,-2920.000000,-304.000000
2543,-2960.000000,-304.000000
2544,-2960.000000,-312.000000
2545,-2920.000000,-304.000000
2546,-2920.000000,-312.000000
2547,-2960.000000,-312.000000
2548,-2960.000000,-304.000000
2549,-2920.000000,-304.000000
2550,-2960.000000,-296.000000
2551,-2920.000000,-304.000000
2552,-2960.000000,-304.000000
2553,-2960.000000,-304.000000
2554,-2960.000000,-304.000000
2555,-2920.000000,-304.000000
2556,-2960.000000,-304.000000
2557,-2960.000000,-304.000000
2558,-2960.000000,-312.000000
2559,-2960.000000,-304.000000
2560,-2960.000000,-304.000000
2561,-2920.000000,-304.000000
2562,-2920.000000,-304.000000
2563,-2960.000000,-304.000000
2564,-2920.000000,-304.000000
2565,-2920.000000,-304.000000
2566,-2960.000000,-304.000000
2567,-2960.000000,-312.000000
2568,-2920.000000,-312.000000
2569,-2920.000000,-312.000000
2570,-2920.000000,-304.000000
2571,-2960.000000,-304.000000
2572,-2920.000000,-312.000000
2573,-2920.000000,-304.000000
2574,-2920.000000,-304.000000
2575,-2920.000000,-312.000000
2576,-2920.000000,-304.000000
2577,-2920.000000,-304.000000
2578,-2920.000000,-304.000000
2579,-2920.000000,-312.000000
2580,-2920.000000,-304.000000
2581,-2920.000000,-312.000000
2582,-2960.000000,-304.000000
2583,-2920.000000,-312.000000
2584,-2920.000000,-304.000000
2585,-2920.000000,-304.000000
2586,-2920.000000,-304.000000
2587,-2960.000000,-304.000000
2588,-2920.000000,-312.000000
2589,-2960.000000,-304.000000
2590,-2920.000000,-312.000000
2591,-2960.000000,-304.000000
2592,-2920.000000,-304.000000
2593,-2920.000000,-304.000000
2594,-2960.000000,-304.000000
2595,-2920.000000,-312.000000
2596,-2960.000000,-304.000000
2597,-2920.000000,-312.000000
2598,-2960.000000,-288.000000
2599,-2960.000000,-312.000000
2600,-2920.000000,-312.000000
2601,-2960.000000,-312.000000
2602,-2920.000000,-312.000000
2603,-2920.000000,-312.000000
2604,-2960.000000,-312.000000
2605,-2960.000000,-312.000000
2606,-2920.000000,-312.000000
2607,-2920.000000,-312.000000
2608,-2920.000000,-312.000000
2609,-2960.000000,-312.000000
2610,-2960.000000,-312.000000
2611,-2960.000000,-312.000000
2612,-2960.000000,-312.000000
2613,-2920.000000,-312.000000
2614,-2960.000000,-312.000000
2615,-2920.000000,-312.000000
2616,-2920.000000,-304.000000
2617,-2960.000000,-304.000000
2618,-2960.000000,-312.000000
2619,-2920.000000,-312.000000
2620,-2960.000000,-312.000000
2621,-2920.000000,-304.000000
2622,-2960.000000,-312.000000
2623,-2920.000000,-312.000000
2624,-2960.000000,-312.000000
2625,-2960.000000,-312.000000
2626,-2960.000000,-312.000000
2627,-2920.000000,-312.000000
2628,-2920.000000,-304.000000
2629,-2920.000000,-304.000000
2630,-2960.000000,-304.000000
2631,-2960.000000,-304.000000
2632,-2960.000000,-312.000000
2633,-2920.000000,-304.000000
2634,-2920.000000,-312.000000
2635,-2960.000000,-304.000000
2636,-2920.000000,-304.000000
2637,-2960.000000,-312.000000
2638,-2960.000000,-304.000000
2639,-2960.000000,-312.000000
2640,-2960.000000,-312.000000
2641,-2920.000000,-312.000000
2642,-2920.000000,-304.000000
2643,-2920.000000,-304.000000
2644,-2960.000000,-312.000000
2645,-2920.000000,-304.000000
2646,-2960.000000,-304.000000
2647,-2960.000000,-272.000000
2648,-2960.000000,-312.000000
2649,-2920.000000,-304.000000
2650,-2960.000000,-312.000000
2651,-2920.000000,-304.000000
2652,-2960.000000,-304.000000
2653,-2920.000000,-304.000000
2654,-2920.000000,-304.000000
2655,-2960.000000,-304.000000
2656,-2920.000000,-304.000000
2657,-2920.000000,-304.000000
2658,-2960.000000,-304.000000
2659,-2920.000000,-312.000000
2660,-2920.000000,-312.000000
2661,-2960.000000,-304.000000
2662,-2920.000000,-304.000000
2663,-2920.000000,-304.000000
2664,-2920.000000,-312.000000
2665,-2920.000000,-312.000000
2666,-2920.000000,-312.000000
2667,-2920.000000,-304.000000
2668,-2960.000000,-304.000000
2669,-2960.000000,-304.000000
2670,-2920.000000,-304.000000
2671,-2960.000000,-312.000000
2672,-2920.000000,-312.000000
2673,-2920.000000,-304.000000
2674,-2920.000000,-312.000000
2675,-2960.000000,-312.000000
2676,-2920.000000,-304.000000
2677,-2920.000000,-312.000000
2678,-2920.000000,-304.000000
2679,-2960.000000,-312.000000
2680,-2920.000000,-312.000000
2681,-2960.000000,-312.000000
2682,-2920.000000,-312.000000
2683,-2960.000000,-312.000000
2684,-2920.000000,-304.000000
2685,-2920.000000,-312.000000
2686,-2960.000000,-312.000000
2687,-2920.000000,-312.000000
2688,-2960.000000,-312.000000
2689,-2920.000000,-304.000000
2690,-2960.000000,-304.000000
2691,-2920.000000,-312.000000
2692,-2960.000000,-312.000000
2693,-2920.000000,-304.000000
2694,-2960.000000,-312.000000
2695,-2960.000000,-304.000000
2696,-2920.000000,-312.000000
2697,-2920.000000,-304.000000
2698,-2920.000000,-312.000000
2699,-2920.000000,-304.000000
2700,-2960.000000,-312.000000
2701,-2960.000000,-312.000000
2702,-2920.000000,-312.000000
2703,-2960.000000,-312.000000
2704,-2920.000000,-312.000000
2705,-2920.000000,-312.000000
2706,-2960.000000,-312.000000
2707,-2960.000000,-312.000000
2708,-2920.000000,-312.000000
2709,-2920.000000,-304.000000
2710,-2920.000000,-304.000000
2711,-2960.000000,-304.000000
2712,-2920.000000,-304.000000
2713,-2920.000000,-304.000000
2714,-2960.000000,-304.000000
2715,-2920.000000,-304.000000
2716,-2960.000000,-304.000000
2717,-2960.000000,-304.000000
2718,-2960.000000,-304.000000
2719,-2920.000000,-304.000000
2720,-2920.000000,-312.000000
2721,-2960.000000,-312.000000
2722,-2920.000000,-304.000000
2723,-2920.000000,-304.000000
2724,-2960.000000,-312.000000
2725,-2960.000000,-304.000000
2726,-2960.000000,-304.000000
2727,-2960.000000,-304.000000
2728,-2920.000000,-304.000000
2729,-2960.000000,-304.000000
2730,-2960.000000,-304.000000
2731,-2920.000000,-304.000000
2732,-2960.000000,-304.000000
2733,-2960.000000,-304.000000
2734,-2960.000000,-304.000000
2735,-2920.000000,-304.000000
2736,-2920.000000,-304.000000
2737,-2920.000000,-296.000000
2738,-2920.000000,-304.000000
2739,-2920.000000,-304.000000
2740,-2920.000000,-304.000000
2741,-2920.000000,-304.000000
2742,-2920.000000,-304.000000
2743,-2920.000000,-304.000000
2744,-2960.000000,-304.000000
2745,-2960.000000,-304.000000
2746,-2920.000000,-304.000000
2747,-2920.000000,-304.000000
2748,-2960.000000,-296.000000
2749,-2920.000000,-304.000000
